timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T10:08:49.755160,low,0.0,240.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10391.0,0.8649388707864162,0.060712578025399644,0.029275410089578815,nan,268.86328125,345.828125,441.0859375
2026-05-04T10:08:52.803140,low,0.0,240.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10391.0,0.8193370498153002,0.062203027564459425,0.026602331744915428,nan,269.01171875,345.8359375,441.21484375
2026-05-04T10:08:55.851025,low,0.0,240.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10391.0,0.7951245173046484,0.060646062511789355,0.024396693322789174,nan,268.80859375,345.8359375,441.21484375
2026-05-04T10:08:58.888763,low,0.0,240.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10391.0,0.8271624402294425,0.06292975397171527,0.02607462977886873,nan,268.8515625,345.6015625,441.28125
2026-05-04T10:09:01.934749,low,15.67,262.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,10392.0,0.8280341077503872,0.06223127072942301,0.029184411204257743,nan,269.0546875,345.55078125,440.9140625
2026-05-04T10:09:04.973213,low,15.67,341.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10393.0,0.8308782109486479,0.06161951082628781,0.029606101374492384,nan,269.2578125,345.5,440.9140625
2026-05-04T10:09:08.016362,low,15.67,341.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10393.0,0.650620537744471,0.057178083725164565,0.02934427147300863,nan,270.0234375,345.5,441.16015625
2026-05-04T10:09:11.051868,low,15.5,355.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10394.0,0.7288829079136265,0.05873533714234054,0.027940925733304374,nan,270.0234375,346.4453125,441.48828125
2026-05-04T10:09:14.092363,low,15.5,354.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10395.0,0.7518153878089514,0.055747364826175844,0.02626203866459505,nan,270.02734375,346.4453125,441.48828125
2026-05-04T10:09:17.188744,low,15.5,354.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10395.0,0.7487338893053341,0.055747364826175844,0.029976980841116448,nan,271.10546875,346.4453125,442.23046875
2026-05-04T10:09:20.227961,low,15.87,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10396.0,0.8034998879905545,0.05397382794784146,0.029799178538937904,nan,271.109375,346.37890625,441.98046875
2026-05-04T10:09:23.265109,low,15.87,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10396.0,0.8055813627188627,0.05460176642599004,0.029953732222068267,nan,270.484375,346.3125,441.73046875
2026-05-04T10:09:26.303958,low,15.7,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10397.0,0.7712316828987122,0.05404535175560638,0.030035154388653076,nan,270.484375,345.75,441.7265625
2026-05-04T10:09:29.345718,low,15.7,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10397.0,0.7612507140741773,0.051547331882272465,0.029648985389720557,nan,270.484375,345.75,441.7265625
2026-05-04T10:09:32.384181,low,15.7,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10397.0,0.7725394528346957,0.05208838849014441,0.02992658928880202,nan,269.8359375,346.0703125,441.48828125
2026-05-04T10:09:35.422217,low,15.7,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10398.0,0.7864601059995463,0.052895072763869636,0.02996716866296075,nan,269.8359375,346.3828125,441.62109375
2026-05-04T10:09:38.516425,low,15.7,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10398.0,0.8207460545641774,0.0524989722766193,0.027075190411672986,nan,269.87890625,346.3828125,441.62109375
2026-05-04T10:09:41.615418,low,15.77,355.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10399.0,0.8364484489852823,0.05173234120315574,0.028195447198840474,nan,270.5,346.375,441.625
2026-05-04T10:09:44.728001,low,15.77,357.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10400.0,0.8367751295365627,0.05146763556057536,0.027855615184601817,nan,270.65234375,346.375,441.625
2026-05-04T10:09:47.766369,low,15.77,357.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10400.0,0.8408155805951758,0.050651452444332085,0.02913807943409215,nan,270.19140625,346.24609375,441.734375
2026-05-04T10:09:50.916218,low,15.73,358.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10401.0,0.8145620210321142,0.05206138425353815,0.029533738366393614,nan,270.66796875,345.89453125,442.8828125
2026-05-04T10:09:53.984282,low,15.73,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10402.0,0.6939875922728567,0.052427101599059805,0.029104716867379664,nan,270.66796875,345.89453125,442.8828125
2026-05-04T10:09:57.045365,low,15.73,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,10402.0,0.8285832763934905,0.056199184838109886,0.029036269523383243,nan,269.57421875,345.90234375,442.96875
2026-05-04T10:10:00.212978,low,15.6,358.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10403.0,0.8640279911760639,0.05524632090263451,0.025902808358798914,nan,269.8125,345.90234375,442.96875
2026-05-04T10:10:03.313534,low,15.6,358.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10403.0,0.8640279911760638,0.06001282438342334,0.027785412093845836,nan,269.8125,345.875,443.21875
2026-05-04T10:10:06.365762,low,15.6,358.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10403.0,0.8035773976819881,0.05842072984550811,0.03089655799919781,nan,270.05859375,346.45703125,443.9765625
2026-05-04T10:10:09.415383,low,15.73,329.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10404.0,0.7456584062841085,0.051833999790681706,0.030668143903652734,nan,270.05859375,346.45703125,443.9765625
2026-05-04T10:10:12.450806,low,15.73,329.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10404.0,0.7978547651944892,0.05774749514488327,0.030890941312213833,nan,269.9296875,346.73046875,443.18359375
2026-05-04T10:10:15.521051,low,15.73,356.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10405.0,0.806848283065908,0.059564526583440906,0.028994077924909434,nan,270.5078125,346.73046875,443.18359375
2026-05-04T10:10:18.560281,low,15.73,356.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10405.0,0.8576534576580929,0.059263510613152416,0.029445552030678415,nan,270.2734375,346.73046875,442.68359375
2026-05-04T10:10:21.601360,low,15.67,359.1,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10406.0,0.8591761354132325,0.059606723849236265,0.029836398981175856,nan,271.82421875,345.73046875,440.7109375
2026-05-04T10:10:24.686926,low,15.67,358.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10407.0,0.8558198428241369,0.05955811667057792,0.03042090489134553,nan,271.82421875,345.73046875,440.7109375
2026-05-04T10:10:27.727368,low,15.67,358.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,10407.0,0.8391830318113286,0.05789057418779933,0.03064400379383083,nan,270.68359375,345.296875,440.52734375
