timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:49:52.894528,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16309.0,0.0003177343830846633,0.0007811694575291201,0.006314915253890577,nan,267.16015625,345.90625,454.73046875
2026-05-04T19:49:55.935481,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16310.0,0.0002881600823244054,0.0008249543594597891,0.006434806683168036,nan,267.16015625,346.0078125,454.80078125
2026-05-04T19:49:58.973152,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16311.0,0.0002918851436324448,0.0008139155056774892,0.006182493817365529,nan,267.16015625,346.0078125,454.80078125
2026-05-04T19:50:02.006748,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16311.0,0.0003041928744988807,0.0008716478063580415,0.006054940267048107,nan,267.16015625,346.109375,454.9375
2026-05-04T19:50:05.047461,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16311.0,0.0002973283301889208,0.0008717289038036044,0.006418583895931004,nan,267.16015625,346.109375,454.9375
2026-05-04T19:50:08.086086,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16311.0,0.0002870126563453577,0.0006924972209470169,0.0063754569758392825,nan,267.16015625,346.109375,454.9375
2026-05-04T19:50:11.121396,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16312.0,0.00030290999834412603,0.0007479402116225364,0.006018668837897474,nan,267.16015625,346.41796875,454.9375
2026-05-04T19:50:14.163200,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16313.0,0.00029204436979651447,0.0006580195721458094,0.005700882981388309,nan,267.16015625,346.41796875,454.9375
2026-05-04T19:50:17.194533,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16313.0,0.0003239936728947292,0.0006930462987685564,0.006383443429946853,nan,267.16015625,346.5234375,455.55078125
2026-05-04T19:50:20.227678,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16314.0,0.00028552368779710257,0.0007290597870224511,0.0063623016155353335,nan,267.16015625,346.62890625,455.55078125
2026-05-04T19:50:23.267099,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16314.0,0.0003161962803701541,0.0007464393353739379,0.006031133460025991,nan,267.16015625,346.62890625,455.55078125
2026-05-04T19:50:26.309974,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16315.0,0.00030071877850094383,0.0007540271366480323,0.005752496129958393,nan,267.16015625,346.48046875,455.38671875
2026-05-04T19:50:29.343586,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16316.0,0.00029785795818650313,0.0007540271366480323,0.005458667070041158,nan,267.16015625,346.48046875,455.38671875
2026-05-04T19:50:32.380982,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16316.0,0.00030515772817490543,0.0007784623019700922,0.006150212865196692,nan,267.16015625,346.69140625,455.38671875
2026-05-04T19:50:35.414913,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16317.0,0.0003309255588428107,0.0007802736235133907,0.006133411756922138,nan,267.16015625,346.69140625,455.7578125
2026-05-04T19:50:38.449652,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16317.0,0.0003243181367952156,0.0008021258268113107,0.006204537020452035,nan,267.16015625,346.69140625,456.1953125
2026-05-04T19:50:41.489660,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16318.0,0.0003526578322103725,0.0008179334808330553,0.006255915701560382,nan,267.16015625,346.88671875,456.1953125
2026-05-04T19:50:44.523578,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16318.0,0.0003588485689263964,0.0008225500999820086,0.0062652414737194816,nan,267.16015625,346.88671875,455.359375
2026-05-04T19:50:47.558105,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16318.0,0.00036031274669429765,0.0008178239761086163,0.00623059165224242,nan,267.16015625,346.88671875,454.5234375
2026-05-04T19:50:50.614031,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16319.0,0.00036848876602832263,0.0008207097038891512,0.006210410991791915,nan,267.16015625,346.88671875,454.5234375
2026-05-04T19:50:53.701490,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16319.0,0.00035726130875453376,0.0008539775482285802,0.006851148635486576,nan,267.16015625,346.88671875,454.5234375
