timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:47:33.155934,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16285.0,0.0003337963498738985,0.0007332109493925106,0.007044613431299084,nan,267.16015625,345.80078125,455.86328125
2026-05-04T19:47:36.212952,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16285.0,0.0003268729036807785,0.0007556370207741233,0.0061139563666832205,nan,267.16015625,345.80078125,455.3046875
2026-05-04T19:47:39.302571,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16286.0,0.0003170129762251949,0.0007778252494387247,0.006114376973616844,nan,267.16015625,345.80078125,455.3046875
2026-05-04T19:47:42.383134,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16286.0,0.0003144533010393504,0.0007943286609990571,0.0060670454999104196,nan,267.16015625,345.859375,455.3046875
2026-05-04T19:47:45.420598,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16287.0,0.0003167093193488679,0.000797389944414704,0.005857036978958866,nan,267.16015625,345.94921875,455.23828125
2026-05-04T19:47:48.454317,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16287.0,0.00030806274472110304,0.0008036080249737286,0.006085926337553051,nan,267.16015625,346.0390625,455.25
2026-05-04T19:47:51.518046,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16288.0,0.00032053695156594573,0.0007922702451363216,0.00625622757996942,nan,267.16015625,346.0390625,455.25
2026-05-04T19:47:54.590252,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16289.0,0.0003038762946854131,0.0007607501285207282,0.006227249673213066,nan,267.16015625,346.0390625,455.25
2026-05-04T19:47:57.629746,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16289.0,0.00028424036278260675,0.0006782037895110927,0.006045133246104977,nan,267.16015625,346.13671875,455.25
2026-05-04T19:48:00.668003,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16290.0,0.0002529960766640021,0.0006430005720778733,0.005825547904221994,nan,267.16015625,346.13671875,455.25
2026-05-04T19:48:03.714124,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16290.0,0.0002631336831396247,0.0006783928276810205,0.005919707899665127,nan,267.16015625,346.2421875,455.25
2026-05-04T19:48:06.751559,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16291.0,0.00029980130162320876,0.0007245167230184107,0.005895352086570164,nan,267.16015625,346.34765625,454.63671875
2026-05-04T19:48:09.789118,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16292.0,0.0002854652809363249,0.0006905757675939394,0.005945037698463279,nan,267.16015625,346.34765625,454.63671875
2026-05-04T19:48:12.823978,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16292.0,0.0002864536131980359,0.0007103198278376148,0.006011801392627575,nan,267.16015625,346.40234375,454.63671875
2026-05-04T19:48:15.859466,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16292.0,0.00024610062269001096,0.0007508188271273282,0.0055090369623017,nan,267.16015625,346.51171875,454.71875
2026-05-04T19:48:18.905392,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16292.0,0.0002660485809208868,0.0007300851081563961,0.005442882080939989,nan,267.16015625,346.51171875,454.71875
2026-05-04T19:48:21.944328,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16293.0,0.00029241391728487105,0.0007089667118482314,0.005677873518261869,nan,267.16015625,346.51171875,455.390625
2026-05-04T19:48:24.983465,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16294.0,0.0002912383811303456,0.0006704213008347157,0.005507504753844061,nan,267.16015625,346.51171875,455.390625
2026-05-04T19:48:28.025504,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16294.0,0.00029142915379217415,0.0006644017747153019,0.0052798091841991844,nan,267.16015625,346.61328125,455.390625
2026-05-04T19:48:31.064650,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16295.0,0.00028221094110414077,0.0006687285156925688,0.005284340124888074,nan,267.16015625,346.71484375,455.3984375
2026-05-04T19:48:34.102219,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16296.0,0.00029597491259470446,0.0006555117416915806,0.0051214154690683075,nan,267.16015625,346.71484375,455.3984375
2026-05-04T19:48:37.138163,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16296.0,0.0003055405290212684,0.0007113269106752209,0.005174032666280944,nan,267.16015625,346.81640625,456.25
2026-05-04T19:48:40.173367,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16297.0,0.00030482790486675333,0.000686608499208938,0.004958704272518405,nan,267.16015625,346.81640625,456.25
2026-05-04T19:48:43.206590,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16297.0,0.0002904266586185356,0.0006237995255523571,0.005130625662362578,nan,267.16015625,346.91796875,456.2421875
2026-05-04T19:48:46.240082,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16298.0,0.0003005254376309806,0.0006850910819341437,0.006571797030529332,nan,267.16015625,346.91796875,456.2421875
2026-05-04T19:48:49.277311,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16298.0,0.00030052543763098055,0.0006076516404836019,0.006113744195453771,nan,267.16015625,346.91796875,456.2421875
2026-05-04T19:48:52.320600,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16298.0,0.00028973928091026945,0.0006630858449961355,0.007582743747682934,nan,267.16015625,347.54296875,456.0078125
2026-05-04T19:48:55.359533,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16299.0,0.0002631843010420419,0.0006943898849409208,0.008252496562288344,nan,267.16015625,347.54296875,455.640625
2026-05-04T19:48:58.394625,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16299.0,0.000285955068598268,0.0006778172852874216,0.009988331108517594,nan,267.16015625,347.84765625,455.64453125
2026-05-04T19:49:01.439469,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16300.0,0.0002791080460038218,0.0006846941098212327,0.009182278570285004,nan,267.16015625,347.84765625,455.64453125
2026-05-04T19:49:04.476405,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16301.0,0.0002761604113903941,0.0006826820322564783,0.009753776861251449,nan,267.16015625,347.84765625,455.64453125
2026-05-04T19:49:07.509058,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16301.0,0.00026971853400032503,0.0005718694876751676,0.00961760803585359,nan,267.16015625,347.84765625,455.80859375
2026-05-04T19:49:10.550994,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16302.0,0.0002755108196001852,0.0005948443271197125,0.010044463838308985,nan,267.16015625,347.703125,455.890625
2026-05-04T19:49:13.586302,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16302.0,0.0003023173631293769,0.0006196118931395453,0.00970073779185454,nan,267.16015625,347.375,455.890625
2026-05-04T19:49:16.621947,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16303.0,0.0003039102047360723,0.0006186042851434769,0.010764138113838431,nan,267.16015625,347.375,455.890625
2026-05-04T19:49:19.719421,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16304.0,0.0002922017800284094,0.0006184565891253234,0.009330443044557133,nan,267.16015625,347.375,455.30078125
2026-05-04T19:49:22.809483,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16304.0,0.00028977333027533064,0.0006207450462843606,0.009254494770677196,nan,267.16015625,347.375,454.37109375
2026-05-04T19:49:25.846257,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16305.0,0.0003069361823280143,0.0005593603094906568,0.009657045309671833,nan,267.16015625,347.375,454.37109375
2026-05-04T19:49:28.886784,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16305.0,0.0003069361823280144,0.0006557941745628703,0.007284782165575862,nan,267.16015625,346.21875,454.37109375
2026-05-04T19:49:31.923615,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16305.0,0.00030541103895730847,0.0007803111319468517,0.007301745224253632,nan,267.16015625,345.64453125,454.48046875
