timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:58:54.151679,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16403.0,0.00039475780419049537,0.0008017071358809638,0.006271813599129369,nan,267.16015625,346.35546875,455.19140625
2026-05-04T19:58:57.195129,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16403.0,0.000391098012535074,0.0007563306216875069,0.00681963289413541,nan,267.16015625,346.4140625,455.33203125
2026-05-04T19:59:00.234249,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16404.0,0.0003855794597466288,0.0007824498669224451,0.007589693141932893,nan,267.16015625,346.47265625,455.33203125
2026-05-04T19:59:03.268634,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16404.0,0.00033199896822474595,0.0006948316191847001,0.00860655885244746,nan,267.16015625,346.47265625,455.33203125
2026-05-04T19:59:06.305612,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16405.0,0.0003885288835962754,0.0007948981200234961,0.008274517213236585,nan,267.16015625,346.81640625,455.33203125
2026-05-04T19:59:09.385095,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16406.0,0.00038092654780601617,0.000719465121898298,0.0085611107774875,nan,267.16015625,346.81640625,455.33203125
2026-05-04T19:59:12.420637,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16406.0,0.00037917998726222943,0.0008225661122041679,0.009165643349346608,nan,267.16015625,347.01171875,455.6328125
2026-05-04T19:59:15.459875,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16407.0,0.0003860677463816816,0.0008206269325480215,0.008992931838332755,nan,267.16015625,347.01171875,455.6328125
2026-05-04T19:59:18.493090,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16407.0,0.0004048632151344777,0.0008540327825212991,0.00868470289145308,nan,267.16015625,346.82421875,455.6328125
2026-05-04T19:59:21.528066,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16408.0,0.0003765030085033387,0.000852621526293137,0.00806940798799221,nan,267.16015625,346.87890625,455.69921875
2026-05-04T19:59:24.564624,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16408.0,0.00035520089993465063,0.0008323023594386809,0.00848878506816232,nan,267.16015625,346.93359375,455.15625
2026-05-04T19:59:27.676297,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16408.0,0.0003563725669339476,0.0008147972436058943,0.008200135626226788,nan,267.16015625,346.984375,454.61328125
2026-05-04T19:59:30.715443,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16409.0,0.0003615156310058386,0.0007676535960514092,0.008729562764089236,nan,267.16015625,346.984375,454.61328125
2026-05-04T19:59:33.756450,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16409.0,0.00031601494436715337,0.0007721635494218009,0.008251822380452328,nan,267.16015625,346.984375,454.61328125
2026-05-04T19:59:36.797417,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16410.0,0.0003282625069747936,0.0007003048667969589,0.008082795117288794,nan,267.16015625,346.984375,454.12109375
2026-05-04T19:59:39.828910,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16411.0,0.00033932679246928023,0.0007026193625666814,0.0068920544895917125,nan,267.16015625,347.05078125,454.1875
2026-05-04T19:59:42.864218,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16411.0,0.0003439531786677704,0.0006999582972066477,0.0073932762273768455,nan,267.16015625,347.1171875,454.1875
2026-05-04T19:59:45.899655,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16412.0,0.0003210371599311556,0.0007513687804675867,0.006118607063022481,nan,267.16015625,347.2265625,454.26953125
2026-05-04T19:59:48.938265,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16412.0,0.0003382156598309438,0.0007513687804675867,0.005976909475176992,nan,267.16015625,347.2265625,454.26953125
