timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T04:22:45.755897,recovery,16.43,358.1,800.0,50.0,1.0,0.0,0.0,77.0,76.0,6846.0,0.7923414896210593,0.06092334648674666,0.028803333188442956,nan,270.02734375,345.45703125,448.01953125
2026-05-04T04:22:48.800278,recovery,16.43,358.1,800.0,50.0,1.0,0.0,0.0,77.0,76.0,6846.0,0.7608839866852705,0.05631160474399951,0.029004650934417706,nan,270.08984375,345.45703125,447.96875
2026-05-04T04:22:51.838725,recovery,0.0,231.4,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6847.0,0.7590803728213278,0.06384314193668678,0.029017262365298967,nan,268.53125,345.27734375,447.96875
2026-05-04T04:22:54.883149,recovery,17.4,292.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6848.0,0.7952506826589747,0.06368751314548404,0.02841964633197859,nan,268.43359375,345.28125,447.96875
2026-05-04T04:22:57.992752,recovery,17.4,292.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6848.0,0.821485640509978,0.06358064581118392,0.028863784617398434,nan,268.43359375,345.28125,448.0390625
2026-05-04T04:23:01.027995,recovery,17.4,265.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6849.0,0.8062579228776079,0.06358064581118392,0.02786291288891889,nan,268.4375,345.28125,448.203125
2026-05-04T04:23:04.072420,recovery,16.67,338.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6850.0,0.7886996362460748,0.06354873486808853,0.025630397069598257,nan,268.125,345.28125,448.203125
2026-05-04T04:23:07.111830,recovery,16.67,338.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6850.0,0.7426491459686743,0.061475654684503694,0.029252321404359523,nan,268.125,345.28515625,448.203125
2026-05-04T04:23:10.150791,recovery,16.67,351.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6851.0,0.7791708567548605,0.05851000561539497,0.028999568860340417,nan,268.9921875,344.8671875,448.203125
2026-05-04T04:23:13.188143,recovery,16.67,351.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6851.0,0.7894653311931545,0.06134946531985088,0.028702319984667914,nan,270.0234375,344.83203125,448.28515625
2026-05-04T04:23:16.285233,recovery,16.43,358.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6852.0,0.7438940997436793,0.05520137487948997,0.028127341377210513,nan,270.0234375,344.83203125,447.15625
