timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T04:11:48.346157,medium,16.4,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6734.0,0.8658255982080504,0.057514741553773216,0.028413644202934872,nan,268.80859375,344.5546875,441.70703125
2026-05-04T04:11:51.397368,medium,0.0,256.4,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6735.0,0.8716981281108249,0.05766441879748614,0.02629387820744658,nan,268.22265625,344.84375,441.59375
2026-05-04T04:11:54.434739,medium,0.0,329.1,0.0,50.0,1.0,0.0,2.0,77.0,76.0,6736.0,0.7748126877511176,0.055460328810534754,0.025698417693385576,nan,268.22265625,344.84375,441.59375
2026-05-04T04:11:57.482046,medium,0.0,329.1,0.0,50.0,1.0,0.0,2.0,77.0,76.0,6736.0,0.7719653370969177,0.05432016620552827,0.026808948347934736,nan,268.22265625,345.23046875,441.6015625
2026-05-04T04:12:00.525118,medium,18.8,355.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,6737.0,0.8108108683755195,0.055767317880526315,0.02668369269197156,nan,268.44140625,345.48046875,441.60546875
2026-05-04T04:12:03.615262,medium,18.8,355.0,0.0,50.0,1.0,0.0,2.0,77.0,76.0,6737.0,0.8422224180754321,0.06152214577134119,0.0296353225066373,nan,268.58984375,345.734375,442.16796875
2026-05-04T04:12:06.731238,medium,17.53,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6738.0,0.841658939650598,0.05908806110259834,0.030445887602194823,nan,269.82421875,345.734375,442.30078125
2026-05-04T04:12:09.771216,medium,17.53,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6738.0,0.7799665584037163,0.05939910460067648,0.02801779081980487,nan,269.82421875,345.92578125,442.43359375
2026-05-04T04:12:12.822555,medium,17.53,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6738.0,0.7812573147245672,0.057720641469827715,0.02880259316510241,nan,269.9375,345.88671875,442.51171875
2026-05-04T04:12:15.861038,medium,17.53,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6739.0,0.8353932173964418,0.059749276983928165,0.02982539158425394,nan,270.0625,345.63671875,442.26953125
2026-05-04T04:12:18.907660,medium,17.53,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6739.0,0.8001927453653016,0.05469249732299633,0.02987185175839245,nan,270.06640625,345.63671875,442.26953125
2026-05-04T04:12:21.949668,medium,17.43,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6740.0,0.837447223852392,0.060250110019995085,0.030052697278411873,nan,271.04296875,345.3828125,442.26953125
2026-05-04T04:12:25.047206,medium,17.43,356.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6741.0,0.7875463397617904,0.05967285102723756,0.030025087022350468,nan,271.04296875,345.3828125,442.3828125
2026-05-04T04:12:28.109519,medium,17.43,356.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6741.0,0.7628472399601112,0.05931703160948741,0.03013900072591611,nan,271.04296875,345.3828125,442.49609375
2026-05-04T04:12:31.148134,medium,17.03,358.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6742.0,0.8102791721197785,0.06108145702412455,0.030327795058166206,nan,270.82421875,345.3125,443.34375
2026-05-04T04:12:34.226780,medium,16.77,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6743.0,0.8171605431434048,0.061081457024124555,0.030255693985821834,nan,270.60546875,345.3125,443.34375
