timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T04:18:25.820938,extreme,16.1,357.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6802.0,0.7746709512740164,0.05566682712233181,0.030910200678843307,nan,269.11328125,344.94140625,441.5546875
2026-05-04T04:18:28.868297,extreme,16.1,357.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6802.0,0.7651291819439451,0.06475386866097381,0.029478062304035196,nan,268.546875,345.0546875,441.5546875
2026-05-04T04:18:31.904245,extreme,0.0,300.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6803.0,0.7885174824366776,0.06475386866097381,0.029121203968962197,nan,270.2109375,345.0546875,441.77734375
2026-05-04T04:18:34.939094,extreme,17.0,354.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6804.0,0.7887566181257439,0.06475386866097381,0.029332456926509525,nan,270.2109375,345.0546875,441.66796875
2026-05-04T04:18:37.978424,extreme,17.0,354.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6804.0,0.7919877250474806,0.053068265883023234,0.026683810021899602,nan,270.27734375,345.0546875,441.421875
2026-05-04T04:18:41.120211,extreme,17.0,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6805.0,0.8046190119780444,0.0578460150129431,0.02655667846942606,nan,269.078125,345.1484375,441.421875
2026-05-04T04:18:44.221307,extreme,16.9,358.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6806.0,0.7772986735091106,0.05621640763968646,0.028387919685540736,nan,269.078125,345.1484375,441.421875
2026-05-04T04:18:47.325470,extreme,16.9,358.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6806.0,0.7932310629481918,0.058545894362994746,0.02836136277110742,nan,268.47265625,345.40625,441.54296875
2026-05-04T04:18:50.435544,extreme,16.9,358.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6806.0,0.7122733657532297,0.05964833893141831,0.028516934264037286,nan,268.47265625,345.40625,441.62109375
2026-05-04T04:18:53.532766,extreme,16.9,358.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6806.0,0.7222068159440884,0.05334324613299713,0.03006952780155824,nan,268.40625,345.40625,441.69921875
2026-05-04T04:18:56.613724,extreme,16.47,357.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6807.0,0.7116235149452507,0.05758960848786001,0.027695474786009117,nan,269.390625,344.734375,441.69921875
2026-05-04T04:18:59.653122,extreme,16.47,359.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6808.0,0.7333269615676445,0.05693659841117715,0.02962199480983167,nan,269.390625,344.734375,441.69921875
2026-05-04T04:19:02.724077,extreme,16.47,359.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6808.0,0.7895058539219183,0.0563114599404769,0.027644007720438676,nan,269.73828125,344.734375,441.77734375
2026-05-04T04:19:05.765523,extreme,17.43,354.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6809.0,0.789551906754122,0.05678656276926597,0.028203528712905025,nan,269.73828125,345.2578125,441.78515625
2026-05-04T04:19:08.806599,extreme,17.43,354.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6809.0,0.7470796783253524,0.060743963513354995,0.029394785486049745,nan,270.23828125,345.78125,441.79296875
2026-05-04T04:19:11.849006,extreme,17.43,359.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6810.0,0.805865365705593,0.06414763103593663,0.028509444998184134,nan,270.23828125,346.2421875,442.05078125
2026-05-04T04:19:14.885150,extreme,17.2,359.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6811.0,0.7367902906384108,0.06525706121813855,0.029359377882728778,nan,271.390625,346.2421875,442.05078125
2026-05-04T04:19:17.928960,extreme,17.2,359.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6811.0,0.8245840965824611,0.06525706121813855,0.029541516414536947,nan,271.984375,346.2421875,442.05078125
2026-05-04T04:19:20.971516,extreme,17.2,359.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6811.0,0.8660452605539501,0.06337611662298327,0.029597328570449312,nan,271.890625,345.73046875,442.328125
2026-05-04T04:19:24.014272,extreme,17.2,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6812.0,0.8529959082003875,0.06582638944760585,0.029442229303180793,nan,271.796875,345.73046875,442.328125
2026-05-04T04:19:27.054218,extreme,17.2,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6812.0,0.8510637261319743,0.06498187607423925,0.026062466761025846,nan,271.796875,345.2890625,442.828125
2026-05-04T04:19:30.211333,extreme,17.13,360.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6813.0,0.872969907716649,0.06504592201078421,0.024521909102243344,nan,270.40234375,345.2890625,442.82421875
2026-05-04T04:19:33.250853,extreme,17.13,360.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6813.0,0.8714628090510742,0.06510996794732919,0.02872217984445019,nan,269.2734375,345.2890625,442.50390625
2026-05-04T04:19:36.290807,extreme,17.13,354.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6814.0,0.8342944145048997,0.060410387053057374,0.029236795228830943,nan,269.3125,345.3984375,441.3671875
2026-05-04T04:19:39.417175,extreme,17.13,359.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6815.0,0.8242041512629878,0.059586512935017454,0.02920903981164824,nan,269.28515625,345.3984375,441.3671875
2026-05-04T04:19:42.518185,extreme,17.13,359.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6815.0,0.8229954102883583,0.058949502065414286,0.02922565654712249,nan,269.53125,345.64453125,441.3671875
2026-05-04T04:19:45.563114,extreme,16.83,356.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6816.0,0.8681882140242394,0.05879056547906962,0.02764547258193814,nan,269.375,345.640625,441.11328125
2026-05-04T04:19:48.602181,extreme,16.83,356.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6816.0,0.8644720861928286,0.0619068066624602,0.026898343778252527,nan,269.375,345.6640625,440.859375
2026-05-04T04:19:51.650850,extreme,16.83,359.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6817.0,0.852983787645949,0.06092557309916457,0.028309277043660236,nan,270.94140625,345.8671875,441.1875
2026-05-04T04:19:54.689876,extreme,16.83,359.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6817.0,0.8654185551581803,0.05690402130709843,0.028751670601353287,nan,271.44140625,345.8671875,441.31640625
2026-05-04T04:19:57.728490,extreme,16.83,359.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6817.0,0.8019371479456372,0.05506161715220057,0.02712318504410617,nan,271.19921875,345.8671875,441.4453125
2026-05-04T04:20:00.765838,extreme,16.93,359.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6818.0,0.8304871204604163,0.056072490265634364,0.027692501520454164,nan,271.59765625,345.8671875,441.94921875
2026-05-04T04:20:03.802606,extreme,16.93,359.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6818.0,0.8571775695086745,0.05763733687602956,0.02886509014624716,nan,271.9921875,346.0703125,442.203125
2026-05-04T04:20:06.845638,extreme,16.07,359.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6819.0,0.8563907290880921,0.05517608696665012,0.028731855699196743,nan,271.9921875,346.0703125,442.21484375
2026-05-04T04:20:09.894225,extreme,16.07,355.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6820.0,0.8004484678235909,0.055369190815893296,0.02691642594407495,nan,271.9921875,345.82421875,442.21484375
2026-05-04T04:20:12.933617,extreme,16.07,355.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6820.0,0.7350089663320301,0.0565850456136148,0.025537899820292517,nan,271.95703125,345.578125,442.21484375
2026-05-04T04:20:15.967885,extreme,15.67,359.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6821.0,0.7912149201618458,0.05719018097230395,0.027720412832277126,nan,270.42578125,345.22265625,442.73828125
2026-05-04T04:20:19.009462,extreme,15.67,359.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6822.0,0.7655015901735877,0.05575933628260644,0.02709763222677683,nan,270.42578125,345.22265625,442.73828125
2026-05-04T04:20:22.048904,extreme,15.67,359.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6822.0,0.8535422144606796,0.05831207746983813,0.027712803581725284,nan,270.42578125,345.28515625,441.8125
2026-05-04T04:20:25.089389,extreme,15.6,358.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6823.0,0.8380184908098313,0.057188465535561284,0.027838158653057065,nan,270.42578125,345.28515625,441.640625
2026-05-04T04:20:28.183172,extreme,15.6,358.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6823.0,0.8320828462527736,0.05888340549889347,0.02780477783706264,nan,271.19140625,345.2890625,441.45703125
2026-05-04T04:20:31.228770,extreme,15.6,358.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6823.0,0.8245323731624092,0.05273287521094175,0.025678857195406104,nan,269.5078125,345.2890625,441.45703125
2026-05-04T04:20:34.273681,extreme,15.6,359.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6824.0,0.81660180109077,0.05267618161445091,0.02531207407581447,nan,269.5078125,345.2890625,441.45703125
2026-05-04T04:20:37.313094,extreme,15.6,359.0,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6824.0,0.8386491901108695,0.05771907144274995,0.02771423104808536,nan,269.5078125,345.12890625,441.703125
2026-05-04T04:20:40.350847,extreme,15.57,360.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6825.0,0.8042703647265926,0.059853543536210925,0.026485031804437658,nan,269.265625,345.12890625,441.7890625
2026-05-04T04:20:43.389210,extreme,15.57,360.3,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6825.0,0.8527882561584421,0.05812918059466682,0.02710912262589301,nan,269.53515625,345.12890625,441.875
2026-05-04T04:20:46.437996,extreme,15.5,355.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6826.0,0.8542478391009551,0.06028466026584675,0.027346341238502866,nan,270.12890625,344.38671875,442.015625
2026-05-04T04:20:49.516166,extreme,15.5,361.3,500.0,50.0,1.0,0.0,0.0,77.0,76.0,6827.0,0.8556216087506913,0.05846646113819384,0.027346018924513264,nan,269.78515625,344.38671875,442.015625
2026-05-04T04:20:52.560051,extreme,15.5,361.3,500.0,50.0,1.0,0.0,0.0,77.0,76.0,6827.0,0.816396093771645,0.05631142505206913,0.027426094880001896,nan,269.05078125,344.65625,441.76953125
2026-05-04T04:20:55.684346,extreme,15.37,358.8,500.0,50.0,1.0,0.0,0.0,77.0,76.0,6828.0,0.7932858120323717,0.05733201956275423,0.024639238891218867,nan,269.05078125,344.66015625,441.7734375
2026-05-04T04:20:58.721071,extreme,15.37,358.8,500.0,50.0,1.0,0.0,0.0,77.0,76.0,6828.0,0.8271080798530863,0.05670948836315959,0.02404415833231647,nan,269.05078125,344.6640625,441.91015625
2026-05-04T04:21:01.757459,extreme,15.37,358.8,500.0,50.0,1.0,0.0,0.0,77.0,76.0,6829.0,0.8396387727167719,0.059223782515360916,0.027980623483186372,nan,269.7421875,344.71875,442.5390625
2026-05-04T04:21:04.802934,extreme,15.37,358.8,500.0,50.0,1.0,0.0,0.0,77.0,76.0,6829.0,0.8574749958756955,0.06084212573875343,0.027961824558948644,nan,269.79296875,344.76953125,442.5390625
2026-05-04T04:21:07.851366,extreme,15.37,358.8,500.0,50.0,1.0,0.0,0.0,77.0,76.0,6829.0,0.8241676348390963,0.05707294640972785,0.02780904393526838,nan,270.58984375,344.7578125,442.921875
