timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:38:52.272775,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14964.0,0.0003605053999322333,0.0008106281432738276,0.00802134678179963,nan,267.16015625,345.45703125,442.5625
2026-05-04T17:38:55.312511,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14965.0,0.0003310074813724158,0.000733208195587488,0.008123842038477868,nan,267.16015625,345.5078125,442.5625
2026-05-04T17:38:58.352796,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14965.0,0.00036285767384082045,0.0007666503159276914,0.008419468851226478,nan,267.16015625,345.55859375,442.38671875
2026-05-04T17:39:01.399686,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14965.0,0.00037985336209573207,0.000808218942027624,0.00896903152098926,nan,267.16015625,345.6640625,442.53125
2026-05-04T17:39:04.439216,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14966.0,0.0003894298963594182,0.0008406947172149878,0.009499772137808464,nan,267.16015625,345.6640625,442.53125
2026-05-04T17:39:07.476943,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14966.0,0.0003763803740307538,0.0007552691420669951,0.00962693901078754,nan,267.16015625,345.6640625,442.53125
2026-05-04T17:39:10.511408,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14967.0,0.0003721174321317219,0.0007289847939838017,0.008925711440154027,nan,267.16015625,345.6640625,442.59765625
2026-05-04T17:39:13.557163,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14967.0,0.00038628761948309397,0.000754415013528759,0.008510710614855407,nan,267.16015625,345.765625,442.6640625
2026-05-04T17:39:16.598449,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14968.0,0.0003698580342875185,0.0008141598884132676,0.008685463769320313,nan,267.16015625,345.921875,442.796875
2026-05-04T17:39:19.645149,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14969.0,0.0003361798442401271,0.0008596671824090104,0.008681582896529627,nan,267.16015625,345.921875,442.796875
2026-05-04T17:39:22.685556,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14969.0,0.0003617974459120641,0.0008647427226922961,0.007710950785520454,nan,267.16015625,345.921875,442.796875
2026-05-04T17:39:25.726694,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14970.0,0.00036412665077880415,0.0007772532831558567,0.006651020092533765,nan,267.16015625,345.921875,442.91796875
2026-05-04T17:39:28.764315,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14970.0,0.0003568880079689527,0.0006364887687969935,0.006675673535158364,nan,267.16015625,345.921875,443.0390625
2026-05-04T17:39:31.797452,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14971.0,0.00035867604473314275,0.0006775376015402323,0.00660125166413313,nan,267.16015625,346.1484375,443.0390625
2026-05-04T17:39:34.834090,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14971.0,0.0003483914511921783,0.0006814766610376609,0.006767279477271585,nan,267.16015625,346.1484375,443.0390625
2026-05-04T17:39:37.868908,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14971.0,0.0003535127846148632,0.0006784137111663206,0.006798705042260622,nan,267.16015625,346.1484375,443.16015625
2026-05-04T17:39:40.911095,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14972.0,0.00036329033538601166,0.0007086196701578893,0.006789070552129761,nan,267.16015625,346.265625,443.31640625
2026-05-04T17:39:43.946676,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14972.0,0.0003612200572986282,0.0007096817421129148,0.006806458171943886,nan,267.16015625,346.265625,443.31640625
2026-05-04T17:39:46.992114,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14973.0,0.0003366228644582199,0.0007185331313059314,0.005814406435600335,nan,267.16015625,346.32421875,443.3828125
2026-05-04T17:39:50.036204,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14974.0,0.00032916781335958303,0.0006908223235500024,0.005814406435600335,nan,267.16015625,346.32421875,443.3828125
