timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:27:30.836785,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14846.0,0.0003804094989317966,0.0007657602444318358,0.005867182168298688,nan,267.16015625,346.96875,443.08984375
2026-05-04T17:27:33.928628,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14846.0,0.00032892929950318635,0.0008224988870563236,0.005828952107280796,nan,267.16015625,346.96875,443.08984375
2026-05-04T17:27:36.964241,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14847.0,0.00035501146477819533,0.0008408339782543925,0.006089599604294779,nan,267.16015625,347.07421875,443.34375
2026-05-04T17:27:40.007039,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14848.0,0.0003793675198400847,0.0008217412074136294,0.005938591124077965,nan,267.16015625,347.07421875,443.34375
2026-05-04T17:27:43.116210,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14848.0,0.00041807708448184826,0.0009725454339881933,0.005786760858592415,nan,267.16015625,347.17578125,443.34375
2026-05-04T17:27:46.154692,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14849.0,0.00041810533461571295,0.0009421312040204592,0.005770078510668287,nan,267.16015625,347.29296875,443.70703125
2026-05-04T17:27:49.196207,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14849.0,0.00037468042083417785,0.0009342332002393919,0.005025712480955373,nan,267.16015625,347.29296875,443.70703125
2026-05-04T17:27:52.238910,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14849.0,0.0003688342176242943,0.0009358278290886886,0.0061282421361044245,nan,267.16015625,347.29296875,443.19921875
2026-05-04T17:27:55.273324,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14850.0,0.0003915078224246758,0.0008877859667940145,0.006132539347217764,nan,267.16015625,347.29296875,443.19921875
2026-05-04T17:27:58.313047,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14850.0,0.00042745319531567585,0.0021223510074709177,0.005915102079160379,nan,267.16015625,346.734375,443.265625
2026-05-04T17:28:01.346455,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14851.0,0.00043306929659274153,0.0021223510074709177,0.005958616336983995,nan,267.16015625,346.734375,443.265625
2026-05-04T17:28:04.428894,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14852.0,0.0004531720358645498,0.002030648273232754,0.005650594916512289,nan,267.16015625,346.734375,443.265625
2026-05-04T17:28:07.512424,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14852.0,0.00045857002700640834,0.0044790913693739925,0.0062622638737936795,nan,267.16015625,345.7109375,443.87109375
