timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:29:50.897476,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14870.0,0.00039374199650185295,0.0007272836051511641,0.00605877570525515,nan,267.16015625,347.34375,443.64453125
2026-05-04T17:29:54.013603,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14871.0,0.0003900331204564879,0.0007272836051511641,0.006075988556072656,nan,267.16015625,347.34375,443.64453125
2026-05-04T17:29:57.052308,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14871.0,0.00040249894064106736,0.0007227556632516064,0.006306812134246438,nan,267.16015625,347.34375,443.71484375
2026-05-04T17:30:00.097378,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14872.0,0.00038505379592615696,0.0006934477177365846,0.005948094915145445,nan,267.16015625,347.34375,443.78515625
2026-05-04T17:30:03.138051,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14872.0,0.00036460635352857443,0.000789090486838546,0.006050053731514703,nan,267.16015625,346.140625,443.85546875
2026-05-04T17:30:06.189575,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14873.0,0.0003426146392613345,0.0008641109732981203,0.005762682066864985,nan,267.16015625,345.5390625,443.86328125
2026-05-04T17:30:09.231806,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14874.0,0.0003293420251323084,0.0008641109732981203,0.005086668240417513,nan,267.16015625,345.5390625,443.86328125
2026-05-04T17:30:12.278401,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14874.0,0.0003293420251323084,0.0008652078331515743,0.005596748834666104,nan,267.16015625,345.58984375,443.8671875
2026-05-04T17:30:15.316414,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14874.0,0.0003227351887513155,0.0008320298605330406,0.005679531110772761,nan,267.16015625,345.640625,443.87109375
2026-05-04T17:30:18.356097,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14874.0,0.0003258353109512173,0.0009079839210092045,0.005983723869344001,nan,267.16015625,345.69140625,442.73828125
