timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:43:11.248177,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15009.0,0.000356697725082551,0.0007230730091307118,0.006817703388497571,nan,267.16015625,346.0859375,443.35546875
2026-05-04T17:43:14.309555,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15010.0,0.0003469503344747643,0.0006966176270052352,0.005888636476825529,nan,267.16015625,346.0859375,443.35546875
2026-05-04T17:43:17.349339,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15010.0,0.0003363591522314172,0.0006834529400893821,0.005413587633582413,nan,267.16015625,346.0859375,443.62109375
2026-05-04T17:43:20.395937,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15010.0,0.0003343015102353722,0.0006716122903360071,0.005394535073262656,nan,267.16015625,346.0859375,443.62109375
2026-05-04T17:43:23.429336,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15010.0,0.000337166507238104,0.0007358875268512632,0.005512305228075951,nan,267.16015625,345.5078125,443.62109375
2026-05-04T17:43:26.472338,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15011.0,0.0003245716710397282,0.0007885314667768615,0.005935975754245415,nan,267.16015625,345.71875,443.63671875
2026-05-04T17:43:29.507649,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15012.0,0.0003228906791276406,0.0007797400966401809,0.0056753199639778765,nan,267.16015625,345.71875,443.63671875
2026-05-04T17:43:32.547677,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15012.0,0.00035717788783972,0.0007743082501907495,0.0059591818910002935,nan,267.16015625,345.71875,443.63671875
2026-05-04T17:43:35.587391,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15013.0,0.00035306503672071843,0.0007773963793936574,0.006113926673041007,nan,267.16015625,345.71875,443.55859375
2026-05-04T17:43:38.627652,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15013.0,0.00034998240763202176,0.0007332431221642275,0.006221954405939101,nan,267.16015625,345.82421875,443.55859375
