timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T10:37:55.242799,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10684.0,0.0003460763027691005,0.0008106606848990811,0.007351602624455342,nan,267.1484375,345.8671875,441.06640625
2026-05-04T10:37:58.286468,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10684.0,0.0003402123422114494,0.0007638014376975986,0.00721208445271147,nan,267.1484375,345.8671875,441.06640625
2026-05-04T10:38:01.331580,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10685.0,0.00034983174926328064,0.0007999403134486173,0.009833204052265579,nan,267.1484375,345.984375,441.33203125
2026-05-04T10:38:04.368813,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10686.0,0.0008309931236928916,0.0007455561417897077,0.00965691184524468,nan,267.1484375,345.984375,441.33203125
2026-05-04T10:38:07.412311,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10686.0,0.0008130564240527321,0.0008004598777864838,0.011557262271049635,nan,267.1484375,346.08984375,441.46875
2026-05-04T10:38:10.446553,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10687.0,0.0011156541375852605,0.0008004598777864838,0.01224206766808158,nan,267.1484375,346.08984375,441.46875
2026-05-04T10:38:13.484019,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10687.0,0.001382296882790747,0.0007412028512433914,0.012851280819438496,nan,267.1484375,346.18359375,441.46875
2026-05-04T10:38:16.521711,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10688.0,0.001410377296932627,0.0006763265949328692,0.01352363145335638,nan,267.1484375,346.27734375,441.47265625
2026-05-04T10:38:19.557987,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10689.0,0.001116113062447604,0.0007079620657199288,0.012216099300139718,nan,267.1484375,346.27734375,441.5546875
2026-05-04T10:38:22.594246,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10689.0,0.0010674533465719542,0.0007590351583321852,0.012124969570599395,nan,267.1484375,346.27734375,441.7265625
