timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-05T00:08:22.510009,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18977.0,0.00033881679660306533,0.0006509785074502439,0.005606527374237118,nan,267.16015625,346.95703125,447.984375
2026-05-05T00:08:25.551487,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18978.0,0.0003619481228540907,0.0005905108095848821,0.005766427355176118,nan,267.16015625,346.95703125,448.34375
2026-05-05T00:08:28.593944,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18978.0,0.00035881844830326675,0.0005647779059422801,0.005895680628832389,nan,267.16015625,347.01171875,448.44921875
2026-05-05T00:08:31.633865,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18979.0,0.00034420054396344353,0.0007065666889210093,0.005910818283726071,nan,267.16015625,347.23046875,448.5390625
2026-05-05T00:08:34.685511,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18980.0,0.0003454127786730622,0.0007093614933900271,0.006109698530742719,nan,267.16015625,347.23046875,448.28515625
2026-05-05T00:08:37.728752,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18980.0,0.00034959872023516904,0.0007216002933045053,0.005844222945538668,nan,267.16015625,347.28515625,448.03125
2026-05-05T00:08:40.767981,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18981.0,0.00034132504902749616,0.0006942542936585584,0.005979183145337843,nan,267.16015625,347.28515625,448.125
2026-05-05T00:08:43.801762,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18981.0,0.0003418463093386145,0.0006385946307075166,0.005535617847877806,nan,267.16015625,347.28515625,448.21875
2026-05-05T00:08:46.857459,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18981.0,0.0003488987157485554,0.0006963075788826864,0.005465535590972105,nan,267.16015625,346.70703125,448.21875
2026-05-05T00:08:49.894215,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18982.0,0.0003370701008556179,0.0007940902637495594,0.0053117885305046676,nan,267.16015625,346.12890625,448.21875
2026-05-05T00:08:52.939092,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18982.0,0.00034132009312491164,0.0007816597017076525,0.00572177166809091,nan,267.16015625,346.12890625,448.35546875
2026-05-05T00:08:55.985395,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18983.0,0.0003536160745786181,0.0009607554371053712,0.00585247688800639,nan,267.16015625,345.55078125,448.60546875
2026-05-05T00:08:59.028256,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18984.0,0.000358256262654109,0.0009607554371053712,0.0058274245925559395,nan,267.16015625,345.55078125,448.60546875
2026-05-05T00:09:02.063730,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18984.0,0.00035272380008194074,0.0008998449233597975,0.005471617555251557,nan,267.16015625,345.66015625,448.60546875
2026-05-05T00:09:05.102248,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18985.0,0.00035224889382182666,0.0009033470641206825,0.005511212986252091,nan,267.16015625,345.66015625,448.60546875
2026-05-05T00:09:08.136076,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18985.0,0.000346248328593117,0.000806284385336943,0.005828519740424861,nan,267.16015625,345.66015625,448.7265625
2026-05-05T00:09:11.175766,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18986.0,0.00038480728507142965,0.0009376073720103339,0.01139079509690679,nan,267.16015625,345.71484375,447.49609375
