timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-05T00:10:42.517423,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,19001.0,0.007559518731215901,0.00180757281314724,0.022832414211152015,nan,267.453125,346.44140625,448.63671875
2026-05-05T00:10:45.552825,low,0.0,534.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,19002.0,0.01308879533406495,0.002037292707231045,0.03470014166971079,nan,267.72265625,346.44140625,448.796875
2026-05-05T00:10:48.585281,low,0.0,534.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,19002.0,0.016888687569969876,0.004157400295802984,0.03507686971320635,nan,267.734375,346.41796875,448.87109375
2026-05-05T00:10:51.620291,low,72.63,546.5,0.0,1000.0,0.0,1.0,0.0,82.0,82.0,19003.0,0.07681960116387379,0.004861945071171703,0.0390543409982482,nan,268.5625,346.4296875,448.87109375
2026-05-05T00:10:54.660296,low,72.63,624.5,0.0,1000.0,0.0,2.0,0.0,82.0,82.0,19004.0,0.08205436694664324,0.0060670228063629695,0.03854634872233714,nan,268.32421875,346.38671875,448.87109375
2026-05-05T00:10:57.701132,low,72.63,624.5,0.0,1000.0,0.0,2.0,0.0,82.0,82.0,19004.0,0.08482002319327903,0.00928572270585824,0.04019259851976156,nan,268.2421875,346.34375,449.12109375
2026-05-05T00:11:00.927134,low,72.63,624.5,0.0,1000.0,0.0,2.0,0.0,82.0,82.0,19004.0,0.10365406272410904,0.01111100696267134,0.053480045178292655,nan,267.78125,346.27734375,449.30859375
2026-05-05T00:11:04.012322,low,59.1,401.1,0.0,50.0,0.0,3.0,0.0,83.0,82.0,19005.0,0.13747684226819065,0.01263581265903365,0.05862377786959784,nan,268.28125,346.27734375,449.30859375
2026-05-05T00:11:07.052881,low,59.1,401.1,0.0,50.0,0.0,3.0,0.0,83.0,82.0,19005.0,0.213658563682627,0.013439884183149706,0.06628886616275599,nan,268.796875,346.27734375,449.4453125
2026-05-05T00:11:10.093693,low,59.1,167.1,0.0,50.0,1.0,0.0,0.0,83.0,82.0,19006.0,0.22245049245114962,0.015293978677707352,0.06248800446466906,nan,269.0390625,346.0234375,449.44140625
2026-05-05T00:11:13.139281,low,59.1,167.1,0.0,50.0,1.0,0.0,0.0,83.0,82.0,19006.0,0.22282689337045627,0.02091301602772166,0.06402372452119703,nan,269.0390625,345.9609375,449.43359375
2026-05-05T00:11:16.184234,low,51.73,207.4,0.0,50.0,1.0,0.0,0.0,83.0,82.0,19007.0,0.2721147305748942,0.021226971171800103,0.0731294443708334,nan,270.7421875,345.9609375,449.8984375
2026-05-05T00:11:19.226593,low,44.43,209.4,0.0,50.0,1.0,0.0,0.0,83.0,82.0,19008.0,0.304861555783857,0.02494487004395814,0.07307303185762684,nan,270.7421875,345.9609375,449.8984375
2026-05-05T00:11:22.262133,low,44.43,209.4,0.0,50.0,1.0,0.0,0.0,83.0,82.0,19008.0,0.3184969607727058,0.026269607488369696,0.0647461116934459,nan,270.7421875,345.9609375,449.3984375
2026-05-05T00:11:25.303962,low,44.43,192.5,0.0,50.0,1.0,0.0,0.0,83.0,82.0,19009.0,0.4367839191343723,0.022679357848110017,0.06446559135312871,nan,269.75390625,345.9609375,449.40234375
2026-05-05T00:11:28.343557,low,44.43,192.5,0.0,50.0,1.0,0.0,0.0,83.0,82.0,19009.0,0.514307142447897,0.02200423860227461,0.05773590695991364,nan,269.0625,345.9609375,449.15625
2026-05-05T00:11:31.383563,low,44.43,192.5,0.0,50.0,1.0,0.0,0.0,83.0,82.0,19009.0,0.4954521719706319,0.026582681535589667,0.05593964502849352,nan,269.41796875,345.984375,447.89453125
2026-05-05T00:11:34.443368,low,39.63,189.4,0.0,50.0,1.0,0.0,0.0,83.0,82.0,19010.0,0.50568111976203,0.02727574613053891,0.05538260142477314,nan,269.41796875,345.984375,447.89453125
2026-05-05T00:11:37.488754,low,39.63,189.4,0.0,50.0,1.0,0.0,0.0,83.0,82.0,19010.0,0.6602391760422862,0.02925458885465974,0.054671993927187086,nan,269.90234375,345.984375,447.64453125
2026-05-05T00:11:40.529497,low,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6925772399580412,0.02932017344757323,0.04346952549202608,nan,270.72265625,345.984375,447.47265625
2026-05-05T00:11:43.570383,low,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6968886349646858,0.028349680990399268,0.0494837537857899,nan,271.05078125,345.984375,447.6796875
2026-05-05T00:11:46.617593,low,35.53,181.3,0.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7865929113094775,0.02808667885145011,0.05289647787440327,nan,271.5546875,345.953125,447.6796875
