timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T04:42:43.215456,recovery,16.27,356.7,700.0,50.0,1.0,0.0,0.0,77.0,76.0,7050.0,0.854757381552549,0.05702929826317149,0.028484709831588455,nan,271.08203125,345.546875,447.0390625
2026-05-04T04:42:46.256400,recovery,0.0,227.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7051.0,0.8448818570840407,0.06065568051575627,0.028614840618195886,nan,270.2421875,345.3359375,447.54296875
2026-05-04T04:42:49.294210,recovery,0.0,354.9,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7052.0,0.8075294060865258,0.06065568051575627,0.028604856729021515,nan,270.2421875,345.3359375,447.54296875
2026-05-04T04:42:52.328761,recovery,0.0,354.9,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7052.0,0.8367127455830236,0.05552497540714337,0.028842492347402215,nan,269.40234375,345.3359375,447.69921875
2026-05-04T04:42:55.364517,recovery,17.43,357.1,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7053.0,0.83592122670134,0.056202431872650706,0.02665499390690665,nan,269.24609375,345.515625,447.69921875
2026-05-04T04:42:58.403564,recovery,17.43,357.1,0.0,50.0,1.0,0.0,2.0,77.0,76.0,7053.0,0.7986145897900341,0.057386686629778215,0.026486397476068187,nan,268.78125,345.73046875,447.8125
2026-05-04T04:43:01.440075,recovery,16.3,343.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7054.0,0.7188161906365709,0.055484107368385396,0.027085379283624565,nan,268.78125,346.21484375,447.8203125
2026-05-04T04:43:04.520869,recovery,16.3,327.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7055.0,0.7162600244149638,0.05485032148538241,0.025988367323452912,nan,268.5390625,346.21484375,447.8203125
2026-05-04T04:43:07.578307,recovery,16.3,327.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7055.0,0.7711991367778117,0.05727397753933433,0.028689321516797095,nan,268.58984375,346.49609375,447.5703125
2026-05-04T04:43:10.644121,recovery,16.3,327.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7055.0,0.7539213715331842,0.05714202346133775,0.027427671063346204,nan,268.83203125,346.78125,447.9453125
