timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T04:27:04.821938,baseline,0.0,200.3,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6891.0,0.7869803888961246,0.06069085071109842,0.02882052073227002,nan,270.6640625,345.234375,446.6484375
2026-05-04T04:27:07.864285,baseline,0.0,200.3,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6891.0,0.7743778112419428,0.06221835778848564,0.028877303134362563,nan,270.6640625,345.93359375,446.71875
2026-05-04T04:27:10.965775,baseline,16.8,332.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6892.0,0.8418759926956982,0.06301420920395266,0.029410797353906927,nan,268.9921875,346.234375,446.84765625
2026-05-04T04:27:14.089162,baseline,16.8,332.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6892.0,0.8193953632631884,0.062294120894717656,0.029114732753388575,nan,269.0390625,346.234375,446.84765625
2026-05-04T04:27:17.213168,baseline,16.8,332.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6892.0,0.7990482260431759,0.06275997470372366,0.02976523107647962,nan,267.91015625,346.234375,446.91796875
2026-05-04T04:27:20.252015,baseline,16.8,348.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6893.0,0.8142523675024924,0.060755180778694774,0.029965668612869943,nan,267.90625,346.23828125,446.984375
2026-05-04T04:27:23.288669,baseline,16.8,348.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6893.0,0.8166881411150333,0.06101481316790669,0.029947542520290582,nan,269.01171875,345.98046875,446.984375
2026-05-04T04:27:26.334317,baseline,16.17,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6894.0,0.7824209601356661,0.06388023339310707,0.029588769626847825,nan,270.1171875,345.72265625,447.0
2026-05-04T04:27:29.376723,baseline,16.17,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6895.0,0.7630647055331836,0.06383236351739743,0.029232202056915794,nan,269.9375,345.72265625,447.0
2026-05-04T04:27:32.418836,baseline,16.17,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6895.0,0.7568785656007999,0.05910462448331485,0.029707330441774184,nan,269.9375,345.72265625,447.5078125
