timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T04:31:45.727606,medium,15.87,355.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6938.0,0.795379257488484,0.056659355338139726,0.029969339305011597,nan,270.375,345.125,448.6171875
2026-05-04T04:31:48.763216,medium,15.87,355.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6938.0,0.8373041421433002,0.055624202512277114,0.02947395144252391,nan,270.375,345.125,448.6171875
2026-05-04T04:31:51.888130,medium,0.0,336.3,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6939.0,0.8263430275543309,0.06043346238505107,0.03070694592712884,nan,269.66015625,345.140625,448.62890625
2026-05-04T04:31:54.984150,medium,15.9,308.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6940.0,0.78330155697832,0.06334073715868663,0.029472843396043932,nan,269.66015625,345.13671875,448.62890625
2026-05-04T04:31:58.042344,medium,15.9,308.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6940.0,0.7602018769475339,0.06416408966718277,0.028470056203593518,nan,269.66015625,345.13671875,448.62890625
2026-05-04T04:32:01.130421,medium,15.9,346.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6941.0,0.7473809660896769,0.06467754279085991,0.03144692222965262,nan,268.26953125,345.140625,448.02734375
2026-05-04T04:32:04.242781,medium,15.47,354.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6942.0,0.7756428558083466,0.06262784304903021,0.03165663338911347,nan,268.25390625,345.140625,448.02734375
2026-05-04T04:32:07.282859,medium,15.47,354.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6942.0,0.7801770437581292,0.06406843310864158,0.032075256989246875,nan,268.5,345.4140625,446.6328125
2026-05-04T04:32:10.318922,medium,15.47,356.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6943.0,0.7598551907857877,0.05921710062740095,0.03209954000542794,nan,269.296875,345.41796875,446.63671875
2026-05-04T04:32:13.356889,medium,15.47,356.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6943.0,0.737014084214919,0.06316305321735267,0.030962611554469305,nan,270.01953125,345.1875,446.640625
2026-05-04T04:32:16.406469,medium,15.67,356.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6944.0,0.7739421754966466,0.05957242657694874,0.03135026637356247,nan,270.26953125,345.1875,446.6328125
2026-05-04T04:32:19.451836,medium,15.67,356.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6944.0,0.7691178131190546,0.05957242657694874,0.031136029432425324,nan,270.26953125,345.1875,446.76171875
2026-05-04T04:32:22.516247,medium,15.67,356.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6944.0,0.7106683799277294,0.06090454854283049,0.03119163585658119,nan,269.77734375,345.18359375,447.015625
2026-05-04T04:32:25.564722,medium,15.67,356.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6945.0,0.7260729312265044,0.058631950435906265,0.03053104649219795,nan,270.640625,345.10546875,447.01171875
2026-05-04T04:32:28.599146,medium,15.67,356.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6945.0,0.6939039129145124,0.06140708736663386,0.031417029308446184,nan,271.6953125,344.8515625,447.25390625
2026-05-04T04:32:31.635584,medium,15.57,358.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6946.0,0.7128891200172415,0.05528247900445416,0.031001097824431886,nan,271.6953125,344.8515625,447.32421875
2026-05-04T04:32:34.678536,medium,15.87,358.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6947.0,0.7338302310731876,0.05529113417902866,0.03082911530143212,nan,271.41796875,344.72265625,447.328125
2026-05-04T04:32:37.822515,medium,15.87,358.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6947.0,0.7155636213040704,0.05744830044420268,0.026996886771233033,nan,271.41796875,345.23828125,447.32421875
2026-05-04T04:32:41.014917,medium,15.87,357.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6948.0,0.8485237924386093,0.053342646683596714,0.02481174027061038,nan,270.00390625,345.23828125,447.84765625
2026-05-04T04:32:44.116846,medium,15.83,359.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6949.0,0.8286098930026243,0.050084122067516224,0.02551463275684626,nan,270.00390625,345.23828125,447.84765625
2026-05-04T04:32:47.209974,medium,15.83,359.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6949.0,0.8723796483671531,0.05598488174107997,0.03020094935741994,nan,268.67578125,344.6171875,447.9296875
2026-05-04T04:32:50.254275,medium,15.83,357.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6950.0,0.8135429368464879,0.056070995428531015,0.02982773309575323,nan,268.67578125,344.40234375,447.9921875
2026-05-04T04:32:53.297467,medium,15.83,357.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6950.0,0.8386445208052256,0.057700313526168195,0.029697119744032247,nan,268.47265625,344.1875,448.0546875
