timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T22:35:34.404081,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18032.0,0.00029736393752190704,0.0006827187232229223,0.006296669351709246,nan,267.16015625,346.51171875,441.06640625
2026-05-04T22:35:37.441650,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18032.0,0.00030927856716649814,0.0007463512839687807,0.005782037696974161,nan,267.16015625,346.6171875,441.06640625
2026-05-04T22:35:40.475346,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18032.0,0.0003304323614001345,0.0007316706105920222,0.005614765374258434,nan,267.16015625,346.66796875,441.06640625
2026-05-04T22:35:43.521803,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18032.0,0.00032854694841191994,0.0007150776495388711,0.006046396593813153,nan,267.16015625,346.71875,441.296875
2026-05-04T22:35:46.558960,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18033.0,0.00034125485822026974,0.000715077649538871,0.006649896235912071,nan,267.16015625,346.71875,441.40625
2026-05-04T22:35:49.698178,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18034.0,0.0003385541026025845,0.0006828365637315934,0.006632751935155826,nan,267.16015625,346.71875,441.40625
2026-05-04T22:35:52.736604,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18034.0,0.0003326944181301021,0.0006986422402140412,0.006501778877411905,nan,267.16015625,346.8203125,441.46875
2026-05-04T22:35:55.804500,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18035.0,0.0003272912455344099,0.0006859332935918578,0.006923700503481786,nan,267.16015625,346.921875,441.53125
2026-05-04T22:35:58.893875,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18035.0,0.0003192385694960561,0.0007524254515644632,0.006338471008502725,nan,267.16015625,347.02734375,441.53125
2026-05-04T22:36:01.926504,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18036.0,0.00032377321102547256,0.0007381640730654875,0.006991809628372455,nan,267.16015625,347.02734375,441.8671875
