timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T22:43:13.747085,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18110.0,0.0002811399651651037,0.0007577794025938681,0.006118120360247641,nan,267.16015625,345.453125,442.12890625
2026-05-04T22:43:16.791278,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18111.0,0.00027523632220195223,0.0007577794025938681,0.006670564496528157,nan,267.16015625,345.453125,443.24609375
2026-05-04T22:43:19.825169,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18112.0,0.0002846137061630908,0.0007609928543982182,0.0065777021979403485,nan,267.16015625,345.453125,443.24609375
2026-05-04T22:43:22.862004,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18112.0,0.0002786338344346126,0.0006244639632384285,0.006720126517503761,nan,267.16015625,345.453125,443.24609375
2026-05-04T22:43:25.898861,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18113.0,0.00030301605906803744,0.0007069802326634941,0.00684840524145053,nan,267.16015625,345.6015625,443.25
2026-05-04T22:43:28.928925,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18113.0,0.00031134338038026223,0.0006956557605038101,0.00669896905763346,nan,267.16015625,345.6015625,443.25
2026-05-04T22:43:31.970904,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18114.0,0.00030874782485631975,0.0007514055212069875,0.0070029261566770295,nan,267.16015625,345.69921875,442.48828125
2026-05-04T22:43:35.009326,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18115.0,0.0002946973147908568,0.0007514055212069875,0.007248510222422276,nan,267.16015625,345.69921875,441.41015625
2026-05-04T22:43:38.047494,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18115.0,0.0002848298957420281,0.0007032878664455346,0.007237447218311455,nan,267.16015625,345.7578125,441.41015625
2026-05-04T22:43:41.089526,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18116.0,0.0003218346451823238,0.000802037545920901,0.007033183108374903,nan,267.16015625,345.7578125,441.41015625
