timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T22:29:54.292871,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17973.0,0.000342942474024453,0.0008010916801524414,0.005606269147846538,nan,267.16015625,347.28515625,442.46875
2026-05-04T22:29:57.333864,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17973.0,0.00031879563004853713,0.0007851835473503651,0.005525523733996211,nan,267.16015625,346.03515625,441.91796875
2026-05-04T22:30:00.378411,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17974.0,0.00032547880269939516,0.0007681123188245429,0.005619295549232205,nan,267.16015625,346.03515625,441.91796875
2026-05-04T22:30:03.422824,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17974.0,0.0003276977912496758,0.0009313504855430083,0.006039088557367407,nan,267.16015625,345.46484375,441.91796875
2026-05-04T22:30:06.485674,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17975.0,0.0002908075564251716,0.0009164817990419629,0.006351311046338069,nan,267.16015625,345.52734375,440.81640625
2026-05-04T22:30:09.520683,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17975.0,0.00030086507062431357,0.0009800763923300338,0.006268109362051767,nan,267.16015625,345.58984375,440.81640625
2026-05-04T22:30:12.565526,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17975.0,0.0003453246975587013,0.0009752721500606006,0.005656914712295837,nan,267.16015625,345.6875,440.68359375
2026-05-04T22:30:15.607110,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17976.0,0.0003334426299849748,0.0009931391875702845,0.005517236071646297,nan,267.16015625,345.6875,440.68359375
2026-05-04T22:30:18.643616,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17976.0,0.0003306820517626086,0.0009931391875702845,0.005785244769050366,nan,267.16015625,345.6875,440.68359375
2026-05-04T22:30:21.686559,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17977.0,0.0003790690238493234,0.0009422803837916504,0.006793487524499138,nan,267.16015625,345.7890625,440.80078125
2026-05-04T22:30:24.732847,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17978.0,0.0003793897518259372,0.000948743733822345,0.006830910556931237,nan,267.16015625,345.7890625,440.91796875
2026-05-04T22:30:27.772312,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17978.0,0.00037277409808603005,0.0009193456611720116,0.006844671533603541,nan,267.16015625,346.09375,440.91796875
2026-05-04T22:30:30.811545,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17979.0,0.0003721644740797985,0.0009086999479304785,0.0069271108986606695,nan,267.16015625,346.09375,440.91796875
2026-05-04T22:30:33.850670,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17979.0,0.0003763506733314391,0.0008807800988145957,0.006771223468096115,nan,267.16015625,346.09375,441.01171875
2026-05-04T22:30:36.887388,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17980.0,0.00037179056432831963,0.0008150186032160649,0.006829707417749475,nan,267.16015625,345.90234375,441.01171875
2026-05-04T22:30:39.928404,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17980.0,0.0003599488254151455,0.0007482649980540691,0.006952649739321247,nan,267.16015625,346.0078125,441.10546875
2026-05-04T22:30:42.965219,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17980.0,0.00037524900142830357,0.0007199252864484709,0.007029361532912153,nan,267.16015625,346.11328125,441.19921875
2026-05-04T22:30:45.997746,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17981.0,0.00036529688770007564,0.0007251580592965926,0.0069274513826407275,nan,267.16015625,346.11328125,441.19921875
2026-05-04T22:30:49.041813,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17982.0,0.000347255304471286,0.0007249381695420851,0.006977272450646365,nan,267.16015625,346.11328125,441.19921875
2026-05-04T22:30:52.111294,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17982.0,0.00035200125773760535,0.0007656094612535898,0.006871047386863181,nan,267.16015625,346.27734375,441.33203125
2026-05-04T22:30:55.183081,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17983.0,0.00034693813558142595,0.0007611336990374162,0.006834853890437077,nan,267.16015625,346.27734375,441.453125
2026-05-04T22:30:58.284042,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17983.0,0.0003637612680859603,0.0007424196752615282,0.005629107257171489,nan,267.16015625,346.27734375,441.57421875
2026-05-04T22:31:01.321689,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17984.0,0.00030181148228188313,0.0007392059171428042,0.006154122981860767,nan,267.16015625,346.33203125,441.57421875
2026-05-04T22:31:04.356580,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17985.0,0.0003189389451816354,0.0006591836459718606,0.00612750540354061,nan,267.16015625,346.33203125,441.57421875
2026-05-04T22:31:07.392479,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17985.0,0.000356906128835015,0.000788813363023833,0.006239787812040005,nan,267.16015625,346.52734375,441.640625
2026-05-04T22:31:10.438086,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17986.0,0.00037275818066037316,0.0007617820572611012,0.0060110602944660136,nan,267.16015625,346.52734375,441.70703125
2026-05-04T22:31:13.470031,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17986.0,0.0003669623514391904,0.0007962426564637882,0.006064331718238846,nan,267.16015625,346.52734375,442.078125
2026-05-04T22:31:16.510575,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17987.0,0.00037422368666810576,0.0007085568037935222,0.00648910624167627,nan,267.16015625,346.52734375,442.078125
2026-05-04T22:31:19.591577,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17987.0,0.00039135431737533154,0.0006672183807858942,0.006392899853564274,nan,267.16015625,346.5859375,442.15625
2026-05-04T22:31:22.623989,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17987.0,0.0003880902080469493,0.000852825460629871,0.006125588492406299,nan,267.16015625,346.74609375,442.234375
2026-05-04T22:31:25.665892,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17988.0,0.00038918424562749175,0.0008628489243099168,0.0061076208688235845,nan,267.16015625,346.74609375,442.234375
2026-05-04T22:31:28.700532,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17988.0,0.0004039250231958814,0.0008781017901204544,0.006008825561390768,nan,267.16015625,346.74609375,442.12890625
2026-05-04T22:31:31.739760,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17989.0,0.0003920419878610013,0.0008781017901204544,0.006004652611337733,nan,267.16015625,346.74609375,442.12890625
2026-05-04T22:31:34.775909,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17990.0,0.0003579751962352971,0.0007424703536461897,0.005899312822736303,nan,267.16015625,346.74609375,442.12890625
2026-05-04T22:31:37.817564,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17990.0,0.00035683007473314555,0.0007655497409794557,0.005739244931318628,nan,267.16015625,346.84765625,442.12890625
2026-05-04T22:31:40.854749,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17991.0,0.0003658019290228507,0.0008225305294058618,0.0052754149110298245,nan,267.16015625,346.953125,441.6015625
2026-05-04T22:31:43.892833,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17991.0,0.0003307426107735098,0.0008951831938801721,0.00593071834321707,nan,267.16015625,347.05859375,441.06640625
2026-05-04T22:31:46.967802,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17992.0,0.0003277099633755532,0.0008927122928878367,0.005946123131901525,nan,267.16015625,347.1171875,440.53515625
2026-05-04T22:31:50.000491,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17993.0,0.00032802457598653223,0.0008974950597661509,0.005773008537770837,nan,267.16015625,347.1171875,440.53515625
2026-05-04T22:31:53.043541,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17993.0,0.00031570804167615736,0.0008974950597661509,0.005739166759677103,nan,267.16015625,347.1171875,440.63671875
