timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T22:27:34.582661,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17949.0,0.0003692679801801332,0.0007199987631140513,0.006092323153103667,nan,267.16015625,347.1875,441.7578125
2026-05-04T22:27:37.628269,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17949.0,0.00036640198401420766,0.0007060116053985154,0.00574438442938225,nan,267.16015625,347.1875,442.2109375
2026-05-04T22:27:40.670162,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17949.0,0.0003401863656547313,0.0006661459401743604,0.005850803701174686,nan,267.16015625,347.1875,442.2109375
2026-05-04T22:27:43.718533,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17949.0,0.00034925229299828767,0.0005294887578714059,0.006189947657110549,nan,267.16015625,347.24609375,442.2109375
2026-05-04T22:27:46.754891,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17950.0,0.00033849198697124037,0.0007282006367339604,0.006016715715264169,nan,267.16015625,346.07421875,442.20703125
2026-05-04T22:27:49.791475,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17951.0,0.00029418838144409226,0.0007282006367339604,0.005847728175876257,nan,267.16015625,346.07421875,442.03515625
2026-05-04T22:27:52.825261,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17951.0,0.00030450563633103734,0.0007208564212073195,0.006042458512048457,nan,267.16015625,346.07421875,442.48046875
2026-05-04T22:27:55.873341,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17952.0,0.0003406391040996747,0.00076009689659443,0.006101463892584823,nan,267.16015625,345.4921875,442.48046875
2026-05-04T22:27:58.912117,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17952.0,0.00035509466870622535,0.0006928434081235698,0.00607132287577214,nan,267.16015625,345.4921875,442.48046875
2026-05-04T22:28:01.952222,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17953.0,0.00034383593667717426,0.0007041638125716614,0.006105666504787368,nan,267.16015625,345.609375,442.86328125
2026-05-04T22:28:04.987040,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17954.0,0.00032784469793952723,0.0007514231962457233,0.006227687895077329,nan,267.16015625,345.609375,443.11328125
2026-05-04T22:28:08.025318,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17954.0,0.0003501677054267244,0.0007511635915992609,0.006184162032976321,nan,267.16015625,345.609375,443.11328125
2026-05-04T22:28:11.075081,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17955.0,0.00034243463928391386,0.0007552308140151786,0.006029333329372086,nan,267.16015625,345.609375,442.7109375
2026-05-04T22:28:14.117701,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17956.0,0.000351719438034504,0.0006815843203232399,0.005416560110276848,nan,267.16015625,345.609375,442.7109375
2026-05-04T22:28:17.183448,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17956.0,0.00035611464734603196,0.0008163801707197863,0.006204680264779726,nan,267.16015625,345.91015625,442.45703125
2026-05-04T22:28:20.225265,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17956.0,0.00035800740170769193,0.0008613641955667584,0.006747046620827977,nan,267.16015625,345.91015625,441.66015625
2026-05-04T22:28:23.308367,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17956.0,0.00037920261514700455,0.0008571544793004532,0.007000655670035801,nan,267.16015625,345.91015625,441.1171875
2026-05-04T22:28:26.344928,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17957.0,0.00037328556233253807,0.0008468761209057193,0.006971021356767083,nan,267.16015625,345.91015625,440.5625
2026-05-04T22:28:29.375664,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17958.0,0.00036920862719337926,0.0007062209235601414,0.006967896113135154,nan,267.16015625,345.91015625,440.5625
2026-05-04T22:28:32.413556,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17958.0,0.0003762516912081051,0.0007231394936180703,0.006821739114395493,nan,267.16015625,346.125,440.56640625
2026-05-04T22:28:35.454283,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17959.0,0.0003985897709056005,0.0007185209754525501,0.006718071233692576,nan,267.16015625,346.125,440.6875
2026-05-04T22:28:38.508851,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17959.0,0.0003553141647928939,0.0006910026555758831,0.006764780645706274,nan,267.16015625,346.125,440.80859375
2026-05-04T22:28:41.547604,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17960.0,0.00037574349340210595,0.0007158225072134046,0.006863249562877888,nan,267.16015625,346.125,440.9296875
2026-05-04T22:28:44.582518,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17961.0,0.000371830055582607,0.0006749454272003952,0.00690060616250254,nan,267.16015625,346.125,440.9296875
2026-05-04T22:28:47.627785,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17961.0,0.00037261332501531614,0.0007051034897993002,0.007188311029710564,nan,267.16015625,346.4765625,440.9296875
2026-05-04T22:28:50.676550,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17962.0,0.000364485312692041,0.0007097839616562464,0.006786638759745422,nan,267.16015625,346.828125,440.9296875
2026-05-04T22:28:53.708092,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17962.0,0.0003631357403924876,0.000725066890950887,0.006550710989562457,nan,267.16015625,346.890625,440.9296875
2026-05-04T22:28:56.739359,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17962.0,0.0003976966528011891,0.000675814193835735,0.006478566291579245,nan,267.16015625,346.6953125,441.27734375
2026-05-04T22:28:59.787665,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17963.0,0.000400828332750944,0.0006690948553107199,0.006663573356348225,nan,267.16015625,346.5,441.27734375
2026-05-04T22:29:02.828321,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17963.0,0.00038708788899260895,0.000775528150645556,0.006268370276225887,nan,267.16015625,346.59375,441.27734375
2026-05-04T22:29:05.864455,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17964.0,0.00038960051814244706,0.0007755281506455559,0.006198831471578506,nan,267.16015625,346.59375,441.359375
2026-05-04T22:29:08.900128,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17964.0,0.00038582699592594363,0.0007731473990278393,0.006025830625330745,nan,267.16015625,346.59375,441.359375
2026-05-04T22:29:11.944423,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17965.0,0.00040079384224875136,0.0009261295310322637,0.006095745895098688,nan,267.16015625,346.796875,441.55859375
2026-05-04T22:29:14.987068,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17966.0,0.0003966443847459941,0.0010170615429538209,0.006066250591813336,nan,267.16015625,346.796875,441.55859375
2026-05-04T22:29:18.022298,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17966.0,0.00039489633957220813,0.0010050973790633618,0.00638538421209884,nan,267.16015625,346.8515625,441.5625
