timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T02:15:15.884601,high,16.07,359.5,600.0,50.0,1.0,0.0,0.0,76.0,75.0,5542.0,0.8688126939532668,0.05480635744516,0.028636823601366615,nan,270.4375,346.25390625,441.00390625
2026-05-04T02:15:18.997392,high,0.0,235.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5543.0,0.863577106256584,0.05873846789446406,0.02875732738218577,nan,270.6953125,346.25390625,441.00390625
2026-05-04T02:15:22.036608,high,0.0,235.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5543.0,0.8102474433975889,0.060981121376005865,0.02745677785525046,nan,271.453125,345.66015625,441.1328125
2026-05-04T02:15:25.084843,high,15.9,261.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5544.0,0.8168711244409366,0.05735123135414018,0.027249088097912575,nan,271.13671875,345.71875,441.38671875
2026-05-04T02:15:28.130995,high,15.9,261.1,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5544.0,0.7717477182726455,0.06273075655587577,0.028984785587179443,nan,270.8203125,345.4765625,441.38671875
2026-05-04T02:15:31.223259,high,15.9,288.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5545.0,0.7671410874361869,0.06273075655587577,0.028733669702448197,nan,270.8203125,345.4765625,441.38671875
2026-05-04T02:15:34.277666,high,16.5,308.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5546.0,0.757242783998381,0.0627861121865127,0.028001029119845852,nan,270.953125,345.4765625,441.38671875
2026-05-04T02:15:37.384762,high,16.5,308.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5546.0,0.7561394418036701,0.05904179592428678,0.0289108385883483,nan,270.67578125,345.94921875,441.765625
2026-05-04T02:15:40.420428,high,16.5,319.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5547.0,0.8121826187817137,0.056811465092442406,0.02910832672717056,nan,269.5234375,345.87109375,441.765625
2026-05-04T02:15:43.457216,high,16.5,319.2,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5547.0,0.7945961771821997,0.059542622537593196,0.02860701310418723,nan,269.0234375,345.7890625,442.015625
2026-05-04T02:15:46.514792,high,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.7962449058657058,0.05998010191637526,0.028942285793695878,nan,269.0234375,345.6015625,441.58984375
2026-05-04T02:15:49.557849,high,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.7536103052102419,0.06203206354557547,0.026056844083016888,nan,269.0234375,345.6015625,441.6640625
2026-05-04T02:15:52.619155,high,16.4,330.4,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5548.0,0.8023346771570414,0.06158869379584963,0.027054484996698196,nan,269.0234375,345.3671875,441.796875
2026-05-04T02:15:55.688758,high,16.4,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5549.0,0.7940610043847933,0.0614212922107658,0.028934778839469235,nan,269.9296875,345.37109375,441.796875
2026-05-04T02:15:58.788558,high,16.4,348.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5549.0,0.7510414243054243,0.05601274387692645,0.025907630529548517,nan,269.54296875,345.37109375,441.796875
2026-05-04T02:16:01.835252,high,16.43,356.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5550.0,0.7685416932586843,0.058752864658658054,0.026385368932223735,nan,269.54296875,346.1328125,441.55078125
