timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T02:18:34.658080,extreme,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.8091157133123528,0.06453509339691971,0.030805429440281733,nan,269.4375,346.5859375,440.56640625
2026-05-04T02:18:37.714852,extreme,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.8230268526269893,0.06228732720665936,0.03056978354204211,nan,270.4296875,346.578125,440.56640625
2026-05-04T02:18:40.753593,extreme,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.8140627014455979,0.061386078337941866,0.02962507236150505,nan,270.4296875,346.578125,440.56640625
2026-05-04T02:18:43.828763,extreme,0.0,285.7,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5577.0,0.8083918818122807,0.05086576111132926,0.029747302187030207,nan,270.58984375,346.42578125,440.6328125
2026-05-04T02:18:46.917813,extreme,16.33,316.9,0.0,50.0,1.0,0.0,1.0,76.0,75.0,5578.0,0.8075197385293625,0.060171438523198374,0.02798520346672939,nan,270.26171875,347.58203125,441.12109375
2026-05-04T02:18:50.015142,extreme,16.33,319.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5579.0,0.7870986668251542,0.055686432159755106,0.030294206320033892,nan,270.5078125,347.58203125,441.12109375
2026-05-04T02:18:53.058375,extreme,16.33,319.8,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5579.0,0.766677595120946,0.05282120735777933,0.03003582918970095,nan,270.75390625,347.58203125,441.125
2026-05-04T02:18:56.098370,extreme,15.63,271.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5580.0,0.724768903118162,0.05844660960841673,0.030169285443089,nan,271.02734375,347.03515625,441.26171875
2026-05-04T02:18:59.143626,extreme,15.63,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5581.0,0.717632755038747,0.05632716460720775,0.02832913736064551,nan,271.09375,347.03515625,441.26171875
2026-05-04T02:19:02.186376,extreme,15.63,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5581.0,0.7026191435926489,0.05519204990005373,0.029082295148958548,nan,270.8515625,346.6640625,441.265625
2026-05-04T02:19:05.233382,extreme,15.8,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5582.0,0.6649462651263478,0.05407808344491191,0.026819387391580143,nan,270.109375,346.6640625,441.40234375
2026-05-04T02:19:08.310757,extreme,15.8,357.5,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5582.0,0.6921115524197453,0.05519248842064661,0.02612688933930401,nan,269.86328125,346.66015625,441.6015625
2026-05-04T02:19:11.425732,extreme,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.6925292373015938,0.05795947316646194,0.029459663515725886,nan,269.7578125,346.390625,441.609375
2026-05-04T02:19:14.517127,extreme,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.7088742459354438,0.05795947316646194,0.028299608115255687,nan,269.7578125,346.390625,441.609375
2026-05-04T02:19:17.629788,extreme,15.8,354.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5583.0,0.7058109602545188,0.05607997993221349,0.02899874778902272,nan,269.56640625,346.390625,441.44140625
2026-05-04T02:19:20.713123,extreme,15.8,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5584.0,0.7218700684187631,0.05693383386933959,0.02742239048773261,nan,269.2109375,346.1015625,441.515625
2026-05-04T02:19:23.820076,extreme,15.8,357.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5584.0,0.7811205915895992,0.060379581657879,0.027105843874288636,nan,268.85546875,345.49609375,441.578125
2026-05-04T02:19:26.920158,extreme,16.0,358.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5585.0,0.7827497907703943,0.0591382350292122,0.02826881181208005,nan,268.5859375,345.5,441.57421875
2026-05-04T02:19:29.962817,extreme,16.0,359.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5586.0,0.7925177612316828,0.0642754228734147,0.02967407732100799,nan,269.0078125,345.50390625,441.5703125
2026-05-04T02:19:33.000287,extreme,16.0,359.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5586.0,0.8010789202069144,0.0618390490596998,0.02983443726300269,nan,269.13671875,345.26171875,441.58203125
2026-05-04T02:19:36.094227,extreme,16.0,357.9,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5587.0,0.8173214970424859,0.06162331676671764,0.029035467457305494,nan,270.375,345.8984375,441.9453125
2026-05-04T02:19:39.135201,extreme,16.0,358.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5588.0,0.8073423526336736,0.06161130594443679,0.028199000929443305,nan,270.375,345.8984375,441.9453125
2026-05-04T02:19:42.226056,extreme,16.0,358.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5588.0,0.8594973458680221,0.06456368920497073,0.029390751791550825,nan,270.71484375,346.0703125,441.9453125
2026-05-04T02:19:45.323047,extreme,16.0,358.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5588.0,0.8592465120524416,0.06445712988653271,0.02820464022365605,nan,270.79296875,346.0703125,441.94140625
2026-05-04T02:19:48.431810,extreme,16.0,358.6,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5588.0,0.8585136384177252,0.06502973229486173,0.02915955832972409,nan,270.79296875,346.3046875,442.015625
2026-05-04T02:19:51.477067,extreme,15.97,311.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5589.0,0.8616422272067887,0.06324530865840551,0.028924837322413164,nan,270.3359375,345.7734375,442.16015625
2026-05-04T02:19:54.593548,extreme,16.37,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5590.0,0.8277969618384113,0.062463857138205514,0.029229788973456742,nan,269.46875,346.015625,442.16015625
2026-05-04T02:19:57.691305,extreme,16.37,357.8,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5590.0,0.8027071428758131,0.0653753403743684,0.025947297549214564,nan,268.94140625,346.2578125,442.16015625
2026-05-04T02:20:00.807394,extreme,16.37,356.5,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5591.0,0.7863560440445982,0.06301967985253502,0.024468431054866742,nan,268.9921875,346.01953125,442.23046875
2026-05-04T02:20:03.990774,extreme,16.33,359.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5592.0,0.7879417427613602,0.06068958824283036,0.02860387306002672,nan,268.9921875,346.01953125,442.23046875
