timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T02:09:37.188482,low,16.07,355.3,300.0,50.0,1.0,0.0,0.0,75.0,74.0,5484.0,0.8425824086128154,0.05717856782226255,0.029262504849089557,nan,269.41015625,345.6640625,442.2421875
2026-05-04T02:09:40.229968,low,0.0,282.6,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5485.0,0.8253126048959881,0.06117353579617051,0.02409577166770811,nan,269.66015625,345.58984375,442.375
2026-05-04T02:09:43.325937,low,0.0,282.6,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5485.0,0.8220420533953545,0.06544579283344187,0.026637613610583755,nan,270.64453125,345.515625,442.5
2026-05-04T02:09:46.419488,low,0.0,252.4,0.0,50.0,1.0,0.0,2.0,75.0,74.0,5486.0,0.7909854299584711,0.06544579283344187,0.030644320941211764,nan,271.70703125,345.515625,442.625
2026-05-04T02:09:49.461006,low,16.13,312.9,0.0,50.0,1.0,0.0,2.0,75.0,74.0,5487.0,0.7459631220526262,0.061167743878755954,0.030396061940133008,nan,271.70703125,345.515625,442.625
2026-05-04T02:09:52.501576,low,16.13,312.9,0.0,50.0,1.0,0.0,2.0,75.0,74.0,5487.0,0.75674835665243,0.06062452119373517,0.03011570098839883,nan,271.70703125,345.84375,442.62890625
2026-05-04T02:09:55.534082,low,15.73,287.5,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5488.0,0.751445778280776,0.05561998023400898,0.02911678403554889,nan,271.70703125,345.84375,442.62890625
2026-05-04T02:09:58.571596,low,15.73,287.5,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5488.0,0.717753178043076,0.05189921225136576,0.029914802228407873,nan,270.7265625,345.84375,441.2578125
2026-05-04T02:10:01.622135,low,15.73,258.6,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5489.0,0.6782723237173456,0.0582475833320724,0.0297112088386266,nan,269.1953125,345.84375,440.6015625
2026-05-04T02:10:04.664625,low,15.7,257.9,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5490.0,0.7010714677764083,0.05869946317498949,0.02977799961435224,nan,267.86328125,345.84375,440.6015625
2026-05-04T02:10:07.700570,low,15.7,257.9,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5490.0,0.6894552679026787,0.05968380428177247,0.02882389863944336,nan,267.89453125,345.8828125,440.7265625
2026-05-04T02:10:10.740762,low,15.7,257.9,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5490.0,0.6947403744863446,0.05968380428177247,0.027753870390638966,nan,267.89453125,345.8828125,440.7890625
2026-05-04T02:10:13.785318,low,15.7,257.9,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5490.0,0.6014847628930904,0.05968380428177247,0.026974262353962317,nan,268.53515625,345.8828125,441.0390625
2026-05-04T02:10:16.833221,low,15.7,297.3,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5491.0,0.5910513763480578,0.052601991813657115,0.02886123248090071,nan,268.53515625,346.04296875,441.1171875
2026-05-04T02:10:19.878327,low,15.63,337.3,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5492.0,0.6283586119335439,0.05242940673131552,0.028805190706542617,nan,268.73046875,346.0390625,441.1875
2026-05-04T02:10:22.920779,low,15.63,337.3,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5492.0,0.6078408060983385,0.06303851170279987,0.024815716984680415,nan,269.1875,346.03515625,441.3125
2026-05-04T02:10:25.967559,low,15.63,352.2,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5493.0,0.6314089477256206,0.06303851170279985,0.028423495002123614,nan,270.01953125,346.03515625,441.31640625
2026-05-04T02:10:29.098673,low,16.63,357.1,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5494.0,0.6411775499556938,0.06210747448283993,0.02593860539028533,nan,269.875,346.03515625,441.31640625
2026-05-04T02:10:32.135427,low,16.63,357.1,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5494.0,0.7846157270583043,0.06387870138315803,0.028740518677440496,nan,269.875,345.45703125,441.375
2026-05-04T02:10:35.243184,low,16.47,356.7,0.0,50.0,1.0,0.0,0.0,75.0,74.0,5495.0,0.7768507841283958,0.06332122545669949,0.02877407072289545,nan,269.59765625,345.45703125,441.49609375
