timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T02:11:57.457589,medium,15.8,358.7,300.0,50.0,1.0,0.0,0.0,75.0,74.0,5508.0,0.8224388843977601,0.056949268013286314,0.02774919884142974,nan,271.1640625,345.54296875,441.87109375
2026-05-04T02:12:00.491368,medium,0.0,323.3,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5509.0,0.8274024234145123,0.056159025843754005,0.027904248365906315,nan,271.3359375,345.62109375,442.12109375
2026-05-04T02:12:03.542312,medium,0.0,323.3,0.0,50.0,1.0,0.0,1.0,75.0,74.0,5509.0,0.8011367343809404,0.06078421409932563,0.028123259220321464,nan,270.23828125,345.74609375,442.19921875
2026-05-04T02:12:06.582512,medium,0.0,197.1,0.0,50.0,1.0,0.0,2.0,75.0,74.0,5510.0,0.7748601609927448,0.06062992643421792,0.025374387720653695,nan,270.21875,345.74609375,442.3515625
2026-05-04T02:12:09.624145,medium,14.7,307.1,0.0,50.0,1.0,0.0,3.0,75.0,74.0,5511.0,0.7628061329024546,0.05715057369118022,0.023934899182376963,nan,270.71484375,345.74609375,442.1015625
2026-05-04T02:12:12.660987,medium,14.7,307.1,0.0,50.0,1.0,0.0,3.0,75.0,74.0,5511.0,0.6298988475385083,0.05589531716291628,0.026634351551239607,nan,270.6875,345.74609375,442.18359375
2026-05-04T02:12:15.703238,medium,14.97,358.1,0.0,50.0,1.0,0.0,4.0,75.0,74.0,5512.0,0.6869259582719525,0.056383718237142486,0.028075556897884688,nan,270.11328125,346.21875,442.19140625
2026-05-04T02:12:18.746287,medium,14.97,358.1,0.0,50.0,1.0,0.0,4.0,75.0,74.0,5512.0,0.6888958624057104,0.058129886308679976,0.02873356704732836,nan,270.88671875,346.44140625,442.19140625
2026-05-04T02:12:21.792820,medium,14.97,358.8,0.0,1000.0,1.0,0.0,5.0,75.0,75.0,5513.0,0.646064844583295,0.05707696413241574,0.02871233927675288,nan,270.88671875,346.39453125,442.109375
2026-05-04T02:12:24.834244,medium,15.4,684.8,0.0,1000.0,0.0,1.0,0.0,75.0,75.0,5514.0,0.6584314469171318,0.05716162682796702,0.028467147874278606,nan,270.61328125,346.39453125,442.10546875
2026-05-04T02:12:27.871518,medium,15.4,684.8,0.0,1000.0,0.0,1.0,0.0,75.0,75.0,5514.0,0.6568153030544067,0.057367750771998655,0.028444087618801524,nan,269.29296875,346.23828125,442.22265625
2026-05-04T02:12:30.924097,medium,15.4,684.8,0.0,1000.0,0.0,1.0,0.0,75.0,75.0,5514.0,0.597564426507619,0.05286312176484946,0.029142553224218288,nan,269.2890625,346.08203125,442.21484375
2026-05-04T02:12:33.958260,medium,15.4,684.8,0.0,1000.0,0.0,1.0,0.0,75.0,75.0,5514.0,0.5662067778562084,0.05128302873162788,0.02905693564761577,nan,269.28515625,346.08203125,442.21484375
2026-05-04T02:12:36.999345,medium,15.4,644.8,0.0,1000.0,0.0,2.0,0.0,75.0,75.0,5515.0,0.6497539725741964,0.05523979438580644,0.029371511366557544,nan,269.06640625,345.5546875,442.23828125
2026-05-04T02:12:40.042176,medium,15.17,631.3,0.0,50.0,0.0,3.0,0.0,76.0,75.0,5516.0,0.6206461347570047,0.05406604739844454,0.02895225687465273,nan,269.06640625,345.5546875,442.23828125
2026-05-04T02:12:43.082180,medium,15.17,631.3,0.0,50.0,0.0,3.0,0.0,76.0,75.0,5516.0,0.620658305270845,0.05761629472649893,0.026451015762270297,nan,269.234375,345.28515625,442.23828125
2026-05-04T02:12:46.118750,medium,15.03,351.3,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5517.0,0.638310040582074,0.05869474466984682,0.029848123798445342,nan,269.59375,345.015625,442.3203125
2026-05-04T02:12:49.163534,medium,15.03,357.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5518.0,0.6386768810314365,0.05605106955955148,0.02753543530947205,nan,269.59375,345.015625,442.3203125
2026-05-04T02:12:52.203140,medium,15.03,357.1,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5518.0,0.6843763865979412,0.05988094294065732,0.028728181196346427,nan,270.87109375,345.1328125,442.5234375
2026-05-04T02:12:55.246062,medium,15.33,360.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5519.0,0.6674752442805404,0.06002927917964844,0.02973108553754471,nan,270.8671875,345.1328125,442.5234375
2026-05-04T02:12:58.292851,medium,15.33,360.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5519.0,0.7241308709102984,0.05546924650382108,0.029757049881569856,nan,270.63671875,345.1328125,442.52734375
2026-05-04T02:13:01.330718,medium,15.33,360.0,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5519.0,0.7441380597605876,0.06177237717002308,0.029827812488687714,nan,269.3828125,345.75,442.390625
2026-05-04T02:13:04.365615,medium,15.33,269.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5520.0,0.7220725165186705,0.06181429068286012,0.026629591655551156,nan,269.3828125,345.75,442.390625
2026-05-04T02:13:07.430197,medium,15.33,269.7,0.0,50.0,1.0,0.0,0.0,76.0,75.0,5520.0,0.7362862403378018,0.06275156024994522,0.02964426122930872,nan,268.8515625,345.6328125,442.3515625
2026-05-04T02:13:10.608925,medium,15.43,358.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5521.0,0.7519661384645301,0.06275156024994522,0.02962121596727721,nan,268.8515625,345.6328125,442.3515625
2026-05-04T02:13:13.648124,medium,15.43,358.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5521.0,0.7979888901674616,0.05595337056703993,0.02982632290566125,nan,269.3125,345.671875,442.34765625
2026-05-04T02:13:16.811590,medium,15.43,357.6,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5522.0,0.8205781218231978,0.054466546742898865,0.02967370727114626,nan,270.1640625,345.7109375,442.34765625
2026-05-04T02:13:19.913457,medium,15.73,359.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5523.0,0.7939973537811328,0.060608200646778174,0.02958530171739631,nan,270.1640625,345.46875,442.34765625
2026-05-04T02:13:22.953156,medium,15.73,359.7,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5523.0,0.7662190971490919,0.06350892752388398,0.030080277046054045,nan,270.74609375,345.2265625,441.47265625
2026-05-04T02:13:26.003790,medium,15.57,357.4,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5524.0,0.7954145660225209,0.0632454273322185,0.029869722502767423,nan,271.328125,345.70703125,440.9296875
2026-05-04T02:13:29.043397,medium,15.57,357.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5525.0,0.7620475016040215,0.06094392369476696,0.029656537856313406,nan,270.578125,345.70703125,440.9296875
2026-05-04T02:13:32.082277,medium,15.57,357.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5525.0,0.844573544785521,0.06278339342736716,0.028707621114503767,nan,270.08984375,345.70703125,440.9296875
2026-05-04T02:13:35.120424,medium,15.57,357.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5525.0,0.8564399273376202,0.06190695716612529,0.027803225436961218,nan,270.08984375,345.70703125,440.9296875
2026-05-04T02:13:38.153236,medium,15.57,357.3,300.0,50.0,1.0,0.0,0.0,76.0,75.0,5525.0,0.8616931987364285,0.061926625420622126,0.02946831792073519,nan,269.640625,345.79296875,440.796875
