timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T00:29:24.527438,low,0.0,118.7,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4492.0,0.9070804982483344,0.03733742986166295,0.07065913750138901,nan,267.0859375,345.1328125,484.1328125
2026-05-04T00:29:27.572658,low,0.0,118.7,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4492.0,0.89452600067384,0.04832601722533875,0.07185642944511128,nan,267.0859375,344.77734375,484.1328125
2026-05-04T00:29:30.621066,low,126.2,144.1,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4493.0,0.8883592740152618,0.0494231861510908,0.07987673141205363,nan,267.078125,344.53125,484.1328125
2026-05-04T00:29:33.659054,low,126.2,144.1,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4493.0,0.7984898997279954,0.05034332717569047,0.075821938087935,nan,267.0703125,344.28515625,484.3671875
2026-05-04T00:29:36.699545,low,126.2,144.1,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4493.0,0.7679139496267121,0.04973893841058322,0.08242887193317151,nan,271.93359375,344.28515625,484.72265625
2026-05-04T00:29:39.786846,low,126.2,144.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4494.0,0.88607197851445,0.05663918038841724,0.0798549091638649,nan,272.921875,344.28515625,484.96875
2026-05-04T00:29:42.828971,low,126.2,144.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4494.0,0.8872176785394088,0.05354709538462203,0.08875867045402729,nan,272.921875,344.51953125,484.96484375
2026-05-04T00:29:45.870402,low,70.95,144.1,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4495.0,0.8915234064363337,0.051240223718574514,0.08537440781267025,nan,272.921875,344.3125,485.03125
2026-05-04T00:29:48.992204,low,70.95,169.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4496.0,0.789536951353252,0.051240223718574514,0.083998582273038,nan,272.921875,344.3125,485.03125
2026-05-04T00:29:52.048555,low,70.95,169.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4496.0,0.7550002877859712,0.05378933580268681,0.08756649254062794,nan,273.6796875,344.3125,485.71484375
2026-05-04T00:29:55.232713,low,52.75,169.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4497.0,0.7838028211211745,0.0591976920228116,0.0936089221501365,nan,272.33984375,344.3125,485.46875
2026-05-04T00:29:58.511085,low,52.75,169.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4497.0,0.861440700660457,0.05666983474609989,0.08127546007705208,nan,270.9765625,344.3125,485.21875
2026-05-04T00:30:01.624822,low,43.35,205.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4498.0,0.9116376877877487,0.05070877500178482,0.059724634159989534,nan,271.421875,344.5546875,485.15234375
2026-05-04T00:30:04.885208,low,43.35,205.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4498.0,0.9111908276977728,0.04862343010347252,0.06671688921762722,nan,271.421875,344.5546875,485.2578125
2026-05-04T00:30:07.927405,low,43.35,205.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4498.0,0.8730662039866268,0.04008233732110136,0.06511516186349633,nan,270.08984375,344.5546875,485.5078125
2026-05-04T00:30:10.966661,low,43.35,164.1,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4499.0,0.8689443119758982,0.04008233732110136,0.06279821916158002,nan,269.7890625,344.5546875,485.515625
2026-05-04T00:30:14.011335,low,38.95,186.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4500.0,0.9415093174216342,0.03522847942498419,0.06250599862757764,nan,269.75,344.5546875,485.515625
2026-05-04T00:30:17.055641,low,38.95,186.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4500.0,0.9321030347772146,0.04646681495703869,0.06063519339020004,nan,269.52734375,344.15234375,485.71484375
2026-05-04T00:30:20.106373,low,38.95,239.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4501.0,0.978619485373162,0.043152396489924603,0.05325531775278714,nan,269.9140625,344.15234375,485.78515625
2026-05-04T00:30:23.153393,low,38.95,239.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4501.0,0.9399432420753475,0.04268408011781024,0.04616206212462279,nan,269.91015625,344.15234375,485.53125
2026-05-04T00:30:26.192378,low,35.45,234.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4502.0,0.9399432420753475,0.0431566721199239,0.06024305763471229,nan,269.91015625,344.15234375,485.359375
2026-05-04T00:30:29.231143,low,17.15,214.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4503.0,0.784727671669804,0.046255850734369594,0.06024305763471229,nan,269.7890625,344.15234375,485.359375
2026-05-04T00:30:32.272803,low,17.15,214.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4503.0,0.9074677501791389,0.04028714278344443,0.06163850084238056,nan,269.1171875,344.44921875,485.5234375
2026-05-04T00:30:36.025108,low,17.15,214.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4503.0,0.8584213555282947,0.04021696919438279,0.06029381379946158,nan,269.3828125,344.66796875,485.5234375
2026-05-04T00:30:39.062298,low,17.15,207.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4504.0,0.8900990169152818,0.03990953199833298,0.0623962009594069,nan,269.3828125,344.66796875,485.5234375
2026-05-04T00:30:42.100630,low,17.15,207.4,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4504.0,0.889878041350425,0.043236601725026844,0.08226701777242747,nan,269.3828125,344.66796875,485.8984375
2026-05-04T00:30:45.213300,low,17.15,170.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4505.0,0.8294182969538604,0.04507373662979204,0.08489056796213773,nan,269.22265625,344.66796875,485.8984375
2026-05-04T00:30:48.257457,low,17.15,170.6,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4505.0,0.8175208383853625,0.044021399242532525,0.08444512298230648,nan,269.234375,344.23828125,485.89453125
2026-05-04T00:30:51.824967,low,17.15,189.2,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4506.0,0.8231681412580258,0.04133789100050989,0.09650039775913019,nan,269.6328125,344.73046875,486.1328125
2026-05-04T00:30:54.915262,low,17.85,164.2,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4507.0,0.8111368354419437,0.04133789100050989,0.09986035875975416,nan,269.7578125,344.73046875,486.1328125
2026-05-04T00:30:57.957645,low,17.85,164.2,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4507.0,0.8285174752310371,0.03858175949531135,0.10958435415367157,nan,269.8828125,345.19140625,485.27734375
2026-05-04T00:31:01.135042,low,19.5,168.2,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4508.0,0.8215973246318913,0.033459018248333694,0.1221135237903458,nan,269.8828125,344.72265625,485.7734375
