timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T00:35:03.872302,high,16.35,186.0,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4547.0,0.8323678386465423,0.020907784276229538,0.08804631765691236,nan,272.80859375,345.71484375,484.27734375
2026-05-04T00:35:06.924560,high,0.0,199.6,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4548.0,0.7611436124740071,0.025792533255336737,0.08584347817504327,nan,270.875,345.609375,484.34765625
2026-05-04T00:35:09.968747,high,18.5,123.4,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4549.0,0.7325737070997786,0.025792533255336737,0.09998261790812464,nan,270.03125,345.609375,484.6875
2026-05-04T00:35:13.014650,high,18.5,123.4,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4549.0,0.7481032714799022,0.02633932381173479,0.14583940449330457,nan,269.2109375,345.609375,485.2734375
2026-05-04T00:35:16.061254,high,18.5,200.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4550.0,0.7889336395236362,0.026354210566345758,0.15105995962573424,nan,268.9609375,345.76171875,485.34375
2026-05-04T00:35:19.112994,high,18.5,200.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4550.0,0.7886351747988442,0.02571433071472769,0.1510780362083982,nan,268.9609375,345.76171875,485.34375
2026-05-04T00:35:22.158244,high,18.5,200.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4550.0,0.7108114922315865,0.02682396080246577,0.15994669379873605,nan,268.98046875,345.45703125,484.60546875
2026-05-04T00:35:25.202153,high,17.6,229.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4551.0,0.7478228142566492,0.02682396080246577,0.15994374263640465,nan,269.0859375,345.45703125,484.60546875
2026-05-04T00:35:28.245621,high,17.6,229.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4551.0,0.8002430987931278,0.02611432087739993,0.1645408452945876,nan,268.77734375,345.45703125,484.73046875
2026-05-04T00:35:31.442721,high,17.6,247.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4552.0,0.7521316106465242,0.027895246225284526,0.163774071244854,nan,268.46875,345.45703125,484.859375
2026-05-04T00:35:34.517090,high,17.55,221.5,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4553.0,0.7258901275161418,0.026902556561994192,0.15529475570726142,nan,268.9765625,345.49609375,484.86328125
2026-05-04T00:35:37.553472,high,17.55,221.5,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4553.0,0.8072796467592598,0.027637400034387354,0.17155007050877874,nan,268.89453125,345.6875,484.98828125
2026-05-04T00:35:40.622259,high,17.2,192.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4554.0,0.7823017912639929,0.026080267235969897,0.17869852809321238,nan,268.89453125,345.6875,484.98828125
2026-05-04T00:35:43.663349,high,17.2,192.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4554.0,0.8184473018674687,0.023547420774749375,0.18414145932746853,nan,268.890625,345.68359375,485.23828125
2026-05-04T00:35:46.734273,high,17.2,192.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4554.0,0.8197432505548248,0.0253257514969557,0.16859654266824575,nan,269.48046875,345.50390625,485.75390625
2026-05-04T00:35:49.815079,high,17.2,164.1,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4555.0,0.7696029730645116,0.026722807737883568,0.17248268061398808,nan,269.66015625,345.57421875,485.75390625
2026-05-04T00:35:52.934216,high,17.2,164.1,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4555.0,0.7588187174253195,0.026722807737883568,0.12534851277448622,nan,269.66015625,345.57421875,485.875
2026-05-04T00:35:56.018316,high,17.2,161.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4556.0,0.8434263863803602,0.02673452696707044,0.13560649249088413,nan,269.015625,345.57421875,485.94140625
2026-05-04T00:35:59.133246,high,17.2,161.2,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4557.0,0.8320552800833594,0.025245919327028528,0.12364428555964388,nan,269.0078125,345.57421875,485.94140625
2026-05-04T00:36:02.227215,high,17.2,161.2,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4557.0,0.8203586256088183,0.025485170545402475,0.11801680322332513,nan,269.0078125,345.3671875,485.5
2026-05-04T00:36:05.321232,high,17.0,209.1,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4558.0,0.8618729365803384,0.027462194045145542,0.11807050233501427,nan,268.8203125,345.26953125,485.5
2026-05-04T00:36:08.437483,high,17.0,209.1,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4558.0,0.8588953014983585,0.030315924661189403,0.11459111867377542,nan,269.32421875,345.17578125,485.58203125
2026-05-04T00:36:11.483238,high,16.85,239.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4559.0,0.8135845987338777,0.02939207013016954,0.10220544990297314,nan,269.82421875,345.17578125,485.7421875
2026-05-04T00:36:14.524271,high,16.85,239.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4559.0,0.8067693086293627,0.02909011771115022,0.1037364942986079,nan,270.61328125,345.17578125,485.74609375
2026-05-04T00:36:17.559165,high,16.85,239.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4559.0,0.7931707633615869,0.029407622551203924,0.10447445206253769,nan,271.79296875,345.27734375,485.75
2026-05-04T00:36:20.602192,high,16.85,222.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4560.0,0.7928621201587001,0.028650083807422493,0.09130914890411261,nan,271.57421875,345.1796875,485.75
2026-05-04T00:36:23.646403,high,16.85,222.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4560.0,0.8133026788105915,0.030279415501326314,0.09121704351521669,nan,271.35546875,345.328125,485.7578125
2026-05-04T00:36:26.695439,high,16.75,186.8,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4561.0,0.8079032526497563,0.028371005417372995,0.08857116769185816,nan,271.09765625,345.328125,484.0703125
2026-05-04T00:36:29.738732,high,16.75,214.5,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4562.0,0.7750985121123298,0.02815054309863731,0.08852440601511072,nan,270.4765625,345.328125,484.0703125
2026-05-04T00:36:32.786909,high,16.75,214.5,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4562.0,0.8154774951550595,0.028863867188009543,0.06800228559904067,nan,269.72265625,345.37109375,484.0703125
2026-05-04T00:36:35.918007,high,16.6,138.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4563.0,0.816897663480011,0.03258187155389407,0.06826562594784656,nan,269.72265625,345.03125,484.375
2026-05-04T00:36:38.956470,high,16.6,138.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4563.0,0.8159793926618263,0.0334863913097925,0.06084554438118969,nan,270.13671875,345.03125,484.375
2026-05-04T00:36:42.004577,high,16.7,162.2,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4564.0,0.7881842529906359,0.04592679625297648,0.05943520106107799,nan,269.27734375,344.9765625,484.53515625
2026-05-04T00:36:45.117898,high,16.7,162.2,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4564.0,0.7660099118786656,0.04444334465951075,0.0598723379587433,nan,268.50390625,344.9296875,484.5390625
2026-05-04T00:36:48.172262,high,16.7,162.2,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4564.0,0.7768537198583718,0.03946575092886047,0.06641031467045713,nan,267.78125,345.296875,484.546875
2026-05-04T00:36:51.220655,high,16.7,218.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4565.0,0.769368789231512,0.04202530256314396,0.06575071115503803,nan,267.78125,345.296875,484.77734375
