timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T05:34:58.295318,high,16.97,359.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7585.0,0.8135628892586877,0.05740598889351351,0.029683464418113155,nan,271.1875,347.5078125,442.66796875
2026-05-04T05:35:01.332506,high,0.0,321.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7586.0,0.8236950361587884,0.057405988893513504,0.029634515169505167,nan,270.60546875,347.5078125,442.7734375
2026-05-04T05:35:04.420853,high,16.13,344.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7587.0,0.7682600200755597,0.05431287609418057,0.029564835065477465,nan,271.0390625,347.5078125,442.7734375
2026-05-04T05:35:07.462275,high,16.13,344.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,7587.0,0.7282363782543413,0.04662412540572611,0.02591220640993601,nan,269.75,347.5078125,442.64453125
2026-05-04T05:35:10.513161,high,16.13,302.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7588.0,0.6781599564557318,0.049734399606072614,0.03039068757635809,nan,269.75,347.2265625,442.64453125
2026-05-04T05:35:13.552753,high,16.13,302.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7588.0,0.7231402043765713,0.06144265064041731,0.02998121421254083,nan,269.74609375,346.65625,442.64453125
2026-05-04T05:35:16.635296,high,15.73,300.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7589.0,0.7361736507099068,0.06144265064041731,0.03091383383493668,nan,269.7421875,346.65625,442.13671875
2026-05-04T05:35:19.743258,high,15.73,300.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7589.0,0.726755153143953,0.06068898593063032,0.02804927980114192,nan,269.34375,346.8984375,442.13671875
2026-05-04T05:35:22.780420,high,15.73,300.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7589.0,0.7514833737808643,0.06375823167826374,0.027391780343498522,nan,269.21484375,347.140625,442.13671875
2026-05-04T05:35:25.816882,high,15.73,346.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7590.0,0.7134349395019947,0.05882513006031467,0.027575421363146325,nan,269.21484375,347.140625,442.1328125
2026-05-04T05:35:28.864570,high,15.73,346.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7590.0,0.6278209528465839,0.05789350928229024,0.031217416306239216,nan,269.73828125,347.0078125,442.2578125
2026-05-04T05:35:31.904131,high,15.9,354.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7591.0,0.7162386637223687,0.06148821054902139,0.03132880309121518,nan,269.73828125,346.54296875,442.640625
2026-05-04T05:35:34.941019,high,15.9,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7592.0,0.7017814758130337,0.06167935928552477,0.031404586439351644,nan,269.78515625,346.29296875,442.7734375
2026-05-04T05:35:37.987203,high,15.9,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7592.0,0.7381411827075686,0.06221863659363425,0.03004616821501688,nan,269.78515625,346.29296875,443.08984375
2026-05-04T05:35:41.025430,high,15.8,357.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7593.0,0.7113429449313444,0.061319040668640225,0.03189370720397748,nan,270.51953125,346.16015625,443.08984375
2026-05-04T05:35:44.060447,high,15.6,353.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7594.0,0.723744216058401,0.061319040668640225,0.031363735418299454,nan,270.26953125,346.16015625,443.08984375
2026-05-04T05:35:47.100317,high,15.6,353.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7594.0,0.7477030090342426,0.060466098828653676,0.0316806463468602,nan,270.26953125,346.01953125,443.23046875
2026-05-04T05:35:50.145260,high,15.6,353.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7594.0,0.7145011228577829,0.051472680312484524,0.03060157086058173,nan,270.26953125,346.01953125,443.23046875
2026-05-04T05:35:53.196056,high,15.6,353.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7594.0,0.8296962968115235,0.05271195249542251,0.028323615262948992,nan,270.30859375,346.01953125,442.8671875
2026-05-04T05:35:56.235755,high,15.6,359.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7595.0,0.800770594412868,0.055030527501847185,0.029258414592811078,nan,269.37109375,346.35546875,442.87890625
2026-05-04T05:35:59.275918,high,15.5,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7596.0,0.8294777297445661,0.05063639330839411,0.02681725705535864,nan,269.12109375,346.35546875,442.87890625
2026-05-04T05:36:02.319330,high,15.5,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7596.0,0.8463177075514371,0.05090516241138113,0.030208348692444834,nan,269.03515625,346.109375,442.26171875
2026-05-04T05:36:05.356723,high,15.5,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7597.0,0.8497598993196125,0.0529927834447124,0.02954370649624071,nan,269.03515625,346.359375,441.69921875
2026-05-04T05:36:08.411576,high,15.5,358.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,7597.0,0.8549583960852039,0.05003875812946883,0.029232683035836406,nan,269.02734375,346.609375,441.13671875
2026-05-04T05:36:11.453887,high,15.37,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7598.0,0.8606920282904396,0.05571272357163164,0.02897987922329309,nan,269.22265625,346.21875,441.375
2026-05-04T05:36:14.502901,high,15.43,355.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7599.0,0.8617304357654554,0.05571272357163164,0.029254315772321522,nan,269.82421875,346.21875,441.375
2026-05-04T05:36:17.539772,high,15.43,355.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7599.0,0.8391935678152234,0.05562774991484898,0.02934013403491903,nan,269.58203125,346.56640625,441.375
2026-05-04T05:36:20.583168,high,15.43,356.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7600.0,0.8592650551668521,0.05355474427221116,0.029213591948326994,nan,269.58203125,346.31640625,441.453125
2026-05-04T05:36:23.626985,high,15.43,356.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7600.0,0.8563349095175945,0.05558297017258776,0.02904953790161506,nan,268.76953125,346.06640625,441.609375
2026-05-04T05:36:26.665471,high,15.43,356.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7600.0,0.8209807410626208,0.04838052682724229,0.029532762084743022,nan,267.8203125,346.06640625,441.359375
2026-05-04T05:36:29.786285,high,15.53,360.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,7601.0,0.7541002637734823,0.052501048056825476,0.02675242912494415,nan,267.8203125,346.3984375,441.359375
