timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T00:47:06.335565,baseline,16.4,87.7,400.0,50.0,1.0,0.0,0.0,62.0,61.0,4664.0,1.076123145958289,0.038698500318363874,0.036149476424340826,nan,271.5703125,344.8984375,484.49609375
2026-05-04T00:47:09.406527,baseline,0.0,140.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4665.0,0.993276485441436,0.04232900107789823,0.035975835227277125,nan,271.5703125,344.8984375,484.49609375
2026-05-04T00:47:12.446453,baseline,0.0,140.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4665.0,1.020903489040387,0.04186071275040838,0.03439054264650404,nan,269.359375,345.09765625,484.61328125
2026-05-04T00:47:15.712272,baseline,214.5,143.2,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4666.0,1.0431672697369618,0.04074456907856182,0.034448642134272914,nan,270.09765625,345.12890625,484.734375
2026-05-04T00:47:18.746370,baseline,214.5,143.2,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4666.0,1.0169270570045548,0.043745448420730734,0.024571497879198434,nan,270.09765625,345.12890625,484.85546875
2026-05-04T00:47:21.817524,baseline,214.5,119.2,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4667.0,1.0053370618095638,0.046125850255800224,0.029676905178789414,nan,270.09765625,345.12890625,484.6015625
2026-05-04T00:47:24.907745,baseline,205.75,112.2,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4668.0,0.9300924829801203,0.05199571627880841,0.02263653559343281,nan,270.71875,345.1328125,484.6015625
2026-05-04T00:47:28.116012,baseline,205.75,112.2,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4668.0,0.9827485689370992,0.05630875199176303,0.02284998202871201,nan,270.9609375,345.390625,484.68359375
2026-05-04T00:47:31.216666,baseline,205.75,112.2,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4668.0,1.0108778478740044,0.05726745920094727,0.021792518068812116,nan,269.32421875,345.23046875,484.875
2026-05-04T00:47:34.255557,baseline,205.75,119.5,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4669.0,1.0091887957909547,0.06095290008009693,0.02174644339658648,nan,269.32421875,345.23046875,484.875
