timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T00:51:45.105350,medium,148.3,41.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4710.0,1.1108152423541253,0.044763280275513156,0.041294069201054974,nan,270.80859375,344.68359375,485.0859375
2026-05-04T00:51:48.215273,medium,148.3,41.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4710.0,1.0599355853281776,0.041741947332220614,0.0500475859590573,nan,270.80859375,344.890625,484.765625
2026-05-04T00:51:51.253761,medium,0.0,135.2,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4711.0,1.021810974600326,0.04567718852132821,0.04852403408207691,nan,267.76953125,344.890625,484.765625
2026-05-04T00:51:54.298585,medium,107.35,189.1,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4712.0,1.072326879861125,0.045628411934011535,0.0476777527166518,nan,267.76953125,344.890625,484.765625
2026-05-04T00:51:57.342936,medium,107.35,189.1,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4712.0,1.120236853798419,0.04233101338113202,0.05458116782769467,nan,267.76171875,344.8984375,484.20703125
2026-05-04T00:52:00.386122,medium,107.35,175.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4713.0,1.1042021390479848,0.042504390878111024,0.05286772267084809,nan,267.76171875,345.01171875,484.20703125
2026-05-04T00:52:03.432196,medium,107.35,175.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4713.0,1.096095506238355,0.03678654142746981,0.05581696441218603,nan,267.953125,344.72265625,484.33984375
2026-05-04T00:52:06.473988,medium,107.35,175.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4713.0,1.0734661452715155,0.034086728424545354,0.05665954687007878,nan,267.953125,344.72265625,484.47265625
2026-05-04T00:52:09.514940,medium,94.9,163.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4714.0,1.0744215426146972,0.021474118853893897,0.06258662572754163,nan,268.29296875,344.72265625,484.47265625
2026-05-04T00:52:12.615023,medium,94.9,163.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4714.0,1.0341553098079201,0.023456710331616164,0.062881259605737,nan,268.6953125,344.72265625,484.5625
2026-05-04T00:52:15.775298,medium,80.4,203.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4715.0,1.0325197734243243,0.022039623952668085,0.062271301205232256,nan,268.890625,344.72265625,484.5625
2026-05-04T00:52:18.812635,medium,80.4,203.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4715.0,1.0369887082782165,0.021617088495878754,0.06755562885000235,nan,268.94921875,344.92578125,484.3125
2026-05-04T00:52:21.855579,medium,80.4,149.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4716.0,1.0179635111479315,0.02312777705164644,0.07078213575871281,nan,269.26171875,345.26953125,484.47265625
2026-05-04T00:52:24.894866,medium,69.65,145.5,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4717.0,1.051553871711315,0.02097724876382756,0.07405038621932825,nan,270.18359375,345.26953125,484.47265625
2026-05-04T00:52:27.937706,medium,69.65,145.5,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4717.0,1.010918500931074,0.019914991180107786,0.07005688362693283,nan,270.3828125,345.26953125,484.578125
