timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T00:58:25.913699,extreme,0.0,85.9,0.0,1000.0,1.0,0.0,5.0,62.0,62.0,4776.0,0.8144857165034507,0.018621391101787663,0.06767155103736133,nan,268.84375,345.171875,486.171875
2026-05-04T00:58:28.957434,extreme,0.0,85.9,0.0,1000.0,1.0,0.0,5.0,62.0,62.0,4776.0,0.7813657186988293,0.01842786003115412,0.06102747475508542,nan,268.9765625,345.171875,486.171875
2026-05-04T00:58:32.133807,extreme,0.0,85.9,0.0,1000.0,1.0,0.0,5.0,62.0,62.0,4776.0,0.8112263590863464,0.018394512580010527,0.08418243121638054,nan,269.609375,344.89453125,485.0
2026-05-04T00:58:35.168871,extreme,0.0,99.8,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,4777.0,0.8933710947762831,0.018634365947116045,0.08633739822259943,nan,269.40234375,344.89453125,485.0
2026-05-04T00:58:38.207572,extreme,0.0,99.8,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,4777.0,0.8872648237184824,0.019454766819702762,0.08682370101298856,nan,269.40234375,345.2578125,484.46875
2026-05-04T00:58:41.243435,extreme,13.95,175.6,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,4778.0,0.8442945014730543,0.018720833156223478,0.0858409424878841,nan,270.08984375,345.6640625,484.46875
2026-05-04T00:58:44.282490,extreme,13.6,334.3,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,4779.0,0.8284417611031405,0.017727685673255313,0.06314134614469992,nan,270.08984375,345.6640625,484.46875
2026-05-04T00:58:47.323130,extreme,13.6,334.3,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,4779.0,0.7217069160002669,0.02119048280587601,0.0789385462142444,nan,270.59375,345.6640625,484.703125
2026-05-04T00:58:50.413183,extreme,13.6,422.6,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,4780.0,0.7539681959101461,0.02584927427699355,0.08218853604504996,nan,269.80859375,345.91015625,484.44921875
2026-05-04T00:58:53.456080,extreme,13.6,422.6,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,4780.0,0.7542779785869267,0.029162220100958466,0.07816406345479808,nan,268.90234375,346.08203125,484.19921875
