timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T01:02:45.587175,recovery,0.0,77.4,0.0,50.0,1.0,0.0,1.0,63.0,62.0,4819.0,1.128187447228825,0.020410043686038517,0.07079290399636894,nan,269.8984375,346.17578125,484.83203125
2026-05-04T01:02:48.628661,recovery,0.0,77.4,0.0,50.0,1.0,0.0,1.0,63.0,62.0,4819.0,1.1202696568086061,0.02104838342281708,0.05858883567788396,nan,270.1953125,346.40234375,485.203125
2026-05-04T01:02:51.662515,recovery,0.0,77.4,0.0,50.0,1.0,0.0,1.0,63.0,62.0,4819.0,1.120269656808606,0.02124293859734105,0.0627877508268459,nan,270.1953125,346.40234375,485.703125
2026-05-04T01:02:54.704804,recovery,14.75,145.7,0.0,50.0,1.0,0.0,2.0,63.0,62.0,4820.0,1.072187780257626,0.021252154177501835,0.06272058923300775,nan,270.09375,346.40234375,485.703125
2026-05-04T01:02:57.745095,recovery,14.75,145.7,0.0,50.0,1.0,0.0,2.0,63.0,62.0,4820.0,1.017741088880364,0.022295675955535825,0.06278841028530652,nan,270.42578125,345.97265625,485.70703125
2026-05-04T01:03:00.778738,recovery,14.75,159.5,0.0,50.0,1.0,0.0,3.0,63.0,62.0,4821.0,1.0315605752771213,0.02085089538321029,0.0827785599846165,nan,270.66796875,345.96875,485.7109375
2026-05-04T01:03:03.815685,recovery,14.75,159.5,0.0,50.0,1.0,0.0,3.0,63.0,62.0,4821.0,1.0481170210355728,0.02213168422306675,0.07115678341677262,nan,270.4921875,345.93359375,485.4609375
2026-05-04T01:03:06.853441,recovery,13.85,137.5,0.0,50.0,1.0,0.0,4.0,63.0,62.0,4822.0,1.0895086226068822,0.02501381694832617,0.060211376345466174,nan,270.4609375,345.90234375,485.703125
2026-05-04T01:03:09.887851,recovery,13.85,93.0,0.0,1000.0,1.0,0.0,5.0,63.0,63.0,4823.0,1.0502491335334534,0.024649904668408898,0.05196839060181631,nan,270.4609375,345.90234375,485.83203125
2026-05-04T01:03:12.921468,recovery,13.85,93.0,0.0,1000.0,1.0,0.0,5.0,63.0,63.0,4823.0,1.0405875139022367,0.02443680933460563,0.05240487245882819,nan,270.4921875,345.90234375,485.83984375
2026-05-04T01:03:15.952820,recovery,13.6,382.8,0.0,1000.0,0.0,0.0,0.0,63.0,63.0,4824.0,1.0265983695255472,0.025992606276818774,0.04175638223625841,nan,270.296875,346.0703125,485.84765625
2026-05-04T01:03:18.991751,recovery,13.6,382.8,0.0,1000.0,0.0,0.0,0.0,63.0,63.0,4824.0,1.0200734478410092,0.024188853644196803,0.03550870593466626,nan,270.5859375,346.0703125,485.84765625
2026-05-04T01:03:22.037267,recovery,13.6,382.8,0.0,1000.0,0.0,0.0,0.0,63.0,63.0,4824.0,0.9961026436467937,0.02435402122148474,0.0465433786536917,nan,270.51171875,345.9375,485.97265625
2026-05-04T01:03:25.072614,recovery,13.25,290.3,0.0,1000.0,0.0,0.0,0.0,63.0,63.0,4825.0,0.9859948899280688,0.024848674797419104,0.0544615638819191,nan,270.453125,345.9375,485.86328125
2026-05-04T01:03:28.111522,recovery,13.25,290.3,0.0,1000.0,0.0,0.0,0.0,63.0,63.0,4825.0,0.9648227129245659,0.02261935022791692,0.06649693023710822,nan,270.37890625,345.9375,485.75390625
2026-05-04T01:03:31.147316,recovery,13.25,210.2,0.0,1000.0,0.0,0.0,0.0,63.0,63.0,4826.0,0.9533790467175952,0.024878982467488837,0.07533209654521258,nan,268.0859375,346.34375,485.73828125
2026-05-04T01:03:34.186655,recovery,13.2,385.9,0.0,1000.0,0.0,0.0,0.0,63.0,63.0,4827.0,0.9485600560254176,0.024980339658099416,0.07538707518380855,nan,268.0859375,346.34375,485.73828125
2026-05-04T01:03:37.220955,recovery,13.2,385.9,0.0,1000.0,0.0,0.0,0.0,63.0,63.0,4827.0,0.8994170037207706,0.023657342704939983,0.06978655091446852,nan,268.078125,346.1875,485.1484375
