timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:28:59.782535,low,0.0,144.5,0.0,50.0,1.0,0.0,1.0,40.0,39.0,2684.0,0.5247191942665291,0.03207672532945894,0.04522728259254977,nan,269.93359375,345.703125,446.62890625
2026-05-03T21:29:02.821501,low,0.0,144.5,0.0,50.0,1.0,0.0,1.0,40.0,39.0,2684.0,0.5616797443070094,0.031167998440945748,0.05173671137023078,nan,268.82421875,345.953125,446.94140625
2026-05-03T21:29:05.854604,low,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.5592641196717566,0.028409257655356977,0.05176763072391996,nan,268.81640625,345.953125,446.94140625
2026-05-03T21:29:08.894959,low,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.5751586808855603,0.028499301705030046,0.04796574438144574,nan,269.1015625,345.984375,446.94140625
2026-05-03T21:29:11.941438,low,13.17,175.2,0.0,50.0,1.0,0.0,2.0,40.0,39.0,2685.0,0.5715822035322241,0.02952203512329854,0.0476082095519705,nan,269.1015625,345.46484375,447.20703125
2026-05-03T21:29:14.997417,low,13.17,166.4,0.0,50.0,1.0,0.0,3.0,40.0,39.0,2686.0,0.6063101602032145,0.030440117406761877,0.046450514737091934,nan,270.0859375,345.19140625,447.20703125
2026-05-03T21:29:18.105274,low,13.17,166.4,0.0,50.0,1.0,0.0,3.0,40.0,39.0,2686.0,0.5555925853685995,0.02994109711720795,0.037377431797942534,nan,271.0703125,345.19140625,446.95703125
2026-05-03T21:29:21.187666,low,13.07,188.4,0.0,50.0,1.0,0.0,4.0,40.0,39.0,2687.0,0.6153620249194852,0.030259160418580632,0.03701444458248918,nan,272.4296875,345.19140625,447.08984375
2026-05-03T21:29:24.226397,low,13.07,177.3,0.0,1000.0,1.0,0.0,5.0,40.0,40.0,2688.0,0.6416472513050526,0.030633378469497277,0.039196448233585784,nan,272.4296875,345.19140625,447.08984375
2026-05-03T21:29:27.258638,low,13.07,177.3,0.0,1000.0,1.0,0.0,5.0,40.0,40.0,2688.0,0.6265903240941226,0.03102572067986607,0.035540130219410146,nan,269.359375,345.1796875,447.09765625
2026-05-03T21:29:30.311063,low,12.97,516.7,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2689.0,0.6565148300098671,0.02798835578303955,0.03662452848711832,nan,269.37109375,345.38671875,447.09375
2026-05-03T21:29:33.342229,low,12.97,516.7,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2689.0,0.6525333047829819,0.030733519958908533,0.038967199084057214,nan,268.2421875,345.59375,447.22265625
2026-05-03T21:29:36.420804,low,12.97,579.5,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2690.0,0.6182784581591523,0.032013265935718495,0.03895611637131702,nan,267.79296875,345.59375,447.47265625
2026-05-03T21:29:39.457716,low,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.6153713191720654,0.03158253968024441,0.03422580496290578,nan,267.8359375,345.59375,447.47265625
2026-05-03T21:29:42.493628,low,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.5896604092420433,0.034819482865599174,0.03627238963702268,nan,267.8359375,345.24609375,447.71875
2026-05-03T21:29:45.533310,low,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.6069488146177971,0.03364526071028064,0.032674109982718365,nan,267.83984375,345.24609375,447.71875
2026-05-03T21:29:48.568579,low,12.83,573.6,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2691.0,0.5647237836291785,0.034128387190765525,0.03928903197829985,nan,267.83984375,345.02734375,447.85546875
2026-05-03T21:29:51.603950,low,12.63,655.4,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2692.0,0.5612120532709379,0.03399839646117549,0.039302172117877066,nan,267.859375,345.12109375,447.85546875
2026-05-03T21:29:54.638096,low,12.63,506.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2693.0,0.569885042386404,0.030316281288342493,0.03866245134614598,nan,267.8828125,345.12109375,447.29296875
2026-05-03T21:29:57.673613,low,12.63,506.0,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2693.0,0.5697972840732832,0.033279587520438025,0.043205700920228046,nan,267.8828125,345.1171875,446.48828125
2026-05-03T21:30:00.708297,low,12.8,523.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2694.0,0.49302208080722904,0.03590833705535153,0.03955268231509468,nan,267.88671875,345.1171875,446.48828125
2026-05-03T21:30:03.743861,low,12.8,523.9,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2694.0,0.5211595068801188,0.03451098072129832,0.04051766654733652,nan,267.70703125,345.4375,446.4921875
2026-05-03T21:30:06.776501,low,12.8,576.8,0.0,1000.0,0.0,0.0,0.0,40.0,40.0,2695.0,0.47748419899862515,0.03571623897684737,0.04327849031075024,nan,268.31640625,345.4375,445.98046875
2026-05-03T21:30:09.813359,low,12.8,637.3,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2696.0,0.4938635672642237,0.035300961936073974,0.04519827929554208,nan,267.72265625,345.265625,446.046875
2026-05-03T21:30:12.850884,low,12.8,637.3,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2696.0,0.4936436693371972,0.0353062498038199,0.04253667092941562,nan,267.72265625,345.09375,446.29296875
2026-05-03T21:30:15.887968,low,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.45803844474532407,0.03528555584842253,0.04364035670001326,nan,269.51171875,344.9375,446.35546875
2026-05-03T21:30:18.989225,low,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.4269822282920596,0.03309070818938457,0.04482498110196298,nan,269.51171875,344.9375,446.35546875
2026-05-03T21:30:22.027549,low,12.8,500.6,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2697.0,0.4470057244884183,0.03726366926561561,0.05030464844005923,nan,269.1484375,344.94140625,446.11328125
2026-05-03T21:30:25.060259,low,12.8,690.4,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2698.0,0.46053901142851716,0.03609195839189312,0.05039525154550862,nan,269.29296875,344.94140625,446.2421875
2026-05-03T21:30:28.095281,low,12.8,690.4,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2698.0,0.4776454168117484,0.03776969172338497,0.04639513839456338,nan,269.5390625,344.6796875,446.37109375
2026-05-03T21:30:31.128874,low,12.77,599.7,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2699.0,0.4764611176459663,0.04142735202321947,0.060653542276825775,nan,269.5390625,345.1796875,446.49609375
2026-05-03T21:30:34.187059,low,12.77,634.8,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2700.0,0.43696246693671603,0.038894682065031466,0.060653542276825775,nan,269.5390625,345.1796875,446.49609375
2026-05-03T21:30:37.222854,low,12.77,634.8,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2700.0,0.44913798100460095,0.03526106324237584,0.05488486173983731,nan,267.74609375,345.42578125,446.49609375
2026-05-03T21:30:40.260386,low,12.9,514.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2701.0,0.4594890958419682,0.037698650196809756,0.05309327784547649,nan,267.7421875,345.671875,446.49609375
2026-05-03T21:30:43.296101,low,12.9,514.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2701.0,0.4764556913230841,0.037879238067185,0.05887449605143952,nan,266.99609375,346.0859375,446.8828125
2026-05-03T21:30:46.331932,low,12.9,487.5,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2702.0,0.4764556913230841,0.03901513403799148,0.0625678892519704,nan,266.99609375,346.0859375,447.01953125
2026-05-03T21:30:49.367306,low,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.47682154880343763,0.041692277909791714,0.0628338143748775,nan,266.99609375,346.0859375,447.01953125
2026-05-03T21:30:52.402317,low,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.474749432973608,0.037161837223458734,0.06018532266930168,nan,269.125,346.1484375,447.10546875
2026-05-03T21:30:55.437203,low,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.4790188692798525,0.03574509190145076,0.06424676433749693,nan,269.421875,346.1484375,447.1640625
2026-05-03T21:30:58.466128,low,13.03,618.9,200.0,1000.0,0.0,0.0,0.0,40.0,40.0,2703.0,0.47898858178213843,0.03658485630681624,0.06698962291124944,nan,269.671875,345.44921875,447.21484375
