timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:42:18.774600,recovery,12.83,605.5,900.0,1000.0,0.0,0.0,0.0,41.0,41.0,2820.0,0.520388875202007,0.03177424813635868,0.053781083562681235,nan,268.54296875,344.21875,446.5234375
2026-05-03T21:42:21.811158,recovery,0.0,570.6,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2821.0,0.506823983817144,0.032089530195115026,0.06189065531279227,nan,267.515625,343.76171875,447.234375
2026-05-03T21:42:24.847211,recovery,13.47,565.4,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2822.0,0.47941240459392304,0.03300451639562589,0.060450759122883904,nan,267.515625,343.8125,447.359375
2026-05-03T21:42:27.881011,recovery,13.47,565.4,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2822.0,0.4923662441606676,0.03542917856092044,0.06050965077518938,nan,267.328125,343.8671875,447.359375
2026-05-03T21:42:30.923974,recovery,13.47,571.2,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2823.0,0.43470297182663475,0.03531806965167194,0.06790760739921486,nan,267.41796875,343.8671875,446.8515625
2026-05-03T21:42:33.957583,recovery,13.47,571.2,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2823.0,0.43603644983742373,0.033768893549035076,0.06794893435726575,nan,267.48828125,343.8671875,446.8515625
2026-05-03T21:42:36.993162,recovery,13.47,571.2,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2823.0,0.4048148200919257,0.035204950925439675,0.0673794368458749,nan,267.2421875,344.3203125,447.12890625
2026-05-03T21:42:40.029322,recovery,13.07,436.9,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2824.0,0.3976890656374881,0.03343926299071192,0.067228820672516,nan,267.48828125,344.2890625,447.12890625
2026-05-03T21:42:43.064373,recovery,13.07,436.9,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2824.0,0.4076133999532677,0.03374936770009048,0.0627286864141935,nan,268.03125,344.2578125,446.875
2026-05-03T21:42:46.096548,recovery,13.07,554.3,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2825.0,0.402016830233814,0.03561484513075155,0.06178582624851522,nan,269.0859375,344.0546875,447.0078125
2026-05-03T21:42:49.136688,recovery,12.8,557.6,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2826.0,0.4061650731279994,0.03561484513075155,0.060530586841595985,nan,269.5078125,344.0546875,447.0078125
2026-05-03T21:42:52.170855,recovery,12.8,557.6,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2826.0,0.3855464982906037,0.03628703162731878,0.06456826168454209,nan,269.5078125,344.578125,447.125
2026-05-03T21:42:55.202419,recovery,12.8,575.3,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2827.0,0.35149524415923766,0.03615624939451458,0.06150681560775957,nan,269.2734375,344.578125,447.125
2026-05-03T21:42:58.235249,recovery,12.8,575.3,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2827.0,0.3680596681217227,0.036161234328007254,0.058634119463082744,nan,268.68359375,344.578125,447.44140625
2026-05-03T21:43:01.272044,recovery,12.73,249.1,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2828.0,0.3748948963221331,0.03549946917357284,0.06663718030377683,nan,268.8984375,344.6796875,447.5078125
2026-05-03T21:43:04.305007,recovery,13.03,502.4,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2829.0,0.3748948963221331,0.03271609037543392,0.07270615544834741,nan,268.8984375,344.6796875,447.5078125
2026-05-03T21:43:07.338522,recovery,13.03,502.4,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2829.0,0.3280363211072621,0.028658417797201238,0.06495466823703891,nan,268.8984375,344.6796875,447.32421875
2026-05-03T21:43:10.373067,recovery,13.03,502.4,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2829.0,0.38132945655169603,0.02966658501077589,0.06527262723434091,nan,268.38671875,344.77734375,447.390625
2026-05-03T21:43:13.406990,recovery,13.03,502.4,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2829.0,0.4221978092797867,0.03216088518105156,0.0613190446463886,nan,268.375,344.90234375,447.48828125
2026-05-03T21:43:16.438758,recovery,13.03,642.8,0.0,1000.0,0.0,0.0,0.0,41.0,41.0,2830.0,0.43073516992279104,0.031584089345680674,0.08147480680133846,nan,269.046875,344.90234375,447.4921875
