timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T20:49:01.847571,low,22.6,251.5,300.0,50.0,1.0,0.0,0.0,34.0,33.0,2272.0,0.9613732281831467,0.03840467959163772,0.031562024883017695,nan,268.7421875,344.96484375,447.11328125
2026-05-03T20:49:04.885428,low,0.0,174.5,0.0,50.0,1.0,0.0,1.0,34.0,33.0,2273.0,0.901592806198501,0.032678818728611905,0.031672999515138335,nan,267.5078125,345.44140625,447.11328125
2026-05-03T20:49:07.920143,low,0.0,174.5,0.0,50.0,1.0,0.0,1.0,34.0,33.0,2273.0,0.8719840822897448,0.032639033260070005,0.03178661960630144,nan,267.61328125,345.91796875,446.56640625
2026-05-03T20:49:10.958138,low,0.0,251.7,0.0,50.0,1.0,0.0,2.0,34.0,33.0,2274.0,0.9347155279231862,0.03338563408981983,0.029910099021036488,nan,268.59765625,345.921875,446.56640625
2026-05-03T20:49:13.994425,low,56.3,263.9,0.0,50.0,1.0,0.0,2.0,34.0,33.0,2275.0,0.881504298050991,0.03250262140416535,0.027991555062233858,nan,268.59765625,345.921875,446.56640625
2026-05-03T20:49:17.028964,low,56.3,263.9,0.0,50.0,1.0,0.0,2.0,34.0,33.0,2275.0,0.8676734858909688,0.029618538944892678,0.025819199041420632,nan,269.46484375,345.921875,446.80859375
2026-05-03T20:49:20.062474,low,44.3,277.6,0.0,50.0,1.0,0.0,0.0,34.0,33.0,2276.0,0.9101971858186102,0.03051338896456935,0.026381005236717128,nan,269.05078125,345.69140625,446.55859375
2026-05-03T20:49:23.099474,low,44.3,277.6,0.0,50.0,1.0,0.0,0.0,34.0,33.0,2276.0,0.881325802010413,0.0313622943418096,0.025520412394028913,nan,268.7890625,345.62109375,446.40234375
2026-05-03T20:49:26.135948,low,44.3,288.0,0.0,50.0,1.0,0.0,0.0,34.0,33.0,2277.0,0.8943879105001238,0.030562812782163662,0.03205030228920754,nan,268.54296875,345.62109375,447.015625
2026-05-03T20:49:29.172782,low,35.47,272.6,0.0,50.0,1.0,0.0,0.0,34.0,33.0,2278.0,0.9100720591726094,0.0299882748690075,0.03260621870454224,nan,268.54296875,345.62109375,447.015625
2026-05-03T20:49:32.207126,low,35.47,272.6,0.0,50.0,1.0,0.0,0.0,34.0,33.0,2278.0,0.8447610183375183,0.03520681892081478,0.03877658589129223,nan,269.38671875,343.70703125,447.125
2026-05-03T20:49:35.241128,low,35.47,272.6,0.0,50.0,1.0,0.0,0.0,34.0,33.0,2278.0,0.8621125717244705,0.03334108310553245,0.03940050980975682,nan,269.01953125,343.70703125,447.19140625
