timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T20:46:42.148247,baseline,13.97,681.1,900.0,1000.0,0.0,0.0,0.0,33.0,33.0,2248.0,0.7770544853562569,0.03492449999576965,0.06434192666040667,nan,268.4609375,343.82421875,447.046875
2026-05-03T20:46:45.190529,baseline,0.0,409.3,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2249.0,0.7543549195099947,0.035713379196558474,0.06114014747874585,nan,268.98046875,344.0625,447.171875
2026-05-03T20:46:48.229044,baseline,0.0,409.3,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2249.0,0.7074658298734202,0.03572178458162891,0.06517527518463745,nan,269.5,344.30078125,447.171875
2026-05-03T20:46:51.271098,baseline,0.0,401.8,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2250.0,0.6825381955899346,0.03701452494056948,0.06527923090391158,nan,269.4296875,344.30078125,447.171875
2026-05-03T20:46:54.308415,baseline,14.77,727.3,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2251.0,0.6807222459696054,0.036294739451983235,0.05333619600128107,nan,269.1796875,344.30078125,447.171875
2026-05-03T20:46:57.346397,baseline,14.77,727.3,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2251.0,0.622515014775334,0.0405348504927761,0.05935438487088371,nan,268.46484375,345.1015625,447.1953125
2026-05-03T20:47:00.387375,baseline,15.43,610.5,0.0,1000.0,0.0,1.0,0.0,33.0,33.0,2252.0,0.6199546688412191,0.0405348504927761,0.05579353661108811,nan,267.25390625,345.1015625,447.27734375
2026-05-03T20:47:03.441171,baseline,15.43,610.5,0.0,1000.0,0.0,1.0,0.0,33.0,33.0,2252.0,0.601243816784081,0.0401790042934343,0.05443244156489891,nan,268.63671875,345.47265625,447.44140625
2026-05-03T20:47:06.473335,baseline,15.43,721.4,0.0,1000.0,0.0,2.0,0.0,33.0,33.0,2253.0,0.586952991437636,0.042069896196529386,0.05967592297860665,nan,269.12890625,345.84375,447.44140625
2026-05-03T20:47:09.513220,baseline,14.63,741.9,0.0,1000.0,0.0,2.0,0.0,33.0,33.0,2254.0,0.6125018325695534,0.0452113833466342,0.05019718578807714,nan,269.5234375,345.84375,447.44140625
2026-05-03T20:47:12.588944,baseline,14.63,741.9,0.0,1000.0,0.0,2.0,0.0,33.0,33.0,2254.0,0.6390894726809015,0.04061687659737881,0.06254522740193616,nan,269.71484375,345.8515625,447.44140625
2026-05-03T20:47:15.632170,baseline,14.63,741.9,0.0,1000.0,0.0,2.0,0.0,33.0,33.0,2254.0,0.6334130602391287,0.04160185580799722,0.05961981738310862,nan,269.71484375,345.85546875,446.875
2026-05-03T20:47:18.697161,baseline,14.63,741.9,0.0,1000.0,0.0,2.0,0.0,33.0,33.0,2254.0,0.63422416166454,0.040207151960206786,0.05684264688181643,nan,268.33203125,345.46484375,445.73046875
2026-05-03T20:47:21.739041,baseline,14.63,683.4,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2255.0,0.6561467929557977,0.0424345412559074,0.05949625609897418,nan,267.83203125,345.33984375,445.9765625
2026-05-03T20:47:24.824322,baseline,14.43,715.1,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2256.0,0.6280179485214431,0.03984668172989894,0.055288717767313346,nan,267.62109375,345.33984375,446.22265625
2026-05-03T20:47:27.910120,baseline,14.43,715.1,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2256.0,0.6793925013919075,0.03906371975989605,0.06203128057824568,nan,268.20703125,345.76953125,446.47265625
2026-05-03T20:47:30.948060,baseline,14.3,463.7,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2257.0,0.670729681678264,0.03547082478605605,0.06290392056401438,nan,270.37890625,345.83203125,446.97265625
2026-05-03T20:47:33.982946,baseline,14.3,545.9,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2258.0,0.661134133215878,0.035470824786056045,0.06288685712512275,nan,270.5078125,345.83203125,446.97265625
2026-05-03T20:47:37.016328,baseline,14.3,545.9,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2258.0,0.658696780421065,0.03284176533421148,0.060501275905392185,nan,270.5078125,345.83203125,447.58984375
2026-05-03T20:47:40.053414,baseline,14.17,702.9,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2259.0,0.6889820646157917,0.03076926375799694,0.06179150260194358,nan,270.6484375,345.83203125,447.58984375
2026-05-03T20:47:43.094517,baseline,14.17,702.9,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2259.0,0.6941268922227681,0.03175674969459762,0.0627050984845201,nan,270.6484375,345.4140625,447.58203125
2026-05-03T20:47:46.130329,baseline,14.17,765.3,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2260.0,0.6946122731128781,0.028917574046600357,0.062207703735408904,nan,269.546875,345.2890625,447.14453125
2026-05-03T20:47:49.163335,baseline,14.17,765.3,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2260.0,0.715067077915344,0.02678893707562746,0.061830519397807565,nan,269.62890625,345.2890625,447.14453125
2026-05-03T20:47:52.197677,baseline,14.17,765.3,0.0,1000.0,0.0,0.0,0.0,33.0,33.0,2260.0,0.6985208053361592,0.02996625856959289,0.062930887057196,nan,269.62890625,345.1640625,447.30078125
2026-05-03T20:47:55.236461,baseline,16.43,767.2,300.0,1000.0,0.0,1.0,0.0,33.0,33.0,2261.0,0.7129175004411326,0.029015884586956156,0.0497650096895471,nan,269.62890625,345.1640625,447.30078125
