timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:22:19.429865,recovery,0.0,177.2,0.0,50.0,1.0,0.0,1.0,39.0,38.0,2615.0,0.7308776263923096,0.025385255562322052,0.042014185203813476,nan,269.94140625,345.68359375,447.38671875
2026-05-03T21:22:22.460570,recovery,0.0,177.2,0.0,50.0,1.0,0.0,1.0,39.0,38.0,2615.0,0.7106904883028995,0.02788465825157062,0.04207169002156637,nan,269.94140625,345.765625,447.34765625
2026-05-03T21:22:25.493330,recovery,0.0,171.7,0.0,50.0,1.0,0.0,2.0,39.0,38.0,2616.0,0.7208630884813187,0.02612779252877934,0.043286671460967374,nan,269.46484375,345.76953125,447.09375
2026-05-03T21:22:28.528078,recovery,0.0,171.7,0.0,50.0,1.0,0.0,2.0,39.0,38.0,2616.0,0.6046435513372673,0.026626003598278714,0.04334582697700998,nan,269.0,345.76953125,447.09375
2026-05-03T21:22:31.582022,recovery,13.1,178.6,0.0,50.0,1.0,0.0,3.0,39.0,38.0,2617.0,0.5998130942168048,0.02628532749114508,0.04606789276389005,nan,268.80859375,345.44921875,447.21484375
2026-05-03T21:22:34.632865,recovery,13.1,198.3,0.0,50.0,1.0,0.0,4.0,39.0,38.0,2618.0,0.6180883193349463,0.026709209497533998,0.04599955842077417,nan,269.16015625,345.65234375,447.3359375
2026-05-03T21:22:37.668633,recovery,13.1,198.3,0.0,50.0,1.0,0.0,4.0,39.0,38.0,2618.0,0.6093433554869784,0.02693891110624646,0.04495322652242579,nan,269.16015625,345.85546875,447.45703125
2026-05-03T21:22:40.702476,recovery,13.1,198.3,0.0,50.0,1.0,0.0,4.0,39.0,38.0,2618.0,0.5973960946386789,0.026726686930827824,0.045453296995178194,nan,269.16015625,345.85546875,447.45703125
2026-05-03T21:22:43.736361,recovery,13.1,198.3,0.0,50.0,1.0,0.0,4.0,39.0,38.0,2618.0,0.6096641570511849,0.026836327015332236,0.04511433328667397,nan,269.15234375,345.93359375,447.5234375
2026-05-03T21:22:46.771574,recovery,13.1,205.0,0.0,1000.0,1.0,0.0,5.0,39.0,39.0,2619.0,0.589865303082398,0.027949080215676082,0.046716913613009434,nan,270.48046875,345.9296875,447.52734375
2026-05-03T21:22:49.806745,recovery,13.3,547.8,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2620.0,0.6160808359197943,0.02728975056336825,0.0494055911811935,nan,270.4921875,345.9296875,448.10546875
2026-05-03T21:22:52.847704,recovery,13.3,547.8,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2620.0,0.5501284808138077,0.026152567787625217,0.05252136484914017,nan,270.6484375,345.9296875,448.68359375
2026-05-03T21:22:55.883106,recovery,13.3,652.4,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2621.0,0.5648569817923449,0.02696844444377549,0.052983351891690796,nan,270.8046875,345.63671875,448.68359375
2026-05-03T21:22:58.918996,recovery,13.3,652.4,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2621.0,0.5819306146378262,0.027871466844968315,0.05649018213530563,nan,270.8046875,345.33984375,448.05078125
2026-05-03T21:23:01.952269,recovery,13.17,638.9,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2622.0,0.5708520052230024,0.031240819212909974,0.052806245145686076,nan,270.8046875,345.34375,446.48046875
2026-05-03T21:23:04.986011,recovery,13.17,489.1,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2623.0,0.5637845706097343,0.030879924925890166,0.05394204893110639,nan,269.79296875,345.4296875,445.90625
2026-05-03T21:23:08.092897,recovery,13.17,489.1,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2623.0,0.5734515425306382,0.029954508333125497,0.06472645896151323,nan,267.40625,345.515625,445.90625
2026-05-03T21:23:11.128900,recovery,13.03,637.6,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2624.0,0.6065739500655954,0.031296841016577454,0.06444445483884398,nan,267.40234375,345.51953125,446.05859375
2026-05-03T21:23:14.161886,recovery,13.03,637.6,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2624.0,0.60464703194939,0.030325759604754365,0.05921843465590916,nan,267.40234375,345.51953125,446.05859375
2026-05-03T21:23:17.202128,recovery,13.03,637.6,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2624.0,0.60464703194939,0.031188580272145917,0.05694428769537084,nan,267.40234375,345.51953125,446.12890625
2026-05-03T21:23:20.236596,recovery,13.23,683.9,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2625.0,0.6023860739923055,0.02754214001331838,0.0610585262660644,nan,268.29296875,345.2734375,446.1328125
2026-05-03T21:23:23.274226,recovery,13.23,683.9,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2625.0,0.6022742067216373,0.030405803482361642,0.06571164781784646,nan,268.9375,345.15234375,446.44921875
2026-05-03T21:23:26.308086,recovery,13.23,396.0,0.0,1000.0,0.0,0.0,0.0,39.0,39.0,2626.0,0.5307710155814757,0.03068773406649549,0.06784844670208795,nan,268.859375,345.26953125,446.63671875
2026-05-03T21:23:29.346031,recovery,13.13,520.4,300.0,1000.0,0.0,0.0,0.0,39.0,39.0,2627.0,0.500783702171033,0.03070482913646718,0.06783409389156651,nan,269.3515625,345.26953125,446.63671875
2026-05-03T21:23:32.377886,recovery,13.13,520.4,300.0,1000.0,0.0,0.0,0.0,39.0,39.0,2627.0,0.5193241410245355,0.027498826205645865,0.0648146375334415,nan,269.109375,345.25390625,446.63671875
2026-05-03T21:23:35.415206,recovery,13.13,613.8,300.0,1000.0,0.0,0.0,0.0,39.0,39.0,2628.0,0.5074964151896781,0.02854300831683949,0.06079650576447598,nan,269.27734375,345.23046875,446.95703125
2026-05-03T21:23:38.447053,recovery,13.13,613.8,300.0,1000.0,0.0,0.0,0.0,39.0,39.0,2628.0,0.5155751210445384,0.0291170464270765,0.06057434388502343,nan,269.1953125,345.20703125,447.02734375
