timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:14:40.947143,high,0.0,311.8,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2536.0,0.8029247628836256,0.03168847797885425,0.046941191756135967,nan,268.61328125,344.3359375,445.81640625
2026-05-03T21:14:43.984454,high,0.0,380.3,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2537.0,0.7717712834296019,0.028737000652614638,0.052878657870552806,nan,268.61328125,344.3359375,445.81640625
2026-05-03T21:14:47.017378,high,0.0,380.3,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2537.0,0.7907680790017183,0.028929167053679834,0.06602655521935359,nan,267.95703125,344.98046875,446.05078125
2026-05-03T21:14:50.111738,high,13.4,314.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2538.0,0.7911360036599875,0.02893622222801219,0.0599920129641108,nan,267.95703125,344.984375,446.05078125
2026-05-03T21:14:53.145405,high,13.4,314.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2538.0,0.7064486926008599,0.027942675511688858,0.058214899051455084,nan,267.7109375,344.984375,446.16796875
2026-05-03T21:14:56.176732,high,13.4,722.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2539.0,0.7100594039887188,0.029099956126836846,0.07758170939391082,nan,267.4296875,345.125,446.16796875
2026-05-03T21:14:59.209097,high,13.4,722.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2539.0,0.7215420784964258,0.02756959898415764,0.08449791610111698,nan,267.15234375,345.125,446.16796875
2026-05-03T21:15:02.244708,high,13.4,722.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2539.0,0.6502684429697065,0.027950720663631853,0.07998488176225761,nan,267.03125,345.78125,446.16796875
2026-05-03T21:15:05.281318,high,13.4,793.5,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2540.0,0.6342067859739495,0.027709020767480275,0.0739399472856847,nan,267.03125,345.78125,446.3046875
2026-05-03T21:15:08.317141,high,13.4,793.5,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2540.0,0.6539413816936388,0.028590314003527066,0.07883562297551862,nan,267.24609375,345.78125,446.5625
2026-05-03T21:15:11.355022,high,13.4,668.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2541.0,0.6112357623832901,0.028080903959086575,0.07890253628507052,nan,267.6796875,345.78125,446.5625
2026-05-03T21:15:14.386322,high,13.4,410.5,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2542.0,0.6231342737286342,0.028419255259056482,0.08658980027381259,nan,267.921875,345.78125,446.5625
2026-05-03T21:15:17.419466,high,13.4,410.5,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2542.0,0.6170405608348679,0.02892402731883819,0.07838864065852945,nan,268.16796875,345.57421875,446.6328125
2026-05-03T21:15:20.456857,high,13.3,762.6,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2543.0,0.6369986678071222,0.031610020794938076,0.07013217417096473,nan,268.421875,344.9375,446.7109375
2026-05-03T21:15:23.489283,high,13.3,762.6,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2543.0,0.6184882979239433,0.035842786565547284,0.07088276196139458,nan,268.4453125,344.30078125,446.7890625
2026-05-03T21:15:26.522632,high,13.3,696.1,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2544.0,0.6070775180321195,0.03689892983983279,0.06999749141690895,nan,268.46484375,344.30078125,446.78515625
2026-05-03T21:15:29.557602,high,13.37,545.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2545.0,0.6523677879750831,0.0365723962342166,0.06322487559901532,nan,268.4921875,344.3046875,446.78515625
2026-05-03T21:15:32.589280,high,13.37,545.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2545.0,0.6214554476642223,0.037224932582951974,0.06330414671324427,nan,268.4921875,344.5859375,446.9140625
2026-05-03T21:15:35.628373,high,13.37,545.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2545.0,0.6282036598748592,0.03626612554327746,0.061648584458194655,nan,268.4921875,344.86328125,447.04296875
