timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:11:20.543207,medium,0.0,427.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2502.0,0.6267458814885563,0.0343209994032879,0.05037305151897967,nan,268.15234375,345.1875,446.8515625
2026-05-03T21:11:23.577350,medium,0.0,427.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2502.0,0.621272301999814,0.04288423211675982,0.05412961269157377,nan,267.85546875,345.40625,446.85546875
2026-05-03T21:11:26.617608,medium,0.0,637.2,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2503.0,0.6735251077465854,0.04753315957699619,0.05465794909146365,nan,267.64453125,345.265625,446.609375
2026-05-03T21:11:29.649522,medium,0.0,637.2,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2503.0,0.6686417474852292,0.043971609706907895,0.05536545899082568,nan,267.63671875,345.265625,446.359375
2026-05-03T21:11:32.690813,medium,0.0,637.2,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2503.0,0.6049050714778668,0.042748244833566665,0.05315409266027724,nan,269.1328125,345.16796875,446.2421875
2026-05-03T21:11:35.725167,medium,13.37,756.4,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2504.0,0.6398344290693119,0.04560853951412349,0.05233805473298052,nan,270.21875,345.16796875,446.37109375
2026-05-03T21:11:38.760643,medium,13.37,756.4,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2504.0,0.6069557033636807,0.047322191815493554,0.051638721041015814,nan,270.90625,345.171875,446.5
2026-05-03T21:11:41.796329,medium,13.53,397.3,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2505.0,0.5584721710745566,0.04668443526323262,0.04854758257934626,nan,271.01171875,345.17578125,446.5
2026-05-03T21:11:44.830804,medium,13.53,678.7,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2506.0,0.5721306183690247,0.046684435263232626,0.047045024409375996,nan,270.84765625,345.17578125,446.7421875
2026-05-03T21:11:47.867163,medium,13.53,678.7,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2506.0,0.5967950137972908,0.054349374393526405,0.04729335593888979,nan,270.47265625,345.17578125,447.296875
