timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:18:01.115438,extreme,19.0,724.8,500.0,1000.0,0.0,2.0,0.0,38.0,38.0,2570.0,0.6974921466554957,0.030766770930778797,0.06553840306165104,nan,268.76953125,345.3515625,447.109375
2026-05-03T21:18:04.150955,extreme,0.0,614.5,0.0,1000.0,0.0,2.0,0.0,38.0,38.0,2571.0,0.6665160609371775,0.028220374353369295,0.06499160200135494,nan,268.9375,345.3515625,447.109375
2026-05-03T21:18:07.181856,extreme,0.0,614.5,0.0,1000.0,0.0,2.0,0.0,38.0,38.0,2571.0,0.6832901845255661,0.03099628357720227,0.06726028263708157,nan,269.1875,345.35546875,446.61328125
2026-05-03T21:18:10.218628,extreme,13.37,559.3,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2572.0,0.655623729855435,0.03223043843513284,0.06492771800583183,nan,269.8671875,345.3515625,446.61328125
2026-05-03T21:18:13.254338,extreme,13.37,559.3,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2572.0,0.6570693591139927,0.03220539784506765,0.05865794396824244,nan,270.38671875,345.34765625,446.6171875
2026-05-03T21:18:16.290753,extreme,13.37,758.4,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2573.0,0.6116112023711578,0.030852446276246694,0.052870714157047694,nan,269.30078125,345.51953125,446.6875
2026-05-03T21:18:19.421399,extreme,13.1,448.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2574.0,0.662310009290399,0.03077774352925191,0.05288341595142082,nan,269.27734375,345.51953125,446.6875
2026-05-03T21:18:22.455120,extreme,13.1,448.2,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2574.0,0.6113523894110543,0.029625009200942486,0.054548287056650546,nan,269.0234375,346.23046875,447.0625
2026-05-03T21:18:25.534104,extreme,13.1,609.9,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2575.0,0.615866493199878,0.029530254962588424,0.05408475372459616,nan,268.75,346.23046875,446.80859375
2026-05-03T21:18:28.623762,extreme,13.1,609.9,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2575.0,0.6662752530998259,0.02812669407785874,0.059264476270852906,nan,268.90625,346.23046875,446.5546875
2026-05-03T21:18:31.659176,extreme,13.1,653.6,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2576.0,0.631126833051918,0.0324366216345537,0.05826653420695744,nan,269.2734375,345.87109375,446.65234375
2026-05-03T21:18:34.693184,extreme,13.1,653.6,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2576.0,0.623979220587093,0.02979742623372962,0.05825754272123705,nan,269.2734375,345.87109375,446.77734375
2026-05-03T21:18:37.728319,extreme,13.1,653.6,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2576.0,0.6445051767224945,0.029549909147783646,0.05831752556118186,nan,269.53125,345.87109375,446.90234375
2026-05-03T21:18:40.763483,extreme,13.1,566.0,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2577.0,0.6145456618874041,0.027955345220078583,0.05674957196052415,nan,269.3046875,345.87109375,446.90234375
2026-05-03T21:18:43.796066,extreme,13.1,566.0,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2577.0,0.6079746794568048,0.030737040226430378,0.056472068370683345,nan,268.9375,345.09375,447.15625
2026-05-03T21:18:46.831371,extreme,13.1,707.0,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2578.0,0.6355249043810707,0.03564599159888051,0.052614347219101326,nan,268.30859375,344.9296875,447.16015625
2026-05-03T21:18:49.866412,extreme,13.2,561.3,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2579.0,0.6329355618162273,0.03664332414069575,0.055480027812118735,nan,267.94921875,344.9296875,447.23828125
2026-05-03T21:18:52.901811,extreme,13.2,561.3,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2579.0,0.6823091556220455,0.036604948929918175,0.05586964167526445,nan,267.4921875,344.9296875,447.18359375
2026-05-03T21:18:55.940048,extreme,13.2,777.5,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2580.0,0.6803992834910731,0.03680361181772468,0.05176768802178624,nan,267.58203125,345.1484375,447.1796875
2026-05-03T21:18:58.974379,extreme,13.2,435.5,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2581.0,0.6803103257182221,0.038628311069400276,0.057413877412891764,nan,267.58203125,345.1484375,447.1796875
2026-05-03T21:19:02.038144,extreme,13.13,435.5,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2581.0,0.6837430900587588,0.03793312346450837,0.05622072524204252,nan,268.3203125,345.15234375,447.17578125
2026-05-03T21:19:05.121062,extreme,13.13,719.4,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2582.0,0.5905476370686411,0.04162990704042258,0.055077990815775656,nan,268.63671875,345.5234375,447.3125
2026-05-03T21:19:08.156490,extreme,13.13,719.4,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2582.0,0.627482350165322,0.04421326592801459,0.0550752226925218,nan,269.57421875,345.89453125,447.57421875
2026-05-03T21:19:11.186733,extreme,13.13,719.4,0.0,1000.0,0.0,0.0,0.0,38.0,38.0,2582.0,0.6852326619107483,0.04411886155677256,0.05481871428011834,nan,268.484375,345.7265625,447.58203125
