timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:09:01.060345,low,0.0,201.5,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2478.0,0.6937777811904189,0.03272683424129911,0.07392866520404782,nan,270.3984375,344.78515625,447.90625
2026-05-03T21:09:04.094683,low,0.0,618.5,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2479.0,0.6888142516939981,0.03272683424129911,0.07055582732114984,nan,270.3984375,344.78515625,447.90625
2026-05-03T21:09:07.129055,low,0.0,618.5,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2479.0,0.7117408248282318,0.031700207011006114,0.07548555275317684,nan,270.3984375,345.30859375,447.5234375
2026-05-03T21:09:10.167824,low,14.0,381.6,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2480.0,0.6710172982030703,0.02944869842492985,0.07401257862906155,nan,270.3984375,345.30859375,447.51953125
2026-05-03T21:09:13.203566,low,14.0,381.6,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2480.0,0.6588656553298092,0.03184084561554926,0.08157472964687806,nan,269.625,345.3046875,447.5078125
2026-05-03T21:09:16.239431,low,14.0,381.6,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2480.0,0.6474316929434294,0.03591972649225253,0.08118632423385737,nan,268.37890625,345.30078125,446.28515625
2026-05-03T21:09:19.277640,low,14.0,428.4,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2481.0,0.6373769904375269,0.034258723377559926,0.08490639023369792,nan,268.359375,345.30078125,446.28515625
2026-05-03T21:09:22.311068,low,14.0,428.4,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2481.0,0.6515613113427724,0.03603982910914845,0.0824393404379753,nan,267.75390625,346.04296875,445.97265625
2026-05-03T21:09:25.346618,low,13.73,684.3,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2482.0,0.6518089908456559,0.03689703213737312,0.08223408105477624,nan,268.32421875,346.04296875,446.22265625
2026-05-03T21:09:28.384666,low,13.73,684.3,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2482.0,0.6416596906526593,0.03962381515503467,0.08108935475783226,nan,269.13671875,346.04296875,446.22265625
2026-05-03T21:09:31.421719,low,13.87,591.4,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2483.0,0.6440013918246003,0.04185669964759559,0.07253435250083595,nan,269.37890625,346.04296875,446.640625
2026-05-03T21:09:34.457344,low,13.87,733.2,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2484.0,0.641912009335748,0.0400273678976475,0.07468047063508,nan,269.19921875,346.04296875,446.640625
2026-05-03T21:09:37.490737,low,13.87,733.2,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2484.0,0.6102341947958452,0.0369058096701923,0.08067124566120205,nan,270.79296875,346.125,446.76171875
