timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T21:06:41.457206,baseline,0.0,378.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2454.0,0.5500707069863701,0.03268859243722168,0.053438861809302234,nan,268.421875,344.6171875,447.51171875
2026-05-03T21:06:44.518056,baseline,0.0,139.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2455.0,0.6269844313082259,0.03375367862751108,0.05376180045576324,nan,267.703125,344.6171875,447.3984375
2026-05-03T21:06:47.586764,baseline,0.0,139.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2455.0,0.6782215129031187,0.03242132080472126,0.05146235967928586,nan,267.484375,344.33984375,447.28515625
2026-05-03T21:06:50.708599,baseline,13.47,413.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2456.0,0.6424522114180611,0.033347773673132484,0.04863637708504147,nan,267.44921875,344.33984375,447.28515625
2026-05-03T21:06:53.742418,baseline,13.47,413.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2456.0,0.6671212419571412,0.033347773673132484,0.054951337948633494,nan,267.0078125,344.33984375,447.2890625
2026-05-03T21:06:56.778660,baseline,13.47,413.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2456.0,0.5918518922845143,0.029334877615160144,0.05536367041789335,nan,267.0078125,344.27734375,446.8984375
2026-05-03T21:06:59.817085,baseline,13.47,730.4,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2457.0,0.6151608552733814,0.028602116181768725,0.05924817206101908,nan,267.640625,344.27734375,446.90625
2026-05-03T21:07:02.852938,baseline,13.47,730.4,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2457.0,0.6315170245345146,0.029380760396317856,0.06074775504873636,nan,267.64453125,344.48046875,447.046875
2026-05-03T21:07:05.890139,baseline,13.2,673.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2458.0,0.6738453773538728,0.03221531030023591,0.05872513469460396,nan,269.50390625,344.48046875,447.42578125
2026-05-03T21:07:08.927700,baseline,13.2,673.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2458.0,0.6722757157265692,0.032549299243577245,0.05855445639770206,nan,269.58203125,344.48046875,447.42578125
2026-05-03T21:07:11.964277,baseline,13.53,765.4,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2459.0,0.6691067837848261,0.03566534231373593,0.05283241077520956,nan,269.58203125,344.91796875,447.4921875
2026-05-03T21:07:15.001160,baseline,13.53,548.3,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2460.0,0.6701074514243064,0.03495078973346241,0.057409383440335394,nan,269.5859375,344.91796875,447.4921875
2026-05-03T21:07:18.035418,baseline,13.53,548.3,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2460.0,0.6486427455344992,0.036554377021832965,0.057548032888778376,nan,268.85546875,344.8203125,447.2421875
2026-05-03T21:07:21.072415,baseline,13.3,660.1,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2461.0,0.6765550905070002,0.033658666380563446,0.05686243693957021,nan,268.77734375,344.8203125,447.42578125
2026-05-03T21:07:24.109109,baseline,13.3,680.2,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2462.0,0.6767240316331257,0.035279993569093435,0.05328551950416719,nan,268.77734375,344.8203125,447.42578125
2026-05-03T21:07:27.143989,baseline,13.3,680.2,0.0,1000.0,0.0,0.0,0.0,37.0,37.0,2462.0,0.6950617004694797,0.037387006438635344,0.057898662967866756,nan,268.77734375,344.40625,447.9375
