timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T15:42:56.300451,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26753.0,nan,nan,nan,66131.8,5820732.4,11612.800000000001,138693.4,3083.7000000000003,0.0,0.0,0.0,0.29650085157487216,0.07875249964287415,0.022444078690132062,nan,266.9609375,346.31640625,441.21875
2026-05-03T15:42:59.361843,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26754.0,nan,nan,nan,43852.0,4104885.9000000004,11829.400000000001,143160.4,2374.8,0.0,0.0,0.0,0.310649247915889,0.08098310854530737,0.021328046563878985,nan,266.9609375,346.31640625,441.21875
2026-05-03T15:43:02.418937,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26754.0,nan,nan,nan,43852.0,4104885.9000000004,11829.400000000001,143160.4,2374.8,0.0,0.0,0.0,0.3687996776085125,0.07975285877853591,0.024374256643960056,nan,266.94140625,345.90234375,441.71875
2026-05-03T15:43:05.509301,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26755.0,nan,nan,nan,42498.3,3959799.8000000003,11775.6,141936.2,1985.3000000000002,0.0,0.0,0.0,0.3596637503168028,0.0814335938536496,0.025000761800598768,nan,267.19140625,345.84375,441.71875
2026-05-03T15:43:08.570332,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26755.0,nan,nan,nan,53057.4,5119482.200000001,11777.599999999999,141882.2,2020.7999999999997,0.0,0.0,0.0,0.35491405678394905,0.06918486017169713,0.0270739367710377,nan,267.69140625,345.84375,441.71875
2026-05-03T15:43:11.651552,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26755.0,nan,nan,nan,53057.4,5119482.2,11777.6,141882.2,2020.8000000000002,0.0,0.0,0.0,0.3745718316317619,0.07003551384566253,0.02537205958879985,nan,267.94140625,345.84375,441.85546875
2026-05-03T15:43:14.713238,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26756.0,nan,nan,nan,57690.4,5121084.0,11509.300000000001,138494.2,1990.8000000000002,0.0,0.0,0.0,0.3493615336912073,0.07265808122757135,0.02397585638861343,nan,267.94140625,346.3828125,441.9921875
2026-05-03T15:43:17.811656,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26756.0,nan,nan,nan,57690.4,5121084.0,11509.300000000001,138494.2,1990.8000000000002,0.0,0.0,0.0,0.3622933449100638,0.07272240185608256,0.024071875227605552,nan,267.69140625,347.04296875,442.125
2026-05-03T15:43:20.868680,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26757.0,nan,nan,nan,49274.100000000006,4131855.1,11496.0,137375.80000000002,1959.2,0.0,0.0,0.0,0.30051401735727384,0.08302371814209111,0.02208438736676408,nan,267.64453125,347.05859375,441.51171875
2026-05-03T15:43:24.136325,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26758.0,nan,nan,nan,55527.8,5173302.600000001,11678.300000000001,139704.4,2052.1,0.0,0.0,0.0,0.33861352389372895,0.08583923251547212,0.02196201843610793,nan,267.66015625,347.05859375,441.51171875
