timestamp,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,sla_label
2026-05-03T15:42:37.031813,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26749.0,0.0,0.0,0.0,84450.8,7397122.3,11735.9,138578.4,4511.3,0.0,0.0,0.0,0.1121,0.0701,0.0124,266.8711,346.3047,441.5312,0.0,normal
2026-05-03T15:42:40.115140,13.5,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26750.0,0.0,0.0,0.0,78259.2,7196920.8,11465.0,135294.0,3403.0,0.0,0.0,0.0,0.1344,0.0763,0.014,266.8672,346.3047,441.5312,0.0,congested
2026-05-03T15:42:43.228848,13.5,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26750.0,0.0,0.0,0.0,76798.8,7189647.6,11755.9,139857.8,3440.1,0.0,0.0,0.0,0.1728,0.0854,0.0201,266.8633,346.3047,441.6016,0.0,congested
2026-05-03T15:42:46.308811,13.5,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26751.0,0.0,0.0,0.0,76798.8,7189647.6,11755.9,139857.8,3440.1,0.0,0.0,0.0,0.2712,0.0887,0.0212,266.7109,346.5664,440.6016,0.0,congested
2026-05-03T15:42:49.368109,13.57,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26752.0,0.0,0.0,0.0,87226.1,7715545.5,11678.7,138679.6,3446.9,0.0,0.0,0.0,0.2714,0.0887,0.0238,266.7109,346.5664,440.6016,0.0,congested
2026-05-03T15:42:52.433168,13.57,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26752.0,0.0,0.0,0.0,87226.1,7715545.5,11678.7,138679.6,3446.9,0.0,0.0,0.0,0.2712,0.0901,0.0244,266.7109,346.5664,440.6016,0.0,congested
2026-05-03T15:42:55.492370,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26753.0,0.0,0.0,0.0,66131.8,5820732.4,11612.8,138693.4,3083.7,0.0,0.0,0.0,0.283,0.0758,0.0246,266.7109,346.5664,440.7227,0.0,normal
2026-05-03T15:42:58.552436,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26753.0,0.0,0.0,0.0,43852.0,4104885.9,11829.4,143160.4,2374.8,0.0,0.0,0.0,0.3112,0.081,0.022,266.9609,346.3164,441.2188,0.0,normal
2026-05-03T15:43:01.608643,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26754.0,0.0,0.0,0.0,43852.0,4104885.9,11829.4,143160.4,2374.8,0.0,0.0,0.0,0.3688,0.0798,0.0244,266.9414,345.9023,441.7188,0.0,normal
2026-05-03T15:43:04.722630,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26755.0,0.0,0.0,0.0,42498.3,3959799.8,11775.6,141936.2,1985.3,0.0,0.0,0.0,0.3601,0.0814,0.0249,267.1914,345.8438,441.7188,0.0,normal
2026-05-03T15:43:07.826267,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26755.0,0.0,0.0,0.0,42498.3,3959799.8,11775.6,141936.2,1985.3,0.0,0.0,0.0,0.3549,0.0694,0.0272,267.6914,345.8438,441.7188,0.0,normal
2026-05-03T15:43:11.093225,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26755.0,0.0,0.0,0.0,53057.4,5119482.2,11777.6,141882.2,2020.8,0.0,0.0,0.0,0.3564,0.07,0.0254,267.9414,345.8438,441.8555,0.0,normal
2026-05-03T15:43:14.153097,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26756.0,0.0,0.0,0.0,57690.4,5121084.0,11509.3,138494.2,1990.8,0.0,0.0,0.0,0.3503,0.0726,0.024,267.9414,345.8438,441.8555,0.0,normal
2026-05-03T15:43:17.214535,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26756.0,0.0,0.0,0.0,57690.4,5121084.0,11509.3,138494.2,1990.8,0.0,0.0,0.0,0.3627,0.0773,0.0241,267.6914,347.043,442.125,0.0,normal
2026-05-03T15:43:20.276075,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26757.0,0.0,0.0,0.0,49274.1,4131855.1,11496.0,137375.8,1959.2,0.0,0.0,0.0,0.2843,0.0737,0.0226,267.668,347.0508,442.1289,0.0,normal
2026-05-03T15:43:23.335188,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26757.0,0.0,0.0,0.0,55527.8,5173302.6,11678.3,139704.4,2052.1,0.0,0.0,0.0,0.3087,0.086,0.0217,267.6523,347.0586,441.5117,0.0,normal
2026-05-03T15:43:26.393349,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26758.0,0.0,0.0,0.0,55527.8,5173302.6,11678.3,139704.4,2052.1,0.0,0.0,0.0,0.2886,0.0858,0.0187,267.6602,347.0586,440.6445,0.0,normal
2026-05-03T15:43:29.460931,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26759.0,0.0,0.0,0.0,53319.7,5162834.7,11560.0,138549.6,2048.3,0.0,0.0,0.0,0.2877,0.0803,0.0183,267.6602,347.0586,440.6445,0.0,normal
2026-05-03T15:43:32.520270,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26759.0,0.0,0.0,0.0,53319.7,5162834.7,11560.0,138549.6,2048.3,0.0,0.0,0.0,0.3184,0.077,0.0188,268.418,346.8359,439.5547,0.0,normal
2026-05-03T15:43:35.577744,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26760.0,0.0,0.0,0.0,53423.6,5074992.8,11254.4,135020.0,1997.8,0.0,0.0,0.0,0.2812,0.0734,0.0185,268.418,346.8359,439.5508,0.0,normal
