timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T15:38:44.677002,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26710.0,nan,nan,nan,12675.5,943222.6000000001,3257.2000000000003,27933.2,2907.2000000000003,0.0,0.0,0.0,0.06848942604605916,0.029800109504492963,0.04791123773274317,nan,266.84375,345.92578125,439.78125
2026-05-03T15:38:47.739364,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26710.0,nan,nan,nan,12675.5,943222.6000000001,3257.2000000000003,27933.2,2907.2000000000003,0.0,0.0,0.0,0.06896438807742243,0.030888339313585665,0.05746950589509778,nan,266.84375,345.21875,439.78125
2026-05-03T15:38:50.797837,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26711.0,nan,nan,nan,32241.9,2658700.0,3861.3,27385.0,2880.1000000000004,0.0,0.0,0.0,0.0780240906776743,0.03749899616806172,0.05759941737431548,nan,266.84375,345.14453125,439.84765625
2026-05-03T15:38:53.862093,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26711.0,nan,nan,nan,33558.6,2907370.6,4104.900000000001,28682.600000000002,2805.1000000000004,0.0,0.0,0.0,0.09664883999526727,0.04374984727787021,0.05743181309146286,nan,267.38671875,345.0703125,440.05078125
2026-05-03T15:38:56.925168,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26712.0,nan,nan,nan,33558.6,2907370.6,4104.900000000001,28682.600000000002,2805.1000000000004,0.0,0.0,0.0,0.1002685468619337,0.04636506155862631,0.05500984880311655,nan,267.38671875,345.140625,440.55859375
2026-05-03T15:38:59.983697,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26712.0,nan,nan,nan,37439.1,3487732.5,4073.9,28673.2,2866.5,0.0,0.0,0.0,0.11237351268254799,0.04484372226471513,0.059692068313682956,nan,267.38671875,345.5,440.55859375
2026-05-03T15:39:03.091346,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26712.0,nan,nan,nan,48663.0,4615051.4,4012.0,27543.600000000002,2837.4,0.0,0.0,0.0,0.10446477391372704,0.0429626325119147,0.056630737562703704,nan,267.3515625,345.859375,440.55859375
2026-05-03T15:39:06.153213,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26713.0,nan,nan,nan,51234.3,4879353.600000001,4145.1,28708.800000000003,2915.9,0.0,0.0,0.0,0.15106804145120667,0.042395089688501864,0.05655082440433966,nan,267.26171875,345.859375,441.4296875
2026-05-03T15:39:09.210422,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26714.0,nan,nan,nan,50659.4,4648657.5,4213.8,29853.2,2918.7000000000003,0.0,0.0,0.0,0.1460189139444312,0.04144040216387772,0.04889236629123363,nan,267.26171875,345.859375,441.4296875
2026-05-03T15:39:12.269375,baseline,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26714.0,nan,nan,nan,50659.4,4648657.5,4213.8,29853.2,2918.7000000000003,0.0,0.0,0.0,0.1806213626947631,0.041786238291037364,0.05810741674808467,nan,267.2578125,346.109375,442.17578125
