timestamp,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,sla_label
2026-05-03T15:38:19.186503,12.8,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26705.0,0.0,0.0,0.0,1712.0,23372.8,2874.1,27557.8,2635.1,0.0,0.0,0.0,0.0418,0.0253,0.0496,268.0469,345.0078,439.3281,0.0,congested
2026-05-03T15:38:22.314476,12.8,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26705.0,0.0,0.0,0.0,1712.0,23372.8,2874.1,27557.8,2635.1,0.0,0.0,0.0,0.0419,0.0255,0.0516,268.0469,345.4297,439.4336,0.0,congested
2026-05-03T15:38:25.416701,12.7,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26706.0,0.0,0.0,0.0,1695.1,22271.2,2832.5,27528.6,2664.0,0.0,0.0,0.0,0.0466,0.0265,0.0468,268.1211,345.8555,439.5391,0.0,congested
2026-05-03T15:38:28.478397,12.7,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26706.0,0.0,0.0,0.0,1751.5,22267.2,2846.0,27537.0,2722.0,0.0,0.0,0.0,0.0467,0.0305,0.0453,267.8711,346.2617,439.7891,0.0,congested
2026-05-03T15:38:31.533137,12.7,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26707.0,0.0,0.0,0.0,1751.5,22267.2,2846.0,27537.0,2722.0,0.0,0.0,0.0,0.0449,0.0303,0.0453,267.8711,346.2617,439.8633,0.0,congested
2026-05-03T15:38:34.592305,12.8,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26708.0,0.0,0.0,0.0,1709.1,23314.6,2848.1,27557.8,2627.5,0.0,0.0,0.0,0.0434,0.0323,0.041,267.8711,346.2578,439.8672,0.0,congested
2026-05-03T15:38:37.650715,12.8,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26708.0,0.0,0.0,0.0,1709.1,23314.6,2848.1,27557.8,2627.5,0.0,0.0,0.0,0.0561,0.0316,0.0414,267.5859,346.2539,439.8711,0.0,congested
2026-05-03T15:38:40.716691,12.8,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26709.0,0.0,0.0,0.0,1732.8,23372.8,2885.2,28680.0,2688.2,0.0,0.0,0.0,0.0655,0.0314,0.0417,267.0898,346.0898,439.9531,0.0,congested
2026-05-03T15:38:43.858993,12.8,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26709.0,0.0,0.0,0.0,12675.5,943222.6,3257.2,27933.2,2907.2,0.0,0.0,0.0,0.0655,0.0317,0.0359,266.8438,345.9258,439.7812,0.0,congested
2026-05-03T15:38:46.919318,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26710.0,0.0,0.0,0.0,12675.5,943222.6,3257.2,27933.2,2907.2,0.0,0.0,0.0,0.0687,0.0329,0.0575,266.8438,345.2188,439.7812,0.0,normal
2026-05-03T15:38:49.977486,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26711.0,0.0,0.0,0.0,32241.9,2658700.0,3861.3,27385.0,2880.1,0.0,0.0,0.0,0.0781,0.0385,0.0576,266.8438,345.1445,439.8477,0.0,normal
2026-05-03T15:38:53.042461,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26711.0,0.0,0.0,0.0,32241.9,2658700.0,3861.3,27385.0,2880.1,0.0,0.0,0.0,0.0973,0.0436,0.0575,267.1367,345.0703,440.0508,0.0,normal
2026-05-03T15:38:56.101238,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26712.0,0.0,0.0,0.0,33558.6,2907370.6,4104.9,28682.6,2805.1,0.0,0.0,0.0,0.0969,0.0447,0.0549,267.3867,345.1406,440.5586,0.0,normal
2026-05-03T15:38:59.187066,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26712.0,0.0,0.0,0.0,37439.1,3487732.5,4073.9,28673.2,2866.5,0.0,0.0,0.0,0.1082,0.0447,0.0548,267.3867,345.1406,440.5586,0.0,normal
2026-05-03T15:39:02.249402,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26712.0,0.0,0.0,0.0,37439.1,3487732.5,4073.9,28673.2,2866.5,0.0,0.0,0.0,0.1078,0.0435,0.0569,267.3867,345.8594,440.5586,0.0,normal
2026-05-03T15:39:05.312355,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26713.0,0.0,0.0,0.0,51234.3,4879353.6,4145.1,28708.8,2915.9,0.0,0.0,0.0,0.1041,0.0414,0.0564,267.3164,345.8594,440.6914,0.0,normal
2026-05-03T15:39:08.373729,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26713.0,0.0,0.0,0.0,50659.4,4648657.5,4213.8,29853.2,2918.7,0.0,0.0,0.0,0.1462,0.0418,0.0566,267.2617,345.8594,441.4297,0.0,normal
2026-05-03T15:39:11.483314,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26714.0,0.0,0.0,0.0,50659.4,4648657.5,4213.8,29853.2,2918.7,0.0,0.0,0.0,0.1806,0.0418,0.0525,267.2578,346.1094,442.1758,0.0,normal
2026-05-03T15:39:14.540043,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26715.0,0.0,0.0,0.0,56135.2,5155792.8,4048.8,28668.2,2958.7,0.0,0.0,0.0,0.2044,0.0395,0.0599,267.2578,345.6836,441.9258,0.0,normal
2026-05-03T15:39:17.597843,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26715.0,0.0,0.0,0.0,56135.2,5155792.8,4048.8,28668.2,2958.7,0.0,0.0,0.0,0.1857,0.0403,0.058,267.293,345.2578,441.6758,0.0,normal
