timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T15:45:17.464197,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26777.0,nan,nan,nan,45578.8,3916898.2,11353.5,135790.4,2069.1,0.0,0.0,0.0,0.31860868604642656,0.07071917256226529,0.014748479824768372,nan,267.19921875,345.79296875,439.55078125
2026-05-03T15:45:20.547286,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26778.0,nan,nan,nan,43974.100000000006,3806313.6,10622.0,126320.0,1930.6000000000001,0.0,0.0,0.0,0.3168182593210452,0.06651147614080902,0.014377084721353219,nan,267.19921875,345.79296875,439.55078125
2026-05-03T15:45:23.645377,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26778.0,nan,nan,nan,43391.299999999996,3805313.4000000004,10964.300000000003,129374.19999999998,1855.3000000000004,0.0,0.0,0.0,0.3332788236228625,0.07559736031630351,0.014266649479482656,nan,267.1953125,345.96484375,439.62890625
2026-05-03T15:45:26.749120,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26778.0,nan,nan,nan,43391.3,3805313.4000000004,10964.300000000001,129374.20000000001,1855.3000000000002,0.0,0.0,0.0,0.30811565608003566,0.07445783618894214,0.014651661286507148,nan,267.1953125,346.140625,439.63671875
2026-05-03T15:45:29.848369,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26779.0,nan,nan,nan,42822.4,3897459.4000000004,11210.7,134032.4,1987.2,0.0,0.0,0.0,0.30302640839428024,0.07957829322410262,0.01964717605670795,nan,267.19140625,346.14453125,439.7265625
2026-05-03T15:45:32.960350,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26779.0,nan,nan,nan,42822.4,3897459.4000000004,11210.7,134032.4,1987.2,0.0,0.0,0.0,0.3332366081028427,0.08280138478583986,0.02629899634043164,nan,267.25390625,346.18359375,439.81640625
2026-05-03T15:45:36.048059,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26780.0,nan,nan,nan,55821.4,5125871.800000001,11376.2,135118.6,2105.4,0.0,0.0,0.0,0.35420910790112553,0.08280138478583986,0.02640561958464501,nan,267.50390625,346.18359375,439.9140625
2026-05-03T15:45:39.146313,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26781.0,nan,nan,nan,59953.399999999994,5144321.2,11573.400000000001,137401.6,1892.3000000000002,0.0,0.0,0.0,0.3530962606215561,0.08221809977944323,0.02895692346017493,nan,267.50390625,346.18359375,439.9140625
2026-05-03T15:45:42.248215,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26781.0,nan,nan,nan,59953.4,5144321.2,11573.400000000001,137401.6,1892.3000000000002,0.0,0.0,0.0,0.3397161215872593,0.09330706269865642,0.03475759336843177,nan,267.50390625,346.69921875,440.0234375
2026-05-03T15:45:45.349578,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26782.0,nan,nan,nan,54685.5,4659123.9,11517.800000000001,137339.6,2091.1,0.0,0.0,0.0,0.35013085568841285,0.08084941864114258,0.04089202124784701,nan,267.8125,346.69921875,440.1328125
2026-05-03T15:45:48.445897,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26782.0,nan,nan,nan,56550.8,5168960.8,10641.800000000003,125973.19999999998,2128.7000000000003,0.0,0.0,0.0,0.31986266776102046,0.08608888460295012,0.05162134036756512,nan,268.05078125,346.69140625,440.1328125
2026-05-03T15:45:51.524324,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26783.0,nan,nan,nan,56550.8,5168960.800000001,10641.800000000001,125973.20000000001,2128.7000000000003,0.0,0.0,0.0,0.3638610038889993,0.08830441835503221,0.05205603434224165,nan,268.32421875,346.69140625,440.2265625
2026-05-03T15:45:55.560319,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26783.0,nan,nan,nan,36644.14352,3417541.049226667,6363.74088,74630.49984,1051.9466666666665,0.0,0.0,0.0,0.3715437053388356,0.08351861210002877,0.05283057385979926,nan,268.33203125,346.69140625,440.29296875
2026-05-03T15:45:58.764602,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26783.0,nan,nan,nan,21278.4,2077352.8,5535.200000000001,62488.600000000006,804.3000000000001,0.0,0.0,0.0,0.3871612850596425,0.08101728520498887,0.05727497709717909,nan,268.33203125,346.7890625,440.359375
2026-05-03T15:46:01.936939,medium,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26784.0,nan,nan,nan,21278.4,2077352.8,5535.200000000001,62488.600000000006,804.3000000000001,0.0,0.0,0.0,0.3529284098637046,0.07569205570887506,0.11109197520363916,nan,266.69921875,346.31640625,440.3984375
