timestamp,embb_throughput,urllc_rtt,mmtc_pdr,node_cpu,embb_rate,violation_count
2026-03-01T17:10:40.571789,2798324.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:10:45.596421,2786397.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:10:50.610696,3016965.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:10:55.628380,2987713.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:11:00.642242,2739791.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:11:05.659736,2758101.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:11:10.679780,2972200.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:11:15.696414,2745787.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:11:20.710479,2492834.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:11:25.725940,2745936.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:11:30.744483,2674369.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:11:35.759502,2736767.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:11:40.778970,3788916.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:11:45.794441,3817774.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:11:50.815307,4032259.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:11:55.834757,4151266.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:12:00.849403,3305464.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:12:05.866911,3243310.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:12:10.882597,3014014.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:12:15.901616,2909398.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:12:20.921118,3090226.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:12:25.936182,2848278.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:12:30.955603,2877388.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:12:35.974332,3225600.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:12:40.989818,2995203.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:12:46.005058,3227309.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:12:51.023703,3358821.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:12:56.041493,3087996.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:13:01.057851,3138228.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:13:06.079064,3269796.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:13:11.098584,3371045.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:13:16.118352,2876688.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:13:21.138880,2435202.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:13:26.152575,3309833.0,4.2,1.0,0.0,100.0,0.0
2026-03-01T17:13:31.172088,3751662.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:13:36.191107,3299097.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:13:41.210687,3307212.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:13:46.226614,3175712.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:13:51.245702,2812629.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:13:56.265076,2970588.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:14:01.282733,3042400.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:14:06.299594,2955747.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:14:11.315034,3201119.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:14:16.334577,3242104.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:14:21.352558,2874687.0,2.4,1.0,0.0,100.0,0.0
2026-03-01T17:14:26.370465,2733977.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:14:31.389492,3091535.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:14:36.407986,2883758.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:14:41.426057,2860172.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:14:46.443546,5914020.0,9.5,1.0,0.0,80.0,2.0
2026-03-01T17:14:51.458798,5951308.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:14:56.476455,3270342.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:15:01.490534,3337305.0,1.2,1.0,0.0,80.0,1.0
2026-03-01T17:15:06.507022,3439208.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:15:11.531363,3427800.0,1.2,1.0,0.0,80.0,1.0
2026-03-01T17:15:16.546487,3211433.0,1.2,1.0,0.0,80.0,1.0
2026-03-01T17:15:21.566037,2724588.0,1.2,1.0,0.0,80.0,1.0
2026-03-01T17:15:26.582900,2647948.0,1.1,1.0,0.0,80.0,1.0
2026-03-01T17:15:31.595877,3110201.0,1.1,1.0,0.0,80.0,1.0
2026-03-01T17:15:36.613170,3377708.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:15:41.630347,3425700.0,1.2,1.0,0.0,80.0,1.0
2026-03-01T17:15:46.642383,3341651.0,1.4,1.0,0.0,80.0,1.0
2026-03-01T17:15:51.660118,2739311.0,1.2,1.0,0.0,90.0,0.0
2026-03-01T17:15:56.679256,2590500.0,1.1,1.0,0.0,90.0,0.0
2026-03-01T17:16:01.700170,3022966.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:16:06.719216,3204527.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:16:11.735762,3320400.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:16:16.752109,3289812.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:16:21.769146,2826373.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:16:26.783313,2490900.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:16:31.799742,2729004.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:16:36.817582,2900493.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:16:41.834766,2967156.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:16:46.854815,3065128.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:16:51.873645,3036092.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:16:56.892325,2822928.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:17:01.911754,2662770.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:17:06.931064,2780088.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:17:11.950588,3050262.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:17:16.970492,3212108.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:17:21.986582,3164655.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:17:26.999109,3018743.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:17:32.013663,2767493.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:17:37.030224,2530540.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:17:42.050235,2744998.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:17:47.065007,2970681.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:17:52.082539,3047776.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:17:57.098688,2971423.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:18:02.117444,2879510.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:18:07.134601,2786728.0,1.0,1.0,0.0,100.0,0.0
