timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T15:48:37.824112,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26811.0,nan,nan,nan,0.0,0.0,2404.1,27107.600000000002,848.0,0.0,0.0,0.0,0.009423452847126453,0.019601433096801717,0.009938333182432698,nan,266.94140625,346.859375,440.3984375
2026-05-03T15:48:40.878885,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26812.0,nan,nan,nan,0.0,0.0,1341.3000000000002,15333.800000000001,492.0,0.0,0.0,0.0,0.009414423490153362,0.02078124185822502,0.009781445211599725,nan,266.94140625,346.8046875,439.86328125
2026-05-03T15:48:43.928779,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26812.0,nan,nan,nan,0.0,0.0,2540.2000000000003,28340.6,815.3000000000001,0.0,0.0,0.0,0.009330032650412656,0.019668001514841278,0.009589741556115146,nan,266.94140625,346.8046875,439.86328125
2026-05-03T15:48:46.987942,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26812.0,nan,nan,nan,0.0,0.0,2540.2000000000003,28340.600000000002,815.3000000000001,0.0,0.0,0.0,0.009329766267194381,0.023166865146566514,0.00986044469346341,nan,266.94140625,346.65234375,439.59375
2026-05-03T15:48:50.044910,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26813.0,nan,nan,nan,0.0,0.0,2528.7000000000003,28321.2,823.9000000000001,0.0,0.0,0.0,0.009283484384661853,0.023157723727302553,0.009400404389269009,nan,266.94140625,346.65234375,439.68359375
2026-05-03T15:48:53.105399,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26813.0,nan,nan,nan,0.0,0.0,2496.8,28317.2,842.6,0.0,0.0,0.0,0.009240631925353408,0.02287301408367533,0.00996537009223671,nan,266.94140625,346.65234375,439.8359375
2026-05-03T15:48:56.157228,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26814.0,nan,nan,nan,0.0,0.0,2501.8,28317.2,855.3000000000001,0.0,0.0,0.0,0.00927865766819662,0.027668139540953457,0.010049272616541,nan,266.94140625,346.95703125,439.83984375
2026-05-03T15:48:59.211853,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26815.0,nan,nan,nan,0.0,0.0,2522.7000000000003,28318.2,824.5,0.0,0.0,0.0,0.00925867698698685,0.02765581354182599,0.009936605576076766,nan,266.94140625,346.95703125,439.83984375
2026-05-03T15:49:02.274002,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26815.0,nan,nan,nan,0.0,0.0,2522.7000000000003,28318.2,824.5,0.0,0.0,0.0,0.009254846501225718,0.023813198019667095,0.010275840625153982,nan,266.94140625,346.9609375,439.84375
2026-05-03T15:49:05.330120,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26816.0,nan,nan,nan,0.0,0.0,2432.9,27185.800000000003,793.3000000000001,0.0,0.0,0.0,0.0081422334823326,0.023813198019667095,0.010164828351466579,nan,266.94140625,346.9609375,439.84375
2026-05-03T15:49:08.384057,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26816.0,nan,nan,nan,0.0,0.0,2401.6,27184.800000000003,846.5,0.0,0.0,0.0,0.008908691324328474,0.02294644868747845,0.009563910736738152,nan,266.69140625,346.62109375,440.05078125
2026-05-03T15:49:11.437950,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26817.0,nan,nan,nan,0.0,0.0,2401.6,27184.800000000003,846.5,0.0,0.0,0.0,0.009448572224241013,0.025373128540976054,0.010119902875774205,nan,266.69140625,346.60546875,440.16796875
2026-05-03T15:49:14.513253,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26818.0,nan,nan,nan,0.0,0.0,2432.2000000000003,27209.2,822.2,0.0,0.0,0.0,0.008921689804914711,0.02396591636315747,0.00996087181757994,nan,266.69140625,346.60546875,440.16796875
2026-05-03T15:49:17.571921,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26818.0,nan,nan,nan,0.0,0.0,2432.2000000000003,27209.2,822.2,0.0,0.0,0.0,0.009498125010788479,0.031464832564235906,0.009979171709523478,nan,266.69140625,346.6015625,440.16796875
2026-05-03T15:49:20.642434,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26819.0,nan,nan,nan,0.0,0.0,2453.7000000000003,27213.2,800.0,0.0,0.0,0.0,0.009526082451712188,0.0404901260782253,0.00964758113802897,nan,266.69140625,346.59765625,440.16796875
2026-05-03T15:49:23.714526,high,0.0,nan,nan,1000.0,0.0,0.0,62.0,62.0,nan,nan,0.0,26819.0,nan,nan,nan,0.0,0.0,2431.5000000000005,27165.399999999998,824.2,0.0,0.0,0.0,0.008697359195053073,0.04009726701039695,0.009428875562470067,nan,266.69140625,346.6484375,440.28125
