timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:27:25.985592,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14224.0,0.00035526655638050007,0.0009445883209339942,0.006608146259787491,nan,267.16015625,346.11328125,443.85546875
2026-05-04T16:27:29.031535,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14224.0,0.00034569083120636194,0.0009480267577593794,0.006221756365490779,nan,267.16015625,346.11328125,443.85546875
2026-05-04T16:27:32.106894,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14224.0,0.00035033075424510923,0.0009460620185021296,0.006433396875844741,nan,267.16015625,346.11328125,443.23046875
2026-05-04T16:27:35.147432,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14225.0,0.00033688873150848847,0.0007299817752980354,0.006204755228295325,nan,267.16015625,346.11328125,442.5546875
2026-05-04T16:27:38.231382,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14225.0,0.0003593261196181567,0.0007331315596179654,0.006023501313818844,nan,267.16015625,346.11328125,442.5546875
2026-05-04T16:27:41.323077,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14226.0,0.00037486061944217304,0.0007343983612133749,0.006230236560877983,nan,267.16015625,346.3359375,442.0625
2026-05-04T16:27:44.414812,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14227.0,0.00036510148484013234,0.0007343983612133749,0.005894129738085223,nan,267.16015625,346.3359375,442.0625
2026-05-04T16:27:47.457729,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14227.0,0.0003873122827171567,0.0007193001358003381,0.005878982749954734,nan,267.16015625,346.3359375,442.06640625
2026-05-04T16:27:50.510637,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14228.0,0.00039439631803432905,0.0007400866799891872,0.006088552935534925,nan,267.16015625,346.390625,442.15234375
2026-05-04T16:27:53.550297,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14228.0,0.0004064066977433187,0.0008228919479225162,0.006085125111558265,nan,267.16015625,346.49609375,442.234375
2026-05-04T16:27:56.587372,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14229.0,0.00039889326153308164,0.0008693436093386192,0.006134799472504231,nan,267.16015625,346.49609375,442.34765625
2026-05-04T16:27:59.628037,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14230.0,0.0003848003487064601,0.0008767195156825383,0.00552605853368395,nan,267.16015625,346.59375,442.34375
2026-05-04T16:28:02.670919,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14230.0,0.00040418145313505876,0.0008848332833391353,0.005922831117219704,nan,267.16015625,346.69140625,442.0859375
2026-05-04T16:28:05.711797,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14230.0,0.00038000540683268147,0.0007669791580784838,0.005868923907959189,nan,267.16015625,346.69140625,442.203125
2026-05-04T16:28:08.751723,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14230.0,0.0003617204668203947,0.0008463295616140729,0.0059178563998164,nan,267.16015625,346.69140625,442.3203125
2026-05-04T16:28:11.787404,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14231.0,0.0003532530452656161,0.0008598620607712007,0.005943001429755567,nan,267.16015625,346.75390625,442.40625
2026-05-04T16:28:14.827639,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14232.0,0.00035727428625418673,0.0008015833540491971,0.005624193215960465,nan,267.16015625,346.80859375,442.41015625
2026-05-04T16:28:17.861443,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14232.0,0.0003712718283026739,0.0008189829976165733,0.005746787178986127,nan,267.16015625,346.86328125,442.4140625
2026-05-04T16:28:20.902504,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14233.0,0.00035999379214989903,0.0008238241953895352,0.00597757697270517,nan,267.16015625,346.86328125,442.578125
2026-05-04T16:28:23.986454,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14234.0,0.0003622202950326844,0.0008128221724099441,0.0059277196246262254,nan,267.16015625,346.86328125,442.578125
2026-05-04T16:28:27.024907,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14234.0,0.0003688152142720712,0.0007874843384151216,0.006278470018234559,nan,267.16015625,346.9609375,442.69921875
2026-05-04T16:28:30.073864,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14235.0,0.0003539818205854121,0.0007825496660295335,0.0067401916747294715,nan,267.16015625,347.01953125,442.76171875
