timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:35:27.242801,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14306.0,0.00037405247093976314,0.0008717668579000474,0.006143916868849829,nan,267.16015625,345.56640625,443.34375
2026-05-04T16:35:30.280192,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14307.0,0.0003560225681856949,0.000869046699588296,0.006139832507020563,nan,267.16015625,345.56640625,443.34375
2026-05-04T16:35:33.328990,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14307.0,0.00038635962764762963,0.0008464362061826118,0.00628969754490551,nan,267.16015625,345.625,443.4140625
2026-05-04T16:35:36.363120,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14308.0,0.0003755524395601183,0.0008466814521536758,0.006185672298874562,nan,267.16015625,345.625,443.484375
2026-05-04T16:35:39.399919,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14309.0,0.00037059401425502194,0.0007700673898047439,0.00612255244422154,nan,267.16015625,345.625,443.484375
2026-05-04T16:35:42.435882,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14309.0,0.0004018160869893524,0.0007564346824058905,0.006128503336018529,nan,267.16015625,345.625,443.578125
2026-05-04T16:35:45.477834,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14310.0,0.0004004457897377023,0.0007335924292028221,0.005630209397175867,nan,267.16015625,345.7265625,443.578125
2026-05-04T16:35:48.510688,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14310.0,0.0003716710515929847,0.0008241418573138211,0.005829581634861058,nan,267.16015625,345.92578125,443.40625
2026-05-04T16:35:51.544100,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14311.0,0.00037678140401461915,0.0008421985086344131,0.005855370586388211,nan,267.16015625,345.92578125,443.5546875
2026-05-04T16:35:54.611261,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14312.0,0.00037417808114272066,0.0007768893719728987,0.005949493363116474,nan,267.16015625,345.92578125,443.5546875
2026-05-04T16:35:57.716188,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14312.0,0.0003612021875606711,0.0007027589984544759,0.005661917799560347,nan,267.16015625,345.984375,443.5546875
2026-05-04T16:36:00.783172,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14312.0,0.00032626365524062194,0.0007548187059718972,0.005222016827518901,nan,267.16015625,346.0859375,442.94140625
2026-05-04T16:36:03.834886,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14312.0,0.0003333588790987773,0.0008321384419142551,0.005191362190379282,nan,267.16015625,346.1875,442.328125
2026-05-04T16:36:06.927273,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14313.0,0.00034532932505305924,0.0008283919165089636,0.00566685486904003,nan,267.16015625,346.1875,442.3359375
2026-05-04T16:36:10.011502,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14314.0,0.00035934064367131654,0.000827282880174887,0.005375453213845949,nan,267.16015625,346.1875,442.40234375
2026-05-04T16:36:13.093485,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14314.0,0.00033352700398006245,0.0009151985897024072,0.005602075378642275,nan,267.16015625,346.28125,441.90625
2026-05-04T16:36:16.191616,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14315.0,0.0003742998281118666,0.0009494958480810929,0.00557385910302732,nan,267.16015625,346.3984375,441.90625
2026-05-04T16:36:19.238315,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14316.0,0.00034243736432818596,0.0009494958480810929,0.005165763778287227,nan,267.16015625,346.3984375,441.90625
2026-05-04T16:36:22.271387,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14316.0,0.0003500636648944884,0.0009453687961940916,0.00545090668836448,nan,267.16015625,346.3984375,441.8984375
2026-05-04T16:36:25.308464,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14317.0,0.0003474247026131125,0.0010033908391353125,0.005052793664321499,nan,267.16015625,346.3984375,441.8984375
2026-05-04T16:36:28.340400,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14317.0,0.00034686910479195997,0.000866001023382126,0.005234023528827389,nan,267.16015625,346.51171875,442.1328125
2026-05-04T16:36:31.390993,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14318.0,0.00034254399240983704,0.0008399563326969561,0.007241482602398066,nan,267.16015625,346.56640625,442.25
2026-05-04T16:36:34.449572,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14318.0,0.00037846079119602645,0.0008413327408543498,0.007406923185607222,nan,267.16015625,346.56640625,442.25
2026-05-04T16:36:37.533327,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14318.0,0.0003735397925505427,0.0008366550481635936,0.008513276344359909,nan,267.16015625,346.56640625,442.25
2026-05-04T16:36:40.618714,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14319.0,0.0003721169814934925,0.0007920156171168137,0.00825046087423596,nan,267.16015625,346.86328125,442.25
2026-05-04T16:36:43.660086,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14319.0,0.00035738202155736706,0.0006854769874495705,0.008134422658417517,nan,267.16015625,347.4609375,442.33203125
2026-05-04T16:36:46.737309,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14320.0,0.0003396556476381696,0.0007515405540161426,0.008346704709661704,nan,267.16015625,347.4609375,442.59765625
2026-05-04T16:36:49.775655,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14321.0,0.00034828162505496166,0.0007042909071642001,0.00870734856158976,nan,267.16015625,347.4609375,442.59765625
2026-05-04T16:36:52.818004,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14321.0,0.00037509908205371435,0.0007126744969616059,0.00872831998144858,nan,267.16015625,347.3125,442.6640625
2026-05-04T16:36:55.852767,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14322.0,0.00034991087238412603,0.0007136579250272495,0.008703785190387957,nan,267.16015625,347.1640625,442.6640625
2026-05-04T16:36:58.911559,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14322.0,0.0003471628564990392,0.0008037570153546804,0.008892780248916408,nan,267.16015625,347.0234375,442.6640625
2026-05-04T16:37:01.957524,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14323.0,0.000345952243603682,0.0007523300925342699,0.008097576776256589,nan,267.16015625,347.0234375,442.6640625
2026-05-04T16:37:05.003890,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14324.0,0.00034157627330859316,0.0007073423466646935,0.008482388606067743,nan,267.16015625,347.08203125,442.796875
2026-05-04T16:37:08.044006,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14324.0,0.00033841706614936657,0.0007431976684726797,0.008852871802423523,nan,267.16015625,347.140625,443.046875
2026-05-04T16:37:11.086195,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14324.0,0.0003400229573173597,0.0007444473673307593,0.009102147879229692,nan,267.16015625,347.19921875,443.046875
2026-05-04T16:37:14.186283,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14325.0,0.00035860561481077555,0.0008182162230811837,0.008839189982828385,nan,267.16015625,347.19921875,443.046875
2026-05-04T16:37:17.235243,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14325.0,0.0003509889115317847,0.0007367416474118232,0.006841027598852209,nan,267.16015625,347.19921875,443.11328125
2026-05-04T16:37:20.322345,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14326.0,0.00035378543215907,0.000706461220304564,0.005843817724636663,nan,267.16015625,347.19921875,443.4453125
2026-05-04T16:37:23.370202,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14326.0,0.0003569424600157169,0.0008333076383274814,0.00553508479257566,nan,267.16015625,346.56640625,443.77734375
2026-05-04T16:37:26.446735,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14327.0,0.00036822148503386844,0.0009915101677519492,0.005898438354821703,nan,267.16015625,346.25390625,443.78515625
2026-05-04T16:37:29.488085,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14328.0,0.000327377828116653,0.0009916588557177589,0.0058913584955512435,nan,267.16015625,346.25390625,443.6015625
2026-05-04T16:37:32.526412,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14328.0,0.0003388798526970577,0.0009948272736628764,0.006061249237923864,nan,267.16015625,346.25390625,443.41796875
2026-05-04T16:37:35.570820,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14329.0,0.0003490010313493069,0.0009935693276377092,0.006054604552074358,nan,267.16015625,346.05859375,443.41796875
2026-05-04T16:37:38.607088,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14329.0,0.00034018195531601743,0.000948983086175323,0.0060267358335273835,nan,267.16015625,345.66796875,443.5546875
2026-05-04T16:37:41.649452,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14330.0,0.0003715206180726906,0.0009942454515017446,0.006001155422386479,nan,267.16015625,345.66796875,443.9375
2026-05-04T16:37:44.689100,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14331.0,0.00034848709526865416,0.0009942454515017446,0.006019256006810495,nan,267.16015625,345.66796875,444.1796875
2026-05-04T16:37:47.735031,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14331.0,0.0003618052084407685,0.0009326669581274335,0.006024888904439399,nan,267.16015625,345.66796875,444.1796875
2026-05-04T16:37:50.772621,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14331.0,0.0003598296154558244,0.0009973741871247479,0.00595820547005487,nan,267.16015625,345.66796875,444.1796875
2026-05-04T16:37:53.813678,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14331.0,0.0003432043503396996,0.0009325932859528074,0.005763290533911132,nan,267.16015625,345.765625,444.1796875
2026-05-04T16:37:56.852575,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14332.0,0.00038558373656762585,0.0010131543407306293,0.005873039168640053,nan,267.16015625,345.9765625,442.4609375
2026-05-04T16:37:59.888690,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14333.0,0.0003841094719721598,0.001015277514890523,0.005819751227247035,nan,267.16015625,345.9765625,442.21484375
2026-05-04T16:38:02.939606,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14333.0,0.0003906099922496875,0.0008727168239045359,0.006112012392809701,nan,267.16015625,345.9765625,441.96875
2026-05-04T16:38:05.982682,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14334.0,0.0004055513793003258,0.0007994364015009004,0.006163042475537548,nan,267.16015625,346.13671875,441.96875
2026-05-04T16:38:09.028101,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14335.0,0.0003862865640234287,0.00079662192354085,0.006121109705182092,nan,267.16015625,346.13671875,441.96875
2026-05-04T16:38:12.085490,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14335.0,0.00037295895781451114,0.0007932537740514118,0.006104502161357345,nan,267.16015625,346.13671875,442.171875
2026-05-04T16:38:15.124178,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14336.0,0.00036591258765675966,0.0007897385805596167,0.006151146900052038,nan,267.16015625,346.13671875,442.29296875
2026-05-04T16:38:18.166306,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14336.0,0.00037035298440488173,0.0007897565671801782,0.006142845601397774,nan,267.16015625,346.44140625,442.296875
2026-05-04T16:38:21.201137,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14337.0,0.00033044560941074416,0.0007183957775357068,0.006132953886659067,nan,267.16015625,347.09375,442.3046875
2026-05-04T16:38:24.241496,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14337.0,0.00034716119771829347,0.0007115052068859478,0.005946708693996219,nan,267.16015625,347.09375,442.3046875
2026-05-04T16:38:27.284832,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14337.0,0.00037530303104461063,0.0007119348858202438,0.005742489869488546,nan,267.16015625,347.09375,442.3828125
