timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:38:48.200124,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14341.0,0.0003616479927711509,0.0006714948203134797,0.008063752259886195,nan,267.16015625,347.10546875,442.91015625
2026-05-04T16:38:51.241001,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14342.0,0.0003525018152596714,0.0007097946908910284,0.0076169410277028594,nan,267.16015625,346.8671875,442.91015625
2026-05-04T16:38:54.273538,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14343.0,0.00034702152470693766,0.0007137553887610148,0.007655582911066734,nan,267.16015625,346.8671875,442.91015625
2026-05-04T16:38:57.342507,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14343.0,0.0003486316244895489,0.0007172734791478755,0.00781265968814178,nan,267.16015625,346.8671875,443.03125
2026-05-04T16:39:00.438010,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14343.0,0.00033155618248180256,0.0007246925427382755,0.008224599130987683,nan,267.16015625,346.921875,443.03125
2026-05-04T16:39:03.483173,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14343.0,0.0003197436631015527,0.0007186357299679921,0.00742495344453802,nan,267.16015625,347.02734375,443.03125
2026-05-04T16:39:06.615704,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14344.0,0.0003093889726946266,0.0007031076483876645,0.007582197758683267,nan,267.16015625,347.02734375,443.36328125
2026-05-04T16:39:09.648206,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14345.0,0.0003389840767936455,0.000704551140836431,0.007527205469208124,nan,267.16015625,347.02734375,443.36328125
2026-05-04T16:39:12.812994,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14345.0,0.00036104783395868735,0.0007173374618413406,0.007635543275605977,nan,267.16015625,347.02734375,443.36328125
2026-05-04T16:39:15.854386,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14346.0,0.0003514424583981238,0.0005720599491031108,0.006044069348358482,nan,267.16015625,347.12890625,443.36328125
