timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:43:07.180857,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14386.0,0.00036344393237769065,0.0007596809581125219,0.008727266430063142,nan,267.16015625,347.42578125,442.10546875
2026-05-04T16:43:10.228170,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14387.0,0.00035493963359277945,0.0006645786508692196,0.008414857498256635,nan,267.16015625,347.42578125,442.47265625
2026-05-04T16:43:13.263293,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14387.0,0.0003688154761532751,0.0006766084386941138,0.008619137648860206,nan,267.16015625,347.27734375,442.91796875
2026-05-04T16:43:16.305765,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14387.0,0.00038163333466827967,0.0007795926005769436,0.006413513482853178,nan,267.16015625,347.23828125,442.91796875
2026-05-04T16:43:19.339474,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14388.0,0.0003536484609744817,0.0007716807815112754,0.006192770517605882,nan,267.16015625,347.23828125,442.91796875
2026-05-04T16:43:22.378936,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14388.0,0.0003552581161106074,0.0007716807815112754,0.005922577549458903,nan,267.16015625,347.23828125,442.78125
2026-05-04T16:43:25.419519,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14389.0,0.0003469270064957951,0.000767067247284162,0.005918011805683359,nan,267.16015625,347.23828125,442.78515625
2026-05-04T16:43:28.460076,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14389.0,0.00030953560975146096,0.0007035468874299132,0.006342384569063379,nan,267.16015625,347.23828125,442.7890625
2026-05-04T16:43:31.507513,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14390.0,0.000309797797983714,0.0007387652345898706,0.006451667131121194,nan,267.16015625,347.25,442.5859375
2026-05-04T16:43:34.538898,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14391.0,0.00032465738130617,0.0007483513095710057,0.006456711450012934,nan,267.16015625,347.25,442.5859375
