timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:29:45.841442,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14248.0,0.0004094188056410741,0.0007422459336225473,0.005961846041425832,nan,267.16015625,346.6484375,443.04296875
2026-05-04T16:29:48.911017,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14248.0,0.0004144863671549053,0.0006027650562450737,0.006556688298396576,nan,267.16015625,346.6484375,442.30859375
2026-05-04T16:29:51.949329,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14249.0,0.0004110944566700931,0.0007185900204896189,0.006549502920219187,nan,267.16015625,346.7109375,442.30859375
2026-05-04T16:29:54.997190,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14249.0,0.00041204946711966635,0.000744368743604488,0.006578955843312137,nan,267.16015625,346.56640625,442.30859375
2026-05-04T16:29:58.036159,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14249.0,0.0003950245576209848,0.0007695554408142084,0.006334236582407917,nan,267.16015625,346.421875,442.390625
2026-05-04T16:30:01.073650,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14250.0,0.000401072560914976,0.0007648970703437387,0.006550705028439204,nan,267.16015625,346.421875,442.5546875
2026-05-04T16:30:04.213912,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14251.0,0.00038945778683917255,0.0007258388537315044,0.0065504059941171285,nan,267.16015625,346.421875,442.5546875
2026-05-04T16:30:07.263571,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14251.0,0.00040425283561799203,0.0007432990499906332,0.006551229754156562,nan,267.16015625,346.51953125,442.5546875
2026-05-04T16:30:10.301934,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14252.0,0.0003835763645393933,0.0007577938526294678,0.006468334324703753,nan,267.16015625,346.62109375,442.5546875
2026-05-04T16:30:13.344725,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14252.0,0.00042548246254693844,0.000781279184155641,0.0061650699890923085,nan,267.16015625,346.72265625,442.6640625
