timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T21:58:55.333448,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17651.0,0.0003192323062234559,0.0007981028537799171,0.006243214639424091,nan,267.16015625,346.44140625,441.73046875
2026-05-04T21:58:58.386516,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17651.0,0.0003330838836423729,0.0008043928558718411,0.0064553247394065275,nan,267.16015625,346.2890625,441.8515625
2026-05-04T21:59:01.429160,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17652.0,0.0003225902833513326,0.0007801332058112002,0.006293108615241863,nan,267.16015625,346.4140625,441.98828125
2026-05-04T21:59:04.465476,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17652.0,0.0002921648951504259,0.0007945962705645012,0.006323138995414076,nan,267.16015625,346.4140625,441.98828125
2026-05-04T21:59:07.503214,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17652.0,0.0003180415603904487,0.0007921075574164766,0.006445883003133131,nan,267.16015625,346.4140625,441.99609375
2026-05-04T21:59:10.537306,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17653.0,0.000333211693003291,0.0007456640930947972,0.00578734994793876,nan,267.16015625,346.4140625,442.07421875
2026-05-04T21:59:13.578588,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17653.0,0.0003417868148416319,0.0007926387283754423,0.005940498223720323,nan,267.16015625,346.51953125,442.15625
2026-05-04T21:59:16.630623,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17654.0,0.0003417868148416319,0.0007010931462045317,0.00554792508785768,nan,267.16015625,346.69921875,442.15625
2026-05-04T21:59:19.676768,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17655.0,0.0003256747559341671,0.0006738383491000472,0.005391393281914195,nan,267.16015625,346.69921875,442.15625
2026-05-04T21:59:22.714757,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17655.0,0.00033396387640449113,0.0007304442150530777,0.004824262522879479,nan,267.16015625,346.69921875,442.234375
2026-05-04T21:59:25.756331,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17656.0,0.0003406186515377038,0.000724688718288357,0.005257003872509866,nan,267.16015625,346.75,441.93359375
2026-05-04T21:59:28.793426,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17656.0,0.0003367533670922538,0.0006847858439763832,0.005834663472646166,nan,267.16015625,346.859375,441.6328125
2026-05-04T21:59:31.833236,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17657.0,0.0003382193647972088,0.0006792882719390609,0.006191687717295484,nan,267.16015625,346.859375,441.02734375
