timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T21:52:14.308082,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17581.0,0.00031384490265474075,0.0007922836231952621,0.006754281846269599,nan,267.16015625,346.03125,442.16015625
2026-05-04T21:52:17.351109,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17581.0,0.0003235651548550349,0.0007891450449061892,0.006849335641256025,nan,267.16015625,346.03125,442.27734375
2026-05-04T21:52:20.389613,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17582.0,0.00032944103838874144,0.00078927926634896,0.0064321139165538985,nan,267.16015625,346.03125,442.27734375
2026-05-04T21:52:23.432116,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17582.0,0.00033195982431650134,0.000782356394862167,0.006684296097494524,nan,267.16015625,346.4296875,441.7109375
2026-05-04T21:52:26.473177,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17583.0,0.00031617256449495076,0.0008517538544285683,0.0067875746586268226,nan,267.16015625,346.52734375,440.53515625
2026-05-04T21:52:29.514675,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17584.0,0.0003157347261827946,0.0008536236675449483,0.006793092576247072,nan,267.16015625,346.52734375,440.53515625
2026-05-04T21:52:32.592433,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17584.0,0.0003193844513396314,0.0008195081698599001,0.006139132120422788,nan,267.16015625,346.52734375,440.53515625
2026-05-04T21:52:35.627341,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17585.0,0.00025902255523319024,0.0007504378304426243,0.006272470798342139,nan,267.16015625,346.5859375,440.53125
2026-05-04T21:52:38.663261,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17585.0,0.00033101289322063347,0.000635747908405501,0.0063002956515742815,nan,267.16015625,346.64453125,440.6015625
2026-05-04T21:52:41.702601,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17586.0,0.0003493360129747476,0.0007780755319538426,0.006352152625608605,nan,267.16015625,346.5,440.67578125
2026-05-04T21:52:44.738762,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17587.0,0.00035642848742367775,0.000811850019254041,0.005887513696088577,nan,267.16015625,346.5,440.67578125
2026-05-04T21:52:47.773128,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17587.0,0.00035419842135955387,0.0008008862535411595,0.005722512473492326,nan,267.16015625,346.5,440.8046875
2026-05-04T21:52:50.810471,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17587.0,0.0003564946401606774,0.0007414095404737507,0.0055653187776890534,nan,267.16015625,346.55078125,440.8046875
2026-05-04T21:52:53.847303,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17587.0,0.00032552915289063556,0.0007279937914297738,0.005955327736374518,nan,267.16015625,346.6015625,440.9296875
2026-05-04T21:52:56.889807,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17588.0,0.00034966420811960203,0.000752552211500691,0.006041693644121309,nan,267.16015625,346.69921875,441.0546875
2026-05-04T21:52:59.923325,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17589.0,0.0003643085082735009,0.000752552211500691,0.006030842063340325,nan,267.16015625,346.69921875,441.0546875
2026-05-04T21:53:02.961045,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17589.0,0.0003633833131577052,0.0006802405227027747,0.0064108051709540065,nan,267.16015625,346.69921875,441.0546875
2026-05-04T21:53:06.000283,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17590.0,0.0003596245083552457,0.0008020959653071792,0.006589200651499259,nan,267.16015625,346.90234375,441.1796875
