timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T22:49:02.677289,low,13.65,155.7,100.0,1000.0,0.0,0.0,0.0,53.0,53.0,3505.0,0.41258087599238946,0.02534912880935703,0.11371226366313325,nan,266.99609375,344.96875,484.7734375
2026-05-03T22:49:05.715094,low,0.0,413.4,0.0,1000.0,0.0,0.0,0.0,53.0,53.0,3506.0,0.41244630080771016,0.02481529189788594,0.11393921200571726,nan,266.99609375,344.96875,484.83984375
2026-05-03T22:49:08.750024,low,0.0,413.4,0.0,1000.0,0.0,0.0,0.0,53.0,53.0,3506.0,0.40277406609252486,0.020528976942119494,0.0980191626866978,nan,266.99609375,344.6015625,484.8359375
2026-05-03T22:49:11.787275,low,0.0,117.8,0.0,1000.0,0.0,0.0,0.0,53.0,53.0,3507.0,0.3582584812142618,0.020306428676414832,0.10527713648563225,nan,268.625,344.5,484.3359375
2026-05-03T22:49:14.820828,low,51.5,377.9,0.0,1000.0,0.0,1.0,0.0,53.0,53.0,3508.0,0.38964885823101103,0.02065403622999449,0.10519383880788133,nan,268.6484375,344.39453125,484.40234375
2026-05-03T22:49:17.858439,low,51.5,377.9,0.0,1000.0,0.0,1.0,0.0,53.0,53.0,3508.0,0.3895281410095681,0.020354317115563385,0.11297029159497665,nan,268.6484375,344.6171875,484.60546875
2026-05-03T22:49:20.898200,low,53.4,351.9,0.0,1000.0,0.0,2.0,0.0,53.0,53.0,3509.0,0.3665566948452176,0.02146452294750416,0.11785029688967277,nan,269.453125,344.61328125,484.60546875
2026-05-03T22:49:23.934275,low,53.4,351.9,0.0,1000.0,0.0,2.0,0.0,53.0,53.0,3509.0,0.3799892523333773,0.021142203666809113,0.10624507934973776,nan,269.453125,344.61328125,484.60546875
2026-05-03T22:49:26.972079,low,53.4,204.7,0.0,1000.0,0.0,3.0,0.0,53.0,53.0,3510.0,0.2898428061998201,0.022450723703399435,0.10208271341552203,nan,269.453125,344.62890625,484.61328125
2026-05-03T22:49:30.013655,low,53.4,204.7,0.0,50.0,0.0,3.0,0.0,54.0,53.0,3510.0,0.3180657408572161,0.021815912431129427,0.10159029508350226,nan,268.7265625,344.625,484.61328125
2026-05-03T22:49:33.050896,low,53.4,204.7,0.0,50.0,0.0,3.0,0.0,54.0,53.0,3510.0,0.3740317682787965,0.02183046992740994,0.09713966314259295,nan,268.0625,344.625,484.69140625
2026-05-03T22:49:36.091225,low,52.0,149.1,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3511.0,0.3901698081020517,0.02255129480247913,0.09717057465748147,nan,268.0703125,344.58984375,484.95703125
2026-05-03T22:49:39.129263,low,52.0,120.3,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3512.0,0.35933437279881364,0.02246633392483474,0.09499209539785042,nan,268.0703125,344.58984375,484.95703125
2026-05-03T22:49:42.162284,low,52.0,120.3,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3512.0,0.4009198485932316,0.02256747291713239,0.09236660539828342,nan,267.2734375,344.58984375,485.2109375
2026-05-03T22:49:45.218535,low,54.8,144.6,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3513.0,0.39144421388311906,0.022015956672295556,0.08776197045292974,nan,267.546875,344.58984375,485.4609375
2026-05-03T22:49:48.252549,low,54.8,144.6,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3513.0,0.3936812681586013,0.02117357576694689,0.08998779772465756,nan,267.87109375,344.3203125,485.46484375
2026-05-03T22:49:51.336337,low,54.1,147.0,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3514.0,0.424070338049013,0.02205014912236898,0.09554136569072536,nan,268.59765625,345.15625,485.76953125
2026-05-03T22:49:54.404826,low,54.1,153.1,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3515.0,0.44236876816124776,0.020816362800505965,0.09310721945149494,nan,268.84765625,345.15625,485.76953125
2026-05-03T22:49:57.485016,low,54.1,153.1,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3515.0,0.49231766664042564,0.020886993226116996,0.08449205405731641,nan,269.703125,345.5078125,485.27734375
2026-05-03T22:50:00.614342,low,54.1,153.1,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3515.0,0.496121950552825,0.021513450972176513,0.08356735178894024,nan,269.80078125,345.5078125,485.5234375
2026-05-03T22:50:03.646290,low,54.1,153.1,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3515.0,0.47132513973611123,0.022003700575372535,0.08803361303563598,nan,269.8984375,345.7734375,485.83203125
2026-05-03T22:50:06.716784,low,57.2,149.4,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3516.0,0.511913094214179,0.022952459808545256,0.07838871594459397,nan,269.421875,345.30078125,486.07421875
2026-05-03T22:50:09.783646,low,57.2,144.2,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3517.0,0.5364110354825418,0.024386116824999703,0.06154411511994243,nan,269.28125,345.16015625,486.07421875
2026-05-03T22:50:12.840555,low,57.2,144.2,0.0,50.0,1.0,0.0,0.0,54.0,53.0,3517.0,0.5404273327123634,0.02581520402399434,0.05298456959397198,nan,268.6015625,345.04296875,486.1484375
2026-05-03T22:50:15.916159,low,60.8,156.3,200.0,50.0,1.0,0.0,0.0,54.0,53.0,3518.0,0.5506120462218591,0.025398468303768733,0.06039820407838174,nan,268.6015625,345.04296875,485.65625
2026-05-03T22:50:18.989888,low,60.8,147.4,200.0,50.0,1.0,0.0,0.0,54.0,53.0,3519.0,0.5112139571959181,0.025098457305908248,0.061777380415052055,nan,268.5703125,345.04296875,485.65625
2026-05-03T22:50:22.027353,low,57.9,147.4,200.0,50.0,1.0,0.0,0.0,54.0,53.0,3519.0,0.5362119726292329,0.024119821657766913,0.06270084569518436,nan,268.5703125,345.04296875,485.65625
2026-05-03T22:50:25.060323,low,57.9,155.7,200.0,50.0,1.0,0.0,0.0,54.0,53.0,3520.0,0.5317004622725418,0.02414248793396915,0.06351739629781897,nan,268.5703125,345.04296875,485.0859375
2026-05-03T22:50:28.095220,low,57.9,155.7,200.0,50.0,1.0,0.0,0.0,54.0,53.0,3520.0,0.5084118232205895,0.026375468495149868,0.05983105570343053,nan,269.0234375,345.29296875,483.94921875
2026-05-03T22:50:31.128069,low,57.9,155.7,200.0,50.0,1.0,0.0,0.0,54.0,53.0,3520.0,0.48992403652943334,0.026104589635479826,0.05108215258740916,nan,269.2890625,345.58984375,483.94921875
2026-05-03T22:50:34.161647,low,51.9,138.2,200.0,50.0,1.0,0.0,0.0,54.0,53.0,3521.0,0.48992403652943334,0.027469464704121947,0.048362927251931184,nan,269.2890625,345.58984375,483.94921875
