timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T22:54:43.472302,high,13.35,352.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3563.0,0.3398962186719659,0.02152095788795445,0.07456476803399203,nan,269.06640625,345.58984375,484.703125
2026-05-03T22:54:46.509630,high,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.3397269423866728,0.021542782932509833,0.0689359403294289,nan,267.734375,345.38671875,484.92578125
2026-05-03T22:54:49.542300,high,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.3433627233646569,0.02144997257249923,0.06889721117142772,nan,267.4921875,345.88671875,484.92578125
2026-05-03T22:54:52.574155,high,0.0,300.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3564.0,0.33636370112128444,0.020739186420051955,0.06579467510503992,nan,267.4921875,346.38671875,485.0546875
2026-05-03T22:54:55.608079,high,15.3,340.8,0.0,1000.0,0.0,1.0,0.0,54.0,54.0,3565.0,0.31768545407491067,0.020541136063928878,0.05618317340530174,nan,267.4921875,346.38671875,485.07421875
2026-05-03T22:54:58.643123,high,15.3,340.8,0.0,1000.0,0.0,1.0,0.0,54.0,54.0,3565.0,0.3017652125542849,0.021384743951834744,0.0617772446047227,nan,267.6640625,346.38671875,485.09375
2026-05-03T22:55:01.674869,high,15.3,115.9,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3566.0,0.3165749250260026,0.02403601808295628,0.05836131823750812,nan,267.671875,346.87890625,485.82421875
2026-05-03T22:55:04.706701,high,13.9,371.8,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3567.0,0.31285977221410644,0.02552457710226889,0.057668894229968695,nan,267.671875,346.4765625,485.82421875
2026-05-03T22:55:07.737535,high,13.9,371.8,0.0,1000.0,0.0,2.0,0.0,54.0,54.0,3567.0,0.29889579244616876,0.027191295837287945,0.05984359433619421,nan,267.671875,346.16015625,486.078125
2026-05-03T22:55:10.772415,high,13.9,403.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3568.0,0.24826263218736544,0.027281596457592115,0.06151958026357124,nan,267.671875,346.16015625,486.078125
2026-05-03T22:55:13.807032,high,13.9,403.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3568.0,0.30676473264444865,0.027271523028027347,0.060441503354046744,nan,267.4375,346.16015625,486.078125
2026-05-03T22:55:16.837240,high,13.4,336.1,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3569.0,0.3366751589288553,0.027333878274132497,0.07193721483502573,nan,267.4375,346.28515625,485.56640625
2026-05-03T22:55:19.872942,high,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.3363414603725852,0.024293375834522547,0.07453620228066939,nan,267.4375,346.03515625,485.5546875
2026-05-03T22:55:22.907267,high,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.32665893978451727,0.02665530790420761,0.0857954242713786,nan,268.078125,345.7890625,485.6796875
2026-05-03T22:55:25.944373,high,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.32260141275373877,0.02750437838218119,0.08594422223849303,nan,268.078125,345.7890625,485.9296875
2026-05-03T22:55:28.979406,high,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3571.0,0.34004085751448193,0.02665414004834249,0.0858482493873677,nan,267.7421875,345.7890625,485.9296875
2026-05-03T22:55:32.017881,high,13.35,388.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3571.0,0.3480283162692409,0.02625212302708357,0.08052628640789548,nan,267.7421875,346.078125,485.93359375
2026-05-03T22:55:35.050891,high,13.3,326.2,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3572.0,0.3621146751734087,0.023909873075956923,0.08367782039363982,nan,267.9296875,346.1484375,485.38671875
2026-05-03T22:55:38.084201,high,13.3,326.2,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3572.0,0.3772303583321601,0.023084890525815485,0.08552705970069217,nan,268.20703125,346.21875,484.2734375
2026-05-03T22:55:41.121024,high,13.3,297.4,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3573.0,0.39722129702171116,0.02252439492469506,0.09077718141199752,nan,267.56640625,346.21484375,484.26953125
2026-05-03T22:55:44.154838,high,13.5,330.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3574.0,0.3743138036776227,0.021401854310289584,0.09295075557823568,nan,267.56640625,346.21484375,484.26953125
2026-05-03T22:55:47.188515,high,13.5,330.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3574.0,0.3799253210483516,0.022995845282490452,0.09837581972943317,nan,267.56640625,345.7578125,484.65234375
2026-05-03T22:55:50.225962,high,13.0,194.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3575.0,0.37808150339036245,0.02264949844280179,0.09630992672633791,nan,268.48828125,345.7578125,484.90234375
2026-05-03T22:55:53.257377,high,13.0,194.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3575.0,0.3943463463442667,0.02441820027410484,0.09774987135897104,nan,269.1640625,345.6171875,484.90234375
2026-05-03T22:55:56.294662,high,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.35209871403403853,0.027675422790977074,0.09017106120678221,nan,269.1640625,345.4765625,485.03515625
2026-05-03T22:55:59.327449,high,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.351340816991224,0.02651770795717326,0.08554974505676168,nan,268.9140625,345.4765625,485.03515625
2026-05-03T22:56:02.365927,high,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.3740707926958364,0.03176242868857404,0.08382953764522971,nan,268.9140625,345.7421875,484.70703125
