timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T22:46:42.667204,baseline,12.95,239.4,600.0,1000.0,0.0,0.0,0.0,52.0,52.0,3481.0,0.32134887416786173,0.023798755133495678,0.08312373267618799,nan,267.8671875,345.82421875,486.0234375
2026-05-03T22:46:45.704339,baseline,0.0,227.1,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3482.0,0.3195398436647633,0.024504390862254137,0.07905790717554426,nan,268.6328125,345.82421875,485.78125
2026-05-03T22:46:48.735537,baseline,0.0,227.1,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3482.0,0.3532941711747769,0.025329547888880703,0.08876272727832858,nan,269.6171875,346.0703125,485.1875
2026-05-03T22:46:51.770366,baseline,0.0,271.5,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3483.0,0.33080171690838,0.025066260593871396,0.06617277232802751,nan,268.79296875,346.60546875,483.9921875
2026-05-03T22:46:54.806322,baseline,29.1,84.5,0.0,1000.0,0.0,1.0,0.0,52.0,52.0,3484.0,0.3173480587235844,0.021258950417672125,0.07293176699471002,nan,268.79296875,346.890625,483.9921875
2026-05-03T22:46:57.840128,baseline,29.1,84.5,0.0,1000.0,0.0,1.0,0.0,52.0,52.0,3484.0,0.29474237335199827,0.0216699292854394,0.0729770664262745,nan,269.0390625,347.26171875,484.23828125
2026-05-03T22:47:00.878760,baseline,20.65,364.7,0.0,1000.0,0.0,2.0,0.0,52.0,52.0,3485.0,0.3181631555551388,0.021051007563184024,0.07415290946140661,nan,268.2734375,347.26171875,484.4921875
2026-05-03T22:47:03.939319,baseline,20.65,364.7,0.0,1000.0,0.0,2.0,0.0,52.0,52.0,3485.0,0.32077565037063344,0.019834723180057176,0.09286398876178663,nan,267.5078125,346.640625,484.73828125
2026-05-03T22:47:06.984873,baseline,20.65,339.0,0.0,50.0,0.0,3.0,0.0,53.0,52.0,3486.0,0.3238921947984687,0.022014068662306464,0.09653006896837467,nan,267.51171875,346.015625,484.8671875
2026-05-03T22:47:10.030374,baseline,20.65,339.0,0.0,50.0,0.0,3.0,0.0,53.0,52.0,3486.0,0.31363036074466416,0.021408638648404588,0.10311998702132567,nan,268.01171875,346.015625,484.99609375
