timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T22:58:03.901976,extreme,13.2,381.3,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3597.0,0.3567413742640528,0.029327458305272457,0.05780427299299627,nan,268.6171875,344.56640625,485.1328125
2026-05-03T22:58:06.939259,extreme,0.0,231.4,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3598.0,0.3640344336316334,0.031361588449881427,0.06329754589488953,nan,268.6171875,344.56640625,485.1328125
2026-05-03T22:58:09.971800,extreme,13.75,361.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3599.0,0.359251711653013,0.03266483850616947,0.05801168134063603,nan,268.16015625,344.5703125,485.21484375
2026-05-03T22:58:13.007471,extreme,13.75,361.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3599.0,0.35955170663095715,0.03524726823172625,0.0618740978672611,nan,267.75390625,344.6953125,485.296875
2026-05-03T22:58:16.048851,extreme,13.75,361.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3599.0,0.3198049590009917,0.040117687114639644,0.06419888372538063,nan,267.75390625,345.19921875,485.546875
2026-05-03T22:58:19.086293,extreme,13.75,390.4,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3600.0,0.32264159154225147,0.040473806265362164,0.06317759836310606,nan,267.50390625,345.19921875,485.546875
2026-05-03T22:58:22.119417,extreme,13.75,390.4,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3600.0,0.33662755179403936,0.040780916684083436,0.06475394675595991,nan,267.50390625,345.19921875,485.640625
2026-05-03T22:58:25.157441,extreme,13.7,363.2,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3601.0,0.3547207495854745,0.03979977920684445,0.06558108138557468,nan,267.25390625,345.19921875,485.640625
2026-05-03T22:58:28.192218,extreme,13.7,363.2,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3601.0,0.3566783402433564,0.03349648395689589,0.06498193904734714,nan,267.2578125,345.19921875,485.765625
2026-05-03T22:58:31.224436,extreme,13.7,255.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3602.0,0.3499052646009956,0.03762859533689005,0.06320343731160012,nan,267.4765625,344.9765625,485.375
