timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:07:24.278760,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14017.0,0.0003241580628171397,0.0007273785618033394,0.007220245771758067,nan,267.16015625,347.3515625,442.390625
2026-05-04T16:07:27.325020,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14017.0,0.00031741038878976087,0.0007304875803362402,0.00742955240641555,nan,267.16015625,347.3515625,442.51171875
2026-05-04T16:07:30.363197,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14017.0,0.00033762044034810624,0.0007410882085120225,0.007247831162369542,nan,267.16015625,347.3515625,442.51171875
2026-05-04T16:07:33.406928,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14017.0,0.00033938210398390547,0.0007626496123117498,0.00715757845222807,nan,267.16015625,346.65625,442.58203125
2026-05-04T16:07:36.446236,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14018.0,0.000340178163924698,0.0007936141690185754,0.007171397555649515,nan,267.16015625,346.0,442.74609375
2026-05-04T16:07:39.481884,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14019.0,0.00031237090923119816,0.0007984906977653862,0.00696913916965989,nan,267.16015625,346.0,442.74609375
2026-05-04T16:07:42.523771,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14019.0,0.00031454859079468027,0.0008094495419816222,0.007465605620232956,nan,267.16015625,346.0,442.74609375
2026-05-04T16:07:45.557332,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14020.0,0.0003287248961520444,0.0007545494421304646,0.006994908981066869,nan,267.16015625,346.046875,442.74609375
2026-05-04T16:07:48.593093,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14020.0,0.0003086697998547875,0.0008062251176644945,0.006996333225337644,nan,267.16015625,345.58203125,442.74609375
2026-05-04T16:07:51.633153,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14021.0,0.0003296009771094442,0.0008168412946946716,0.006689332167537649,nan,267.16015625,345.58203125,443.0
