timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:09:44.259946,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14041.0,0.0003724341006405667,0.0007156492602687513,0.006178788045971224,nan,267.16015625,346.9453125,443.484375
2026-05-04T16:09:47.298731,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14041.0,0.00040156124520413595,0.000832809290658745,0.006036601713378529,nan,267.16015625,345.78125,443.234375
2026-05-04T16:09:50.334801,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14042.0,0.0003669000854297993,0.0009124899215890969,0.006076651215379098,nan,267.16015625,345.78125,443.234375
2026-05-04T16:09:53.378463,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14042.0,0.00038763080307168286,0.0009565930854922737,0.006104480539747089,nan,267.16015625,345.78125,443.234375
2026-05-04T16:09:56.488993,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14042.0,0.0003715425863939973,0.000807787767039796,0.005900326767380709,nan,267.16015625,345.515625,443.46875
2026-05-04T16:09:59.542880,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14043.0,0.00037983510028493826,0.0007779376606783631,0.005515375052786543,nan,267.16015625,345.515625,443.46875
2026-05-04T16:10:02.582760,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14043.0,0.00040812702737104954,0.0008063934176972351,0.005234966695781731,nan,267.16015625,345.62109375,443.55078125
2026-05-04T16:10:05.620574,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14044.0,0.00040453523706367715,0.0008732271234585846,0.0052338954934019796,nan,267.16015625,345.7265625,443.55078125
2026-05-04T16:10:08.733727,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14044.0,0.0004346709462926946,0.0008756991583057192,0.005728289721704969,nan,267.16015625,345.7265625,442.9375
2026-05-04T16:10:11.781544,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14045.0,0.00042786998014281597,0.0008422722561096327,0.005871365559387911,nan,267.16015625,345.77734375,442.32421875
2026-05-04T16:10:14.821368,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14046.0,0.00041792548189721737,0.0008400316696637908,0.005655390248862033,nan,267.16015625,345.77734375,442.32421875
2026-05-04T16:10:17.859732,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14046.0,0.00037506990473353463,0.0009050076603025758,0.005641379594432711,nan,267.16015625,345.77734375,442.328125
2026-05-04T16:10:20.902410,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14047.0,0.0004125247666689797,0.0008565982788014773,0.005832669723519678,nan,267.16015625,345.98828125,441.76953125
2026-05-04T16:10:23.935586,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14047.0,0.000414417659298487,0.0008480558432151026,0.005334987460646463,nan,267.16015625,345.98828125,441.76953125
2026-05-04T16:10:26.968891,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14048.0,0.0004348188225753048,0.0006496441919678494,0.006672138373135484,nan,267.16015625,345.98828125,441.90234375
2026-05-04T16:10:30.014192,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14048.0,0.00044770462095151037,0.0006412866406450037,0.007380626844284125,nan,267.16015625,345.98828125,442.03515625
2026-05-04T16:10:33.053254,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14048.0,0.00047177537563620206,0.000718808707421955,0.007502834464666241,nan,267.16015625,346.09375,442.03515625
2026-05-04T16:10:36.102518,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14049.0,0.00043337673187072106,0.000718808707421955,0.007735744555636962,nan,267.16015625,346.09375,442.1484375
2026-05-04T16:10:39.135382,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14050.0,0.00040178527094876043,0.0007416593733737517,0.007638121190768941,nan,267.16015625,346.09375,442.1484375
2026-05-04T16:10:42.212815,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14050.0,0.00041909615156494,0.0006681535448465645,0.007463162240311551,nan,267.16015625,346.2109375,442.1484375
2026-05-04T16:10:45.248084,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14051.0,0.0004290602092474981,0.0006334202198164223,0.00750929216720843,nan,267.16015625,346.2109375,442.26953125
2026-05-04T16:10:48.282829,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14051.0,0.00039110699876366504,0.0006694171098435567,0.007750786796693535,nan,267.16015625,346.3203125,442.390625
2026-05-04T16:10:51.387423,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14052.0,0.0003894152940869673,0.000664091111079542,0.007566895070937008,nan,267.16015625,346.3203125,442.484375
2026-05-04T16:10:54.437512,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14053.0,0.0003912986755201934,0.0006672550038922165,0.007428063277731608,nan,267.16015625,346.3203125,442.484375
2026-05-04T16:10:57.471368,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14053.0,0.00036819195557978677,0.0007253507800694523,0.00759637452781562,nan,267.16015625,346.515625,442.48828125
2026-05-04T16:11:00.506612,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14054.0,0.0003807609612414773,0.0006973377250477859,0.00754564388575255,nan,267.16015625,346.515625,442.5703125
2026-05-04T16:11:03.624343,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14054.0,0.0003768057687316765,0.0007119336767798551,0.006991075410358752,nan,267.16015625,346.609375,442.65234375
2026-05-04T16:11:06.662458,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14055.0,0.00039148591698127136,0.0007050912086377302,0.005624246473887107,nan,267.16015625,346.609375,442.78125
2026-05-04T16:11:09.698327,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14055.0,0.0004021348631925995,0.0007130428611013224,0.005819682702628343,nan,267.16015625,346.609375,442.84375
2026-05-04T16:11:12.737970,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14055.0,0.00040041099057037363,0.0007002908742481153,0.005895349915964893,nan,267.16015625,346.71484375,442.90625
2026-05-04T16:11:15.771125,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14056.0,0.00038077612636459055,0.0007614941489909852,0.005325240982225555,nan,267.16015625,346.8203125,442.90625
2026-05-04T16:11:18.847244,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14056.0,0.00034945472297954203,0.0007134235463644487,0.004881581735257369,nan,267.16015625,346.8203125,442.90625
2026-05-04T16:11:21.930053,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14057.0,0.00039076346140479856,0.0007967201477853395,0.005539394273911461,nan,267.16015625,346.8828125,443.1640625
2026-05-04T16:11:25.011802,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14058.0,0.00038015314293296466,0.0007954680979832126,0.005365422198402341,nan,267.16015625,346.8828125,443.1640625
2026-05-04T16:11:28.059242,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14058.0,0.00038078172571008167,0.0007022439894735695,0.005369180718792753,nan,267.16015625,346.8828125,443.1640625
2026-05-04T16:11:31.089454,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14059.0,0.00034855086589045053,0.0007611010654948191,0.005532647307110695,nan,267.16015625,347.09375,443.1640625
2026-05-04T16:11:34.150517,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14060.0,0.0003390325140551086,0.0007611010654948191,0.005462337425390673,nan,267.16015625,347.09375,443.1640625
2026-05-04T16:11:37.225820,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14060.0,0.00033111119326685866,0.0007144165551680031,0.005132666311128998,nan,267.1640625,347.09375,443.2265625
2026-05-04T16:11:40.320309,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14061.0,0.00036932075905483225,0.0007075611166878333,0.005183074386360404,nan,267.16796875,347.09375,443.36328125
2026-05-04T16:11:43.351583,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14061.0,0.0003557710874869104,0.0007545542993071413,0.0056535706179715465,nan,267.16796875,347.19921875,443.5
