timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T06:49:07.987877,low,16.23,356.4,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8344.0,0.7166402375885094,0.0615830210248223,0.02891411327645086,nan,267.7421875,345.234375,442.0
2026-05-04T06:49:11.033523,low,0.0,356.2,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8345.0,0.8341348831154248,0.06339708878187071,0.02504619441086132,nan,267.74609375,345.234375,441.87109375
2026-05-04T06:49:14.122375,low,16.63,356.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8346.0,0.8315568764971961,0.06101591293040438,0.026272971494445047,nan,267.74609375,345.234375,441.87109375
2026-05-04T06:49:17.161352,low,16.63,356.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8346.0,0.8224529121813002,0.05955255044768354,0.029207325992461723,nan,267.74609375,345.234375,442.34375
2026-05-04T06:49:20.206797,low,16.63,356.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8346.0,0.7702452335314218,0.05851455767224771,0.029258409596564096,nan,267.74609375,345.1796875,442.34375
2026-05-04T06:49:23.244723,low,16.63,356.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8346.0,0.7750355509469244,0.0639228952229217,0.029721524945250526,nan,267.8515625,345.40234375,442.3515625
2026-05-04T06:49:26.312380,low,16.63,355.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8347.0,0.73786900288137,0.06293660283323904,0.029816694580865555,nan,267.8515625,345.40234375,442.6875
2026-05-04T06:49:29.357810,low,16.13,357.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8348.0,0.7633215600747427,0.05999638210063729,0.025051846140259328,nan,268.34375,345.40234375,442.6875
2026-05-04T06:49:32.396349,low,16.13,357.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8348.0,0.7881661918807565,0.0568657226825279,0.028224047002027,nan,268.70703125,345.40234375,442.8515625
2026-05-04T06:49:35.435603,low,16.13,355.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8349.0,0.7912204167036483,0.05317641957868223,0.02745189144563875,nan,268.70703125,345.68359375,442.8515625
2026-05-04T06:49:38.478508,low,16.13,355.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8349.0,0.7707487347574773,0.053343152544111774,0.028732754364670435,nan,268.70703125,345.91015625,443.1640625
2026-05-04T06:49:41.512134,low,16.03,355.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8350.0,0.7321382417988901,0.060007473389025276,0.029676099690991,nan,270.21484375,345.9140625,442.76171875
2026-05-04T06:49:44.611829,low,15.8,357.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8351.0,0.7839492307239736,0.06018335681927774,0.02954567221931728,nan,269.99609375,345.9140625,442.875
2026-05-04T06:49:47.653984,low,15.8,357.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8351.0,0.7876998903981242,0.05826773342816096,0.028322737102973863,nan,269.52734375,345.9140625,442.6328125
2026-05-04T06:49:50.690577,low,15.8,358.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8352.0,0.7672936516429002,0.056263807424457454,0.02937803347392381,nan,269.52734375,345.9140625,442.63671875
2026-05-04T06:49:53.727288,low,15.8,358.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8352.0,0.7329729865690097,0.04781188753145772,0.028932148759016535,nan,269.52734375,345.9140625,442.32421875
2026-05-04T06:49:56.767251,low,15.8,358.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8352.0,0.8048936045399951,0.05996784219630522,0.028634164517425655,nan,269.52734375,346.12890625,441.9765625
