timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T06:46:47.523566,baseline,15.57,353.5,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8320.0,0.7842249486472515,0.05548850328314743,0.026002883230394437,nan,268.77734375,345.734375,440.8046875
2026-05-04T06:46:50.561303,baseline,0.0,292.2,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8321.0,0.8108016569132983,0.05212412170711193,0.029132731413118645,nan,268.77734375,345.8828125,441.30078125
2026-05-04T06:46:53.625999,baseline,0.0,292.2,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8321.0,0.8487036947692398,0.05828126047990843,0.029801201897572443,nan,268.78515625,346.265625,441.859375
2026-05-04T06:46:56.673953,baseline,17.53,328.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8322.0,0.8399360069314588,0.05817734961776299,0.0299309823053313,nan,271.18359375,346.1640625,441.9296875
2026-05-04T06:46:59.713457,baseline,17.53,351.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8323.0,0.8320347890205193,0.05861494025693087,0.029727775230944938,nan,270.99609375,346.1640625,442.00390625
2026-05-04T06:47:02.757393,baseline,17.53,351.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8323.0,0.8243652976670599,0.05861494025693087,0.030046959059377654,nan,270.6171875,346.1640625,442.01171875
2026-05-04T06:47:05.805688,baseline,17.53,351.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8323.0,0.8214235750204596,0.05376144923936921,0.028833412758572666,nan,270.6171875,346.30078125,441.52734375
2026-05-04T06:47:08.846791,baseline,17.53,351.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8323.0,0.7852878648476583,0.055274874775076706,0.02994661775538285,nan,270.6171875,346.4375,441.1640625
2026-05-04T06:47:11.887143,baseline,16.67,355.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8324.0,0.7644196906981424,0.0568076788213273,0.029744676090269324,nan,269.22265625,346.19921875,441.3125
2026-05-04T06:47:14.924177,baseline,16.67,355.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8325.0,0.8188734356960286,0.0564695082348392,0.029395714885487263,nan,269.0078125,346.19921875,441.3125
2026-05-04T06:47:18.018010,baseline,16.67,355.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8325.0,0.7218786021427419,0.055930359406698216,0.02805914331072722,nan,269.0078125,346.30859375,441.3125
2026-05-04T06:47:21.057057,baseline,16.9,358.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8326.0,0.7842232887683472,0.05514357757170049,0.029599359267098495,nan,270.11328125,346.3125,441.3046875
2026-05-04T06:47:24.097348,baseline,16.6,356.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8327.0,0.8169203684048316,0.05451560440775559,0.02840238910201232,nan,270.11328125,346.3125,441.3046875
2026-05-04T06:47:27.132930,baseline,16.6,356.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8327.0,0.7858847727401239,0.06061975390404173,0.026750644798469583,nan,271.21875,346.1328125,441.66796875
2026-05-04T06:47:30.220528,baseline,16.6,357.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8328.0,0.7859115071212222,0.05654807950628699,0.027446616272221447,nan,271.375,346.1328125,441.66796875
2026-05-04T06:47:33.257169,baseline,16.6,357.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8328.0,0.7922895763494175,0.06114164122146094,0.026854330817821633,nan,272.1328125,346.1328125,441.66796875
2026-05-04T06:47:36.300269,baseline,16.53,356.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8329.0,0.8251976346168244,0.06328709337044795,0.02909593957011527,nan,269.24609375,346.30078125,441.66015625
2026-05-04T06:47:39.352578,baseline,16.53,356.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8329.0,0.83577666957884,0.06019317387990787,0.02919393795308097,nan,269.24609375,346.30078125,441.66015625
2026-05-04T06:47:42.393716,baseline,16.53,356.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8329.0,0.8215367130987339,0.061539026829385356,0.028880511840541988,nan,269.24609375,345.91796875,442.06640625
2026-05-04T06:47:45.438642,baseline,16.53,359.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8330.0,0.8325322115708363,0.061982391731675024,0.027122468272075165,nan,269.02734375,345.91796875,442.31640625
2026-05-04T06:47:48.495070,baseline,16.53,359.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8330.0,0.8606458029243705,0.060083899174821015,0.02837737671999678,nan,268.453125,345.671875,442.6953125
2026-05-04T06:47:51.531099,baseline,16.53,359.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8331.0,0.8561452182309628,0.06021683117394834,0.028640295341431712,nan,268.453125,345.85546875,442.828125
2026-05-04T06:47:54.613227,baseline,16.17,360.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8332.0,0.8566175128800929,0.06025134377327971,0.028595007474994376,nan,269.75390625,345.85546875,442.828125
2026-05-04T06:47:57.669180,baseline,16.17,360.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8332.0,0.841378335589926,0.06179651188890299,0.026698900124451086,nan,271.41796875,346.12890625,442.4140625
2026-05-04T06:48:00.826741,baseline,16.17,358.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8333.0,0.7292030769308429,0.05779136166466528,0.026505387825225723,nan,271.75,346.34765625,442.41015625
2026-05-04T06:48:03.929564,baseline,16.17,354.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8334.0,0.8006430348997495,0.0521547640934687,0.028862855537702767,nan,271.921875,346.56640625,442.90625
2026-05-04T06:48:07.128093,baseline,16.57,354.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8334.0,0.8358685204172758,0.0590023911787317,0.028975491642016557,nan,271.921875,346.06640625,442.30859375
2026-05-04T06:48:10.209522,baseline,16.57,354.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8334.0,0.8617632955273525,0.059005950470555096,0.027745632027463475,nan,271.09765625,346.06640625,441.515625
2026-05-04T06:48:13.324060,baseline,16.57,354.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8334.0,0.8655773167473751,0.05728312287598239,0.029191902130915468,nan,270.26171875,346.06640625,440.7265625
2026-05-04T06:48:16.422568,baseline,16.57,356.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8335.0,0.8662118614321277,0.053202837111280946,0.028260305843020708,nan,269.6796875,346.06640625,440.7265625
